run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_mlp_b_42,0,0,0,0.9948524832725525,0.005147486925125122
hymenoptera_regnet_x_400mf_mlp_b_42,1,0,0,0.9993688464164734,0.0006311959587037563
hymenoptera_regnet_x_400mf_mlp_b_42,2,0,0,0.9943453073501587,0.005654704757034779
hymenoptera_regnet_x_400mf_mlp_b_42,3,0,0,0.9969028830528259,0.0030971267260611057
hymenoptera_regnet_x_400mf_mlp_b_42,4,0,0,0.9964234232902527,0.0035765995271503925
hymenoptera_regnet_x_400mf_mlp_b_42,5,0,0,0.9608672261238098,0.039132777601480484
hymenoptera_regnet_x_400mf_mlp_b_42,6,0,0,0.9985805749893188,0.0014194226823747158
hymenoptera_regnet_x_400mf_mlp_b_42,7,0,0,0.9867330193519592,0.013267000205814838
hymenoptera_regnet_x_400mf_mlp_b_42,8,0,0,0.9974429607391357,0.002557010157033801
hymenoptera_regnet_x_400mf_mlp_b_42,9,0,0,0.9919664859771729,0.008033571764826775
hymenoptera_regnet_x_400mf_mlp_b_42,10,0,0,0.9989099502563477,0.0010900762863457203
hymenoptera_regnet_x_400mf_mlp_b_42,11,0,0,0.9942903518676758,0.0057095871306955814
hymenoptera_regnet_x_400mf_mlp_b_42,12,0,0,0.9973958730697632,0.002604071516543627
hymenoptera_regnet_x_400mf_mlp_b_42,13,0,0,0.9975830316543579,0.0024169450625777245
hymenoptera_regnet_x_400mf_mlp_b_42,14,0,0,0.9944065809249878,0.005593475885689259
hymenoptera_regnet_x_400mf_mlp_b_42,15,0,0,0.9978741407394409,0.0021258732303977013
hymenoptera_regnet_x_400mf_mlp_b_42,16,0,0,0.9926879405975342,0.007312023546546698
hymenoptera_regnet_x_400mf_mlp_b_42,17,0,0,0.9909741282463074,0.009025843814015388
hymenoptera_regnet_x_400mf_mlp_b_42,18,0,0,0.9967061877250671,0.003293862333521247
hymenoptera_regnet_x_400mf_mlp_b_42,19,0,0,0.6205054521560669,0.3794945478439331
hymenoptera_regnet_x_400mf_mlp_b_42,20,0,0,0.9995439648628235,0.00045595801202580333
hymenoptera_regnet_x_400mf_mlp_b_42,21,0,0,0.9991891980171204,0.0008108299225568771
hymenoptera_regnet_x_400mf_mlp_b_42,22,0,0,0.9633755683898926,0.03662450239062309
hymenoptera_regnet_x_400mf_mlp_b_42,23,0,0,0.9965135455131531,0.003486467758193612
hymenoptera_regnet_x_400mf_mlp_b_42,24,0,0,0.9844444990158081,0.015555458143353462
hymenoptera_regnet_x_400mf_mlp_b_42,25,0,0,0.998138427734375,0.001861522439867258
hymenoptera_regnet_x_400mf_mlp_b_42,26,0,0,0.988500714302063,0.011499233543872833
hymenoptera_regnet_x_400mf_mlp_b_42,27,0,0,0.9968050718307495,0.0031949940603226423
hymenoptera_regnet_x_400mf_mlp_b_42,28,0,0,0.999176561832428,0.0008234111592173576
hymenoptera_regnet_x_400mf_mlp_b_42,29,0,0,0.998363196849823,0.001636748667806387
hymenoptera_regnet_x_400mf_mlp_b_42,30,0,0,0.9979773163795471,0.0020227220375090837
hymenoptera_regnet_x_400mf_mlp_b_42,31,0,0,0.9988170862197876,0.0011829902650788426
hymenoptera_regnet_x_400mf_mlp_b_42,32,0,0,0.9930254220962524,0.0069746398366987705
hymenoptera_regnet_x_400mf_mlp_b_42,33,0,0,0.9968662858009338,0.0031337274704128504
hymenoptera_regnet_x_400mf_mlp_b_42,34,0,0,0.996009349822998,0.0039905887097120285
hymenoptera_regnet_x_400mf_mlp_b_42,35,0,0,0.998011589050293,0.001988411881029606
hymenoptera_regnet_x_400mf_mlp_b_42,36,0,0,0.9956360459327698,0.004364008083939552
hymenoptera_regnet_x_400mf_mlp_b_42,37,1,1,0.00404437305405736,0.9959557056427002
