run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_qk_noisy_q4_d1_42,0,0,0,0.5346385836601257,0.4653613865375519
hymenoptera_resnet18_qk_noisy_q4_d1_42,1,0,0,0.5411604642868042,0.45883962512016296
hymenoptera_resnet18_qk_noisy_q4_d1_42,2,0,0,0.515052318572998,0.48494768142700195
hymenoptera_resnet18_qk_noisy_q4_d1_42,3,0,0,0.5194422602653503,0.48055779933929443
hymenoptera_resnet18_qk_noisy_q4_d1_42,4,0,0,0.5288438200950623,0.4711562395095825
hymenoptera_resnet18_qk_noisy_q4_d1_42,5,0,0,0.5027153491973877,0.4972847104072571
hymenoptera_resnet18_qk_noisy_q4_d1_42,6,0,0,0.5704065561294556,0.4295934736728668
hymenoptera_resnet18_qk_noisy_q4_d1_42,7,0,0,0.5874845385551453,0.41251543164253235
hymenoptera_resnet18_qk_noisy_q4_d1_42,8,0,0,0.6397026777267456,0.360297292470932
hymenoptera_resnet18_qk_noisy_q4_d1_42,9,0,0,0.5504119396209717,0.44958803057670593
hymenoptera_resnet18_qk_noisy_q4_d1_42,10,0,0,0.5974634885787964,0.4025364816188812
hymenoptera_resnet18_qk_noisy_q4_d1_42,11,0,0,0.6112562417984009,0.38874372839927673
hymenoptera_resnet18_qk_noisy_q4_d1_42,12,0,0,0.5553467869758606,0.44465312361717224
hymenoptera_resnet18_qk_noisy_q4_d1_42,13,0,0,0.5808563232421875,0.4191436767578125
hymenoptera_resnet18_qk_noisy_q4_d1_42,14,0,0,0.5192970633506775,0.4807029366493225
hymenoptera_resnet18_qk_noisy_q4_d1_42,15,0,0,0.5243277549743652,0.4756721556186676
hymenoptera_resnet18_qk_noisy_q4_d1_42,16,0,0,0.564916729927063,0.4350833296775818
hymenoptera_resnet18_qk_noisy_q4_d1_42,17,0,0,0.5255887508392334,0.4744111895561218
hymenoptera_resnet18_qk_noisy_q4_d1_42,18,0,0,0.5207076072692871,0.4792924225330353
hymenoptera_resnet18_qk_noisy_q4_d1_42,19,0,0,0.5494843125343323,0.45051565766334534
hymenoptera_resnet18_qk_noisy_q4_d1_42,20,0,0,0.6300274729728699,0.3699725568294525
hymenoptera_resnet18_qk_noisy_q4_d1_42,21,0,0,0.6252399682998657,0.37476006150245667
hymenoptera_resnet18_qk_noisy_q4_d1_42,22,0,0,0.505694568157196,0.49430549144744873
hymenoptera_resnet18_qk_noisy_q4_d1_42,23,0,0,0.5989795327186584,0.40102049708366394
hymenoptera_resnet18_qk_noisy_q4_d1_42,24,0,0,0.5542283654212952,0.4457716643810272
hymenoptera_resnet18_qk_noisy_q4_d1_42,25,0,0,0.5345004796981812,0.46549955010414124
hymenoptera_resnet18_qk_noisy_q4_d1_42,26,0,0,0.53724604845047,0.46275395154953003
hymenoptera_resnet18_qk_noisy_q4_d1_42,27,0,0,0.5853159427642822,0.414683997631073
hymenoptera_resnet18_qk_noisy_q4_d1_42,28,0,0,0.6213089823722839,0.37869107723236084
hymenoptera_resnet18_qk_noisy_q4_d1_42,29,0,0,0.5997541546821594,0.4002457857131958
hymenoptera_resnet18_qk_noisy_q4_d1_42,30,0,0,0.5506852865219116,0.44931474328041077
hymenoptera_resnet18_qk_noisy_q4_d1_42,31,0,0,0.587329089641571,0.4126708209514618
hymenoptera_resnet18_qk_noisy_q4_d1_42,32,0,0,0.580502986907959,0.41949698328971863
hymenoptera_resnet18_qk_noisy_q4_d1_42,33,0,0,0.5165932178497314,0.4834067225456238
hymenoptera_resnet18_qk_noisy_q4_d1_42,34,0,0,0.5584637522697449,0.4415362775325775
hymenoptera_resnet18_qk_noisy_q4_d1_42,35,0,0,0.5258367657661438,0.4741632640361786
hymenoptera_resnet18_qk_noisy_q4_d1_42,36,0,0,0.5373605489730835,0.4626394212245941
hymenoptera_resnet18_qk_noisy_q4_d1_42,37,1,0,0.5026447772979736,0.497355192899704
hymenoptera_resnet18_qk_noisy_q4_d1_42,38,1,0,0.5025832653045654,0.49741676449775696
hymenoptera_resnet18_qk_noisy_q4_d1_42,39,1,0,0.5578767657279968,0.4421232044696808
hymenoptera_resnet18_qk_noisy_q4_d1_42,40,1,1,0.49640971422195435,0.5035902261734009
hymenoptera_resnet18_qk_noisy_q4_d1_42,41,1,1,0.49796628952026367,0.5020337104797363
hymenoptera_resnet18_qk_noisy_q4_d1_42,42,1,0,0.5011537075042725,0.4988463222980499
hymenoptera_resnet18_qk_noisy_q4_d1_42,43,1,1,0.4945797324180603,0.5054202079772949
hymenoptera_resnet18_qk_noisy_q4_d1_42,44,1,0,0.5011109113693237,0.4988890290260315
hymenoptera_resnet18_qk_noisy_q4_d1_42,45,1,0,0.5582547783851624,0.4417451322078705
hymenoptera_resnet18_qk_noisy_q4_d1_42,46,1,0,0.5014148950576782,0.4985850751399994
hymenoptera_resnet18_qk_noisy_q4_d1_42,47,1,0,0.5085564851760864,0.4914435148239136
hymenoptera_resnet18_qk_noisy_q4_d1_42,48,1,1,0.49705320596694946,0.5029468536376953
hymenoptera_resnet18_qk_noisy_q4_d1_42,49,1,1,0.4960082471370697,0.5039916634559631
hymenoptera_resnet18_qk_noisy_q4_d1_42,50,1,1,0.4943963885307312,0.505603551864624
hymenoptera_resnet18_qk_noisy_q4_d1_42,51,1,0,0.5005026459693909,0.49949729442596436
