run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_mobilenetv2_pl_ideal_456,0,0,0,0.6202237606048584,0.379776269197464
solar_dust_mobilenetv2_pl_ideal_456,1,0,0,0.6289817690849304,0.3710182011127472
solar_dust_mobilenetv2_pl_ideal_456,2,0,0,0.6336711049079895,0.3663288354873657
solar_dust_mobilenetv2_pl_ideal_456,3,0,0,0.6351019144058228,0.36489808559417725
solar_dust_mobilenetv2_pl_ideal_456,4,0,0,0.6324825286865234,0.36751750111579895
solar_dust_mobilenetv2_pl_ideal_456,5,0,0,0.637508749961853,0.362491250038147
solar_dust_mobilenetv2_pl_ideal_456,6,0,0,0.570380687713623,0.42961934208869934
solar_dust_mobilenetv2_pl_ideal_456,7,0,0,0.6162208318710327,0.3837791383266449
solar_dust_mobilenetv2_pl_ideal_456,8,0,0,0.6370941996574402,0.36290574073791504
solar_dust_mobilenetv2_pl_ideal_456,9,0,0,0.6167604327201843,0.3832395672798157
solar_dust_mobilenetv2_pl_ideal_456,10,0,0,0.6216968297958374,0.378303200006485
solar_dust_mobilenetv2_pl_ideal_456,11,0,0,0.6114822030067444,0.3885177969932556
solar_dust_mobilenetv2_pl_ideal_456,12,0,1,0.4215546250343323,0.5784453749656677
solar_dust_mobilenetv2_pl_ideal_456,13,0,0,0.5085138082504272,0.491486132144928
solar_dust_mobilenetv2_pl_ideal_456,14,0,0,0.6180256605148315,0.38197436928749084
solar_dust_mobilenetv2_pl_ideal_456,15,0,0,0.6232773661613464,0.3767226040363312
solar_dust_mobilenetv2_pl_ideal_456,16,0,0,0.6253886818885803,0.3746113181114197
solar_dust_mobilenetv2_pl_ideal_456,17,0,1,0.48715052008628845,0.5128494501113892
solar_dust_mobilenetv2_pl_ideal_456,18,0,0,0.6109930276870728,0.38900697231292725
solar_dust_mobilenetv2_pl_ideal_456,19,0,0,0.6258534789085388,0.37414655089378357
solar_dust_mobilenetv2_pl_ideal_456,20,0,0,0.6209003329277039,0.37909969687461853
solar_dust_mobilenetv2_pl_ideal_456,21,0,0,0.6326460242271423,0.36735397577285767
solar_dust_mobilenetv2_pl_ideal_456,22,0,0,0.5835759043693542,0.41642412543296814
solar_dust_mobilenetv2_pl_ideal_456,23,0,0,0.6280608177185059,0.37193918228149414
solar_dust_mobilenetv2_pl_ideal_456,24,0,0,0.6305546164512634,0.3694453835487366
solar_dust_mobilenetv2_pl_ideal_456,25,0,0,0.6299079060554504,0.37009212374687195
solar_dust_mobilenetv2_pl_ideal_456,26,0,0,0.6016333699226379,0.3983666002750397
solar_dust_mobilenetv2_pl_ideal_456,27,0,0,0.6359572410583496,0.3640427589416504
solar_dust_mobilenetv2_pl_ideal_456,28,0,0,0.6362828612327576,0.3637171983718872
solar_dust_mobilenetv2_pl_ideal_456,29,0,0,0.6349084377288818,0.3650916516780853
solar_dust_mobilenetv2_pl_ideal_456,30,0,0,0.6361254453659058,0.36387455463409424
solar_dust_mobilenetv2_pl_ideal_456,31,0,0,0.5923979878425598,0.4076019525527954
solar_dust_mobilenetv2_pl_ideal_456,32,0,0,0.5305449962615967,0.4694550037384033
solar_dust_mobilenetv2_pl_ideal_456,33,0,0,0.6324999332427979,0.36750009655952454
solar_dust_mobilenetv2_pl_ideal_456,34,0,0,0.5943943858146667,0.40560564398765564
solar_dust_mobilenetv2_pl_ideal_456,35,0,0,0.6340106725692749,0.3659893274307251
solar_dust_mobilenetv2_pl_ideal_456,36,0,0,0.6305227875709534,0.369477242231369
solar_dust_mobilenetv2_pl_ideal_456,37,0,0,0.5249461531639099,0.4750538766384125
solar_dust_mobilenetv2_pl_ideal_456,38,0,0,0.6265629529953003,0.3734371066093445
solar_dust_mobilenetv2_pl_ideal_456,39,0,0,0.6114822030067444,0.3885177969932556
solar_dust_mobilenetv2_pl_ideal_456,40,0,0,0.6226739287376404,0.3773260712623596
solar_dust_mobilenetv2_pl_ideal_456,41,0,0,0.629056990146637,0.3709430992603302
solar_dust_mobilenetv2_pl_ideal_456,42,0,0,0.566210150718689,0.4337899386882782
solar_dust_mobilenetv2_pl_ideal_456,43,0,0,0.6377056837081909,0.36229434609413147
solar_dust_mobilenetv2_pl_ideal_456,44,0,0,0.6374130249023438,0.36258700489997864
solar_dust_mobilenetv2_pl_ideal_456,45,0,0,0.6351326107978821,0.3648673892021179
solar_dust_mobilenetv2_pl_ideal_456,46,0,0,0.6305227875709534,0.369477242231369
solar_dust_mobilenetv2_pl_ideal_456,47,0,0,0.628168523311615,0.37183138728141785
solar_dust_mobilenetv2_pl_ideal_456,48,0,0,0.6198739409446716,0.3801259994506836
solar_dust_mobilenetv2_pl_ideal_456,49,0,0,0.5943943858146667,0.40560564398765564
solar_dust_mobilenetv2_pl_ideal_456,50,0,0,0.5784044861793518,0.42159560322761536
solar_dust_mobilenetv2_pl_ideal_456,51,0,0,0.6193711757659912,0.3806288540363312
solar_dust_mobilenetv2_pl_ideal_456,52,0,0,0.6284009218215942,0.37159913778305054
solar_dust_mobilenetv2_pl_ideal_456,53,0,1,0.40057602524757385,0.5994239449501038
solar_dust_mobilenetv2_pl_ideal_456,54,0,0,0.6340106725692749,0.3659893274307251
solar_dust_mobilenetv2_pl_ideal_456,55,0,0,0.5971818566322327,0.4028181731700897
solar_dust_mobilenetv2_pl_ideal_456,56,0,0,0.6336167454719543,0.36638325452804565
solar_dust_mobilenetv2_pl_ideal_456,57,0,0,0.6321513652801514,0.3678486943244934
solar_dust_mobilenetv2_pl_ideal_456,58,0,0,0.6202223896980286,0.37977758049964905
solar_dust_mobilenetv2_pl_ideal_456,59,0,0,0.6276395320892334,0.3723604679107666
solar_dust_mobilenetv2_pl_ideal_456,60,1,1,0.368954598903656,0.631045401096344
solar_dust_mobilenetv2_pl_ideal_456,61,1,0,0.5975053310394287,0.4024946987628937
solar_dust_mobilenetv2_pl_ideal_456,62,1,1,0.47768738865852356,0.5223125219345093
solar_dust_mobilenetv2_pl_ideal_456,63,1,1,0.27869656682014465,0.721303403377533
solar_dust_mobilenetv2_pl_ideal_456,64,1,1,0.15205185115337372,0.8479481935501099
solar_dust_mobilenetv2_pl_ideal_456,65,1,1,0.22368182241916656,0.7763181924819946
solar_dust_mobilenetv2_pl_ideal_456,66,1,1,0.16955254971981049,0.8304474353790283
solar_dust_mobilenetv2_pl_ideal_456,67,1,1,0.13548223674297333,0.8645178079605103
solar_dust_mobilenetv2_pl_ideal_456,68,1,1,0.4401964545249939,0.5598035454750061
solar_dust_mobilenetv2_pl_ideal_456,69,1,1,0.20135825872421265,0.7986417412757874
solar_dust_mobilenetv2_pl_ideal_456,70,1,1,0.47169312834739685,0.5283068418502808
solar_dust_mobilenetv2_pl_ideal_456,71,1,1,0.16885773837566376,0.831142246723175
solar_dust_mobilenetv2_pl_ideal_456,72,1,1,0.17786964774131775,0.8221303820610046
solar_dust_mobilenetv2_pl_ideal_456,73,1,1,0.37912872433662415,0.6208713054656982
solar_dust_mobilenetv2_pl_ideal_456,74,1,1,0.14168959856033325,0.8583104610443115
