run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_efficientnet_b0_qk_ideal_789,0,0,1,0.09656419605016708,0.9034357666969299
brain_tumor_efficientnet_b0_qk_ideal_789,1,0,0,0.9577527642250061,0.04224717244505882
brain_tumor_efficientnet_b0_qk_ideal_789,2,0,0,0.9572141170501709,0.0427858792245388
brain_tumor_efficientnet_b0_qk_ideal_789,3,0,0,0.9060835242271423,0.09391655027866364
brain_tumor_efficientnet_b0_qk_ideal_789,4,0,1,0.08917225152254105,0.9108277559280396
brain_tumor_efficientnet_b0_qk_ideal_789,5,0,0,0.7760471701622009,0.22395284473896027
brain_tumor_efficientnet_b0_qk_ideal_789,6,0,0,0.9054063558578491,0.09459361433982849
brain_tumor_efficientnet_b0_qk_ideal_789,7,0,0,0.9618777632713318,0.0381222665309906
brain_tumor_efficientnet_b0_qk_ideal_789,8,0,0,0.6184646487236023,0.3815353810787201
brain_tumor_efficientnet_b0_qk_ideal_789,9,0,0,0.9308979511260986,0.06910206377506256
brain_tumor_efficientnet_b0_qk_ideal_789,10,0,0,0.9465610980987549,0.05343886837363243
brain_tumor_efficientnet_b0_qk_ideal_789,11,0,0,0.9405527114868164,0.059447281062603
brain_tumor_efficientnet_b0_qk_ideal_789,12,0,0,0.9077146053314209,0.0922853946685791
brain_tumor_efficientnet_b0_qk_ideal_789,13,0,0,0.9658799171447754,0.03412012755870819
brain_tumor_efficientnet_b0_qk_ideal_789,14,0,0,0.9556934833526611,0.04430652782320976
brain_tumor_efficientnet_b0_qk_ideal_789,15,0,0,0.903515636920929,0.09648429602384567
brain_tumor_efficientnet_b0_qk_ideal_789,16,0,0,0.943108856678009,0.056891199201345444
brain_tumor_efficientnet_b0_qk_ideal_789,17,0,0,0.9571100473403931,0.0428900308907032
brain_tumor_efficientnet_b0_qk_ideal_789,18,0,0,0.9630542397499084,0.036945708096027374
brain_tumor_efficientnet_b0_qk_ideal_789,19,0,0,0.9316768646240234,0.06832316517829895
brain_tumor_efficientnet_b0_qk_ideal_789,20,0,0,0.9187459349632263,0.08125409483909607
brain_tumor_efficientnet_b0_qk_ideal_789,21,0,0,0.9409611821174622,0.05903884023427963
brain_tumor_efficientnet_b0_qk_ideal_789,22,0,0,0.9340551495552063,0.06594492495059967
brain_tumor_efficientnet_b0_qk_ideal_789,23,0,1,0.4660179316997528,0.5339820981025696
brain_tumor_efficientnet_b0_qk_ideal_789,24,0,0,0.933210015296936,0.06678997725248337
brain_tumor_efficientnet_b0_qk_ideal_789,25,0,0,0.9332058429718018,0.06679419428110123
brain_tumor_efficientnet_b0_qk_ideal_789,26,0,0,0.9472084641456604,0.05279147997498512
brain_tumor_efficientnet_b0_qk_ideal_789,27,0,0,0.9668283462524414,0.03317158296704292
brain_tumor_efficientnet_b0_qk_ideal_789,28,0,0,0.9393391609191895,0.060660816729068756
brain_tumor_efficientnet_b0_qk_ideal_789,29,0,0,0.9221296906471252,0.07787031680345535
brain_tumor_efficientnet_b0_qk_ideal_789,30,0,0,0.9511929750442505,0.04880698025226593
brain_tumor_efficientnet_b0_qk_ideal_789,31,0,0,0.9549742937088013,0.04502563551068306
brain_tumor_efficientnet_b0_qk_ideal_789,32,0,0,0.9321870803833008,0.06781291216611862
brain_tumor_efficientnet_b0_qk_ideal_789,33,0,0,0.946459949016571,0.05354004725813866
brain_tumor_efficientnet_b0_qk_ideal_789,34,0,0,0.9564319252967834,0.04356802999973297
brain_tumor_efficientnet_b0_qk_ideal_789,35,0,0,0.9676210880279541,0.032378945499658585
brain_tumor_efficientnet_b0_qk_ideal_789,36,0,0,0.9439650774002075,0.0560348778963089
