run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_resnet18_amplitude_damping_42,0,0,0,0.952584981918335,0.04741501808166504
cats_vs_dogs_resnet18_amplitude_damping_42,1,0,0,0.9379181861877441,0.06208179518580437
cats_vs_dogs_resnet18_amplitude_damping_42,2,0,0,0.9504507780075073,0.04954926297068596
cats_vs_dogs_resnet18_amplitude_damping_42,3,0,0,0.958083987236023,0.04191598296165466
cats_vs_dogs_resnet18_amplitude_damping_42,4,0,0,0.9578320384025574,0.04216795787215233
cats_vs_dogs_resnet18_amplitude_damping_42,5,0,0,0.9585166573524475,0.04148339107632637
cats_vs_dogs_resnet18_amplitude_damping_42,6,0,0,0.9546425342559814,0.04535751789808273
cats_vs_dogs_resnet18_amplitude_damping_42,7,0,0,0.9257267117500305,0.07427327334880829
cats_vs_dogs_resnet18_amplitude_damping_42,8,0,0,0.9526109099388123,0.04738909378647804
cats_vs_dogs_resnet18_amplitude_damping_42,9,0,0,0.9548488855361938,0.04515115171670914
cats_vs_dogs_resnet18_amplitude_damping_42,10,0,0,0.9595962166786194,0.04040379077196121
cats_vs_dogs_resnet18_amplitude_damping_42,11,0,0,0.9226087927818298,0.07739123702049255
cats_vs_dogs_resnet18_amplitude_damping_42,12,0,0,0.9559294581413269,0.044070567935705185
cats_vs_dogs_resnet18_amplitude_damping_42,13,0,0,0.9619359970092773,0.038063958287239075
cats_vs_dogs_resnet18_amplitude_damping_42,14,0,0,0.9691103100776672,0.030889732763171196
cats_vs_dogs_resnet18_amplitude_damping_42,15,0,0,0.9477491974830627,0.052250757813453674
cats_vs_dogs_resnet18_amplitude_damping_42,16,0,0,0.9627081751823425,0.0372917577624321
cats_vs_dogs_resnet18_amplitude_damping_42,17,0,0,0.9002172946929932,0.09978271275758743
cats_vs_dogs_resnet18_amplitude_damping_42,18,0,0,0.6485828161239624,0.35141721367836
cats_vs_dogs_resnet18_amplitude_damping_42,19,0,0,0.9489959478378296,0.05100409314036369
cats_vs_dogs_resnet18_amplitude_damping_42,20,0,0,0.9593614935874939,0.04063848406076431
cats_vs_dogs_resnet18_amplitude_damping_42,21,0,0,0.9560409188270569,0.04395907372236252
cats_vs_dogs_resnet18_amplitude_damping_42,22,0,0,0.9547039866447449,0.04529595002532005
cats_vs_dogs_resnet18_amplitude_damping_42,23,0,0,0.9524895548820496,0.047510452568531036
cats_vs_dogs_resnet18_amplitude_damping_42,24,0,0,0.9028159976005554,0.0971839651465416
cats_vs_dogs_resnet18_amplitude_damping_42,25,0,0,0.9447787404060364,0.05522123724222183
cats_vs_dogs_resnet18_amplitude_damping_42,26,0,0,0.5058665871620178,0.4941333830356598
cats_vs_dogs_resnet18_amplitude_damping_42,27,0,0,0.937433123588562,0.0625668615102768
cats_vs_dogs_resnet18_amplitude_damping_42,28,0,0,0.9443259835243225,0.05567409470677376
cats_vs_dogs_resnet18_amplitude_damping_42,29,0,0,0.9095588326454163,0.09044122695922852
cats_vs_dogs_resnet18_amplitude_damping_42,30,0,0,0.958477795124054,0.04152223840355873
cats_vs_dogs_resnet18_amplitude_damping_42,31,0,0,0.8618388175964355,0.13816124200820923
cats_vs_dogs_resnet18_amplitude_damping_42,32,0,0,0.9579726457595825,0.04202732443809509
cats_vs_dogs_resnet18_amplitude_damping_42,33,0,0,0.9387184977531433,0.061281561851501465
cats_vs_dogs_resnet18_amplitude_damping_42,34,0,0,0.9587688446044922,0.0412311851978302
cats_vs_dogs_resnet18_amplitude_damping_42,35,0,0,0.9446744322776794,0.05532556772232056
cats_vs_dogs_resnet18_amplitude_damping_42,36,0,0,0.9210448265075684,0.07895518094301224
cats_vs_dogs_resnet18_amplitude_damping_42,37,0,0,0.9571421146392822,0.042857877910137177
cats_vs_dogs_resnet18_amplitude_damping_42,38,0,0,0.9578287601470947,0.04217123985290527
cats_vs_dogs_resnet18_amplitude_damping_42,39,0,0,0.949781596660614,0.05021841078996658
cats_vs_dogs_resnet18_amplitude_damping_42,40,0,0,0.9601315855979919,0.039868466556072235
cats_vs_dogs_resnet18_amplitude_damping_42,41,0,0,0.925005316734314,0.07499464601278305
cats_vs_dogs_resnet18_amplitude_damping_42,42,0,0,0.9583258032798767,0.0416741706430912
cats_vs_dogs_resnet18_amplitude_damping_42,43,0,0,0.9104182124137878,0.08958176523447037
cats_vs_dogs_resnet18_amplitude_damping_42,44,0,0,0.9649530649185181,0.03504696115851402
cats_vs_dogs_resnet18_amplitude_damping_42,45,0,0,0.9278547763824463,0.07214522361755371
cats_vs_dogs_resnet18_amplitude_damping_42,46,0,0,0.9369615316390991,0.06303843855857849
cats_vs_dogs_resnet18_amplitude_damping_42,47,0,0,0.9549420475959778,0.045057982206344604
cats_vs_dogs_resnet18_amplitude_damping_42,48,0,0,0.8953260779380798,0.10467392206192017
cats_vs_dogs_resnet18_amplitude_damping_42,49,0,0,0.958626389503479,0.04137353599071503
