run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_qk_noisy_q4_d1_42,0,0,0,0.5846980214118958,0.41530200839042664
hymenoptera_resnet18_qk_noisy_q4_d1_42,1,0,0,0.5501617789268494,0.44983819127082825
hymenoptera_resnet18_qk_noisy_q4_d1_42,2,0,0,0.5872969031333923,0.41270309686660767
hymenoptera_resnet18_qk_noisy_q4_d1_42,3,0,0,0.5871376991271973,0.4128623306751251
hymenoptera_resnet18_qk_noisy_q4_d1_42,4,0,0,0.5978665947914124,0.40213340520858765
hymenoptera_resnet18_qk_noisy_q4_d1_42,5,0,0,0.5212888717651367,0.47871115803718567
hymenoptera_resnet18_qk_noisy_q4_d1_42,6,0,0,0.5945639610290527,0.4054360091686249
hymenoptera_resnet18_qk_noisy_q4_d1_42,7,0,0,0.5512856245040894,0.44871434569358826
hymenoptera_resnet18_qk_noisy_q4_d1_42,8,0,0,0.6311303377151489,0.3688696622848511
hymenoptera_resnet18_qk_noisy_q4_d1_42,9,0,0,0.6219715476036072,0.3780284523963928
hymenoptera_resnet18_qk_noisy_q4_d1_42,10,0,0,0.5650596618652344,0.4349403381347656
hymenoptera_resnet18_qk_noisy_q4_d1_42,11,0,0,0.6112260222434998,0.38877400755882263
hymenoptera_resnet18_qk_noisy_q4_d1_42,12,0,0,0.5756851434707642,0.42431479692459106
hymenoptera_resnet18_qk_noisy_q4_d1_42,13,0,0,0.5908626914024353,0.4091373085975647
hymenoptera_resnet18_qk_noisy_q4_d1_42,14,0,0,0.5326222777366638,0.46737775206565857
hymenoptera_resnet18_qk_noisy_q4_d1_42,15,0,0,0.5920756459236145,0.4079243242740631
hymenoptera_resnet18_qk_noisy_q4_d1_42,16,0,0,0.5348731279373169,0.46512681245803833
hymenoptera_resnet18_qk_noisy_q4_d1_42,17,0,0,0.6338306665420532,0.36616936326026917
hymenoptera_resnet18_qk_noisy_q4_d1_42,18,0,0,0.5235314965248108,0.4764684736728668
hymenoptera_resnet18_qk_noisy_q4_d1_42,19,0,0,0.5883322358131409,0.41166773438453674
hymenoptera_resnet18_qk_noisy_q4_d1_42,20,0,0,0.6585068106651306,0.3414930999279022
hymenoptera_resnet18_qk_noisy_q4_d1_42,21,0,0,0.621249794960022,0.37875017523765564
hymenoptera_resnet18_qk_noisy_q4_d1_42,22,0,0,0.5012526512145996,0.4987473785877228
hymenoptera_resnet18_qk_noisy_q4_d1_42,23,0,0,0.6473315954208374,0.352668434381485
hymenoptera_resnet18_qk_noisy_q4_d1_42,24,0,0,0.6391792893409729,0.3608207404613495
hymenoptera_resnet18_qk_noisy_q4_d1_42,25,0,0,0.5593621730804443,0.44063782691955566
hymenoptera_resnet18_qk_noisy_q4_d1_42,26,0,0,0.5285885334014893,0.47141146659851074
hymenoptera_resnet18_qk_noisy_q4_d1_42,27,0,0,0.6627335548400879,0.3372664749622345
hymenoptera_resnet18_qk_noisy_q4_d1_42,28,0,0,0.6263629198074341,0.3736370801925659
hymenoptera_resnet18_qk_noisy_q4_d1_42,29,0,0,0.5909671187400818,0.4090328812599182
hymenoptera_resnet18_qk_noisy_q4_d1_42,30,0,0,0.5798901319503784,0.42010989785194397
hymenoptera_resnet18_qk_noisy_q4_d1_42,31,0,0,0.6457643508911133,0.3542356491088867
hymenoptera_resnet18_qk_noisy_q4_d1_42,32,0,0,0.6282406449317932,0.3717593252658844
hymenoptera_resnet18_qk_noisy_q4_d1_42,33,0,0,0.5240659713745117,0.47593405842781067
hymenoptera_resnet18_qk_noisy_q4_d1_42,34,0,0,0.5837926864624023,0.41620734333992004
hymenoptera_resnet18_qk_noisy_q4_d1_42,35,0,0,0.5787250399589539,0.42127496004104614
hymenoptera_resnet18_qk_noisy_q4_d1_42,36,0,0,0.6254541277885437,0.3745458424091339
