run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_qk_ideal_789,0,0,0,0.5352532267570496,0.4647468030452728
hymenoptera_resnet18_qk_ideal_789,1,0,0,0.5394909977912903,0.46050894260406494
hymenoptera_resnet18_qk_ideal_789,2,0,0,0.5598944425582886,0.4401056468486786
hymenoptera_resnet18_qk_ideal_789,3,0,0,0.5933674573898315,0.40663251280784607
hymenoptera_resnet18_qk_ideal_789,4,0,0,0.5802539587020874,0.4197460412979126
hymenoptera_resnet18_qk_ideal_789,5,0,1,0.4173279404640198,0.582672119140625
hymenoptera_resnet18_qk_ideal_789,6,0,0,0.5889028906822205,0.4110971689224243
hymenoptera_resnet18_qk_ideal_789,7,0,0,0.580167293548584,0.4198327362537384
hymenoptera_resnet18_qk_ideal_789,8,0,0,0.5825514197349548,0.4174485206604004
hymenoptera_resnet18_qk_ideal_789,9,0,0,0.5698495507240295,0.43015044927597046
hymenoptera_resnet18_qk_ideal_789,10,0,0,0.5857603549957275,0.4142396152019501
hymenoptera_resnet18_qk_ideal_789,11,0,0,0.5775541663169861,0.42244580388069153
hymenoptera_resnet18_qk_ideal_789,12,0,0,0.5770825147628784,0.4229174554347992
hymenoptera_resnet18_qk_ideal_789,13,0,0,0.5607278347015381,0.4392722249031067
hymenoptera_resnet18_qk_ideal_789,14,0,0,0.565762996673584,0.434237003326416
hymenoptera_resnet18_qk_ideal_789,15,0,0,0.5876598358154297,0.41234010457992554
hymenoptera_resnet18_qk_ideal_789,16,0,0,0.5776792168617249,0.42232081294059753
hymenoptera_resnet18_qk_ideal_789,17,0,0,0.5269612669944763,0.4730386734008789
hymenoptera_resnet18_qk_ideal_789,18,0,0,0.5794803500175476,0.4205196499824524
hymenoptera_resnet18_qk_ideal_789,19,0,0,0.586514949798584,0.41348502039909363
hymenoptera_resnet18_qk_ideal_789,20,0,0,0.5690213441848755,0.4309786856174469
hymenoptera_resnet18_qk_ideal_789,21,0,0,0.5903812050819397,0.4096187949180603
hymenoptera_resnet18_qk_ideal_789,22,0,0,0.5214343070983887,0.47856566309928894
hymenoptera_resnet18_qk_ideal_789,23,0,0,0.584321141242981,0.41567882895469666
hymenoptera_resnet18_qk_ideal_789,24,0,0,0.584280788898468,0.415719211101532
hymenoptera_resnet18_qk_ideal_789,25,0,0,0.5805394649505615,0.41946062445640564
hymenoptera_resnet18_qk_ideal_789,26,0,0,0.5433704853057861,0.4566294550895691
hymenoptera_resnet18_qk_ideal_789,27,0,0,0.5853002667427063,0.4146997630596161
hymenoptera_resnet18_qk_ideal_789,28,0,1,0.48871687054634094,0.5112830400466919
hymenoptera_resnet18_qk_ideal_789,29,0,0,0.5661042332649231,0.43389585614204407
