run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_mobilenetv2_qk_noisy_789,0,0,0,0.7049525380134583,0.29504743218421936
solar_dust_mobilenetv2_qk_noisy_789,1,0,0,0.683670163154602,0.3163298964500427
solar_dust_mobilenetv2_qk_noisy_789,2,0,0,0.6802754402160645,0.31972450017929077
solar_dust_mobilenetv2_qk_noisy_789,3,0,0,0.7327058911323547,0.26729413866996765
solar_dust_mobilenetv2_qk_noisy_789,4,0,0,0.7116196155548096,0.2883804440498352
solar_dust_mobilenetv2_qk_noisy_789,5,0,0,0.6655780076980591,0.33442196249961853
solar_dust_mobilenetv2_qk_noisy_789,6,0,0,0.5689092874526978,0.431090772151947
solar_dust_mobilenetv2_qk_noisy_789,7,0,0,0.7131797075271606,0.28682029247283936
solar_dust_mobilenetv2_qk_noisy_789,8,0,0,0.7310711145401001,0.2689289152622223
solar_dust_mobilenetv2_qk_noisy_789,9,0,0,0.7011193633079529,0.29888060688972473
solar_dust_mobilenetv2_qk_noisy_789,10,0,0,0.700853168964386,0.299146831035614
solar_dust_mobilenetv2_qk_noisy_789,11,0,0,0.6971458196640015,0.30285412073135376
solar_dust_mobilenetv2_qk_noisy_789,12,0,0,0.5226535797119141,0.47734639048576355
solar_dust_mobilenetv2_qk_noisy_789,13,0,0,0.696648120880127,0.30335190892219543
solar_dust_mobilenetv2_qk_noisy_789,14,0,0,0.5583324432373047,0.44166749715805054
solar_dust_mobilenetv2_qk_noisy_789,15,0,0,0.6086609959602356,0.391338974237442
solar_dust_mobilenetv2_qk_noisy_789,16,0,0,0.7299202680587769,0.27007973194122314
solar_dust_mobilenetv2_qk_noisy_789,17,0,0,0.5091406106948853,0.49085938930511475
solar_dust_mobilenetv2_qk_noisy_789,18,0,0,0.7077988982200623,0.29220113158226013
solar_dust_mobilenetv2_qk_noisy_789,19,0,0,0.6717854738235474,0.32821452617645264
solar_dust_mobilenetv2_qk_noisy_789,20,0,0,0.6270226240158081,0.37297743558883667
solar_dust_mobilenetv2_qk_noisy_789,21,0,0,0.6919161081314087,0.3080839514732361
