run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_regnet_x_400mf_pl_noisy_42,0,0,0,0.551003634929657,0.4489963948726654
solar_dust_regnet_x_400mf_pl_noisy_42,1,0,0,0.5483629107475281,0.4516370892524719
solar_dust_regnet_x_400mf_pl_noisy_42,2,0,1,0.4998686909675598,0.500131368637085
solar_dust_regnet_x_400mf_pl_noisy_42,3,0,0,0.5003569722175598,0.4996430575847626
solar_dust_regnet_x_400mf_pl_noisy_42,4,0,0,0.5430020689964294,0.45699793100357056
solar_dust_regnet_x_400mf_pl_noisy_42,5,0,0,0.505654513835907,0.49434545636177063
solar_dust_regnet_x_400mf_pl_noisy_42,6,0,1,0.49906015396118164,0.5009398460388184
solar_dust_regnet_x_400mf_pl_noisy_42,7,0,1,0.49386855959892273,0.5061314702033997
solar_dust_regnet_x_400mf_pl_noisy_42,8,0,0,0.5316920876502991,0.4683079719543457
solar_dust_regnet_x_400mf_pl_noisy_42,9,0,0,0.5518276691436768,0.448172390460968
solar_dust_regnet_x_400mf_pl_noisy_42,10,0,0,0.5021963715553284,0.49780359864234924
solar_dust_regnet_x_400mf_pl_noisy_42,11,0,0,0.5312108993530273,0.46878913044929504
solar_dust_regnet_x_400mf_pl_noisy_42,12,0,1,0.43874287605285645,0.5612571239471436
solar_dust_regnet_x_400mf_pl_noisy_42,13,0,0,0.5004204511642456,0.4995795488357544
solar_dust_regnet_x_400mf_pl_noisy_42,14,0,0,0.5043232440948486,0.49567681550979614
solar_dust_regnet_x_400mf_pl_noisy_42,15,0,0,0.5095506906509399,0.4904492497444153
solar_dust_regnet_x_400mf_pl_noisy_42,16,0,0,0.5026623606681824,0.4973377287387848
solar_dust_regnet_x_400mf_pl_noisy_42,17,0,1,0.4819132089614868,0.518086850643158
solar_dust_regnet_x_400mf_pl_noisy_42,18,0,0,0.5516484975814819,0.4483514428138733
solar_dust_regnet_x_400mf_pl_noisy_42,19,0,0,0.5179876685142517,0.48201239109039307
solar_dust_regnet_x_400mf_pl_noisy_42,20,0,1,0.499727338552475,0.5002726316452026
