run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,0,0,0,0.7787681221961975,0.22123190760612488
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,1,0,0,0.7229031920433044,0.27709677815437317
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,2,0,0,0.7671153545379639,0.23288464546203613
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,3,0,0,0.7559144496917725,0.24408552050590515
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,4,0,0,0.7736942172050476,0.22630575299263
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,5,0,0,0.6227486729621887,0.3772512972354889
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,6,0,0,0.7482160925865173,0.25178396701812744
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,7,0,0,0.7526434659957886,0.2473565638065338
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,8,0,0,0.7758099436759949,0.22418999671936035
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,9,0,0,0.7384520173072815,0.2615480422973633
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,10,0,0,0.7831699252128601,0.2168300747871399
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,11,0,0,0.7645794749259949,0.23542053997516632
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,12,0,0,0.7534064054489136,0.24659352004528046
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,13,0,0,0.7746853828430176,0.22531460225582123
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,14,0,0,0.7376518845558167,0.26234814524650574
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,15,0,0,0.7539675235748291,0.24603252112865448
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,16,0,0,0.7715492844581604,0.22845067083835602
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,17,0,0,0.7332090139389038,0.2667909562587738
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,18,0,0,0.7810247540473938,0.2189752608537674
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,19,0,0,0.6417058110237122,0.35829418897628784
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,20,0,0,0.7589897513389587,0.24101023375988007
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,21,0,0,0.7820496559143066,0.21795035898685455
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,22,0,0,0.6447466015815735,0.3552533686161041
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,23,0,0,0.7762175798416138,0.22378240525722504
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,24,0,0,0.7404257655143738,0.25957420468330383
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,25,0,0,0.7803027033805847,0.21969731152057648
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,26,0,0,0.7518373727798462,0.2481626570224762
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,27,0,0,0.7628408074378967,0.23715917766094208
hymenoptera_efficientnet_b0_pl_ideal_5ep_42,28,0,0,0.7596875429153442,0.24031247198581696
