run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_resnet18_qk_noisy_42,0,0,1,0.20104901492595673,0.7989509701728821
brain_tumor_resnet18_qk_noisy_42,1,0,0,0.7034843564033508,0.29651564359664917
brain_tumor_resnet18_qk_noisy_42,2,0,0,0.7611491680145264,0.23885083198547363
brain_tumor_resnet18_qk_noisy_42,3,0,0,0.6101295948028564,0.38987040519714355
brain_tumor_resnet18_qk_noisy_42,4,0,1,0.16564981639385223,0.8343501091003418
brain_tumor_resnet18_qk_noisy_42,5,0,0,0.7540351748466492,0.24596484005451202
brain_tumor_resnet18_qk_noisy_42,6,0,0,0.7647507190704346,0.23524928092956543
brain_tumor_resnet18_qk_noisy_42,7,0,0,0.7867469787597656,0.21325305104255676
brain_tumor_resnet18_qk_noisy_42,8,0,0,0.7961254119873047,0.2038746178150177
brain_tumor_resnet18_qk_noisy_42,9,0,0,0.7654354572296143,0.23456448316574097
brain_tumor_resnet18_qk_noisy_42,10,0,0,0.7404883503913879,0.25951167941093445
brain_tumor_resnet18_qk_noisy_42,11,0,0,0.7783883810043335,0.2216116487979889
brain_tumor_resnet18_qk_noisy_42,12,0,0,0.7885771989822388,0.211422860622406
brain_tumor_resnet18_qk_noisy_42,13,0,0,0.8046072125434875,0.19539281725883484
brain_tumor_resnet18_qk_noisy_42,14,0,0,0.7584099769592285,0.24159002304077148
brain_tumor_resnet18_qk_noisy_42,15,0,0,0.7957296967506409,0.20427027344703674
brain_tumor_resnet18_qk_noisy_42,16,0,0,0.6347838044166565,0.3652162253856659
brain_tumor_resnet18_qk_noisy_42,17,0,0,0.7079744338989258,0.29202550649642944
brain_tumor_resnet18_qk_noisy_42,18,0,0,0.7447748184204102,0.25522518157958984
brain_tumor_resnet18_qk_noisy_42,19,0,0,0.7292493581771851,0.27075064182281494
brain_tumor_resnet18_qk_noisy_42,20,0,0,0.8008319139480591,0.1991681009531021
brain_tumor_resnet18_qk_noisy_42,21,0,0,0.6520593762397766,0.3479406535625458
brain_tumor_resnet18_qk_noisy_42,22,0,0,0.7724623084068298,0.22753766179084778
brain_tumor_resnet18_qk_noisy_42,23,0,0,0.511396586894989,0.4886034429073334
brain_tumor_resnet18_qk_noisy_42,24,0,0,0.8052836060523987,0.1947164088487625
brain_tumor_resnet18_qk_noisy_42,25,0,0,0.7975621819496155,0.2024378478527069
brain_tumor_resnet18_qk_noisy_42,26,0,0,0.7737157344818115,0.22628431022167206
brain_tumor_resnet18_qk_noisy_42,27,0,0,0.7867797017097473,0.21322029829025269
brain_tumor_resnet18_qk_noisy_42,28,0,0,0.7900907397270203,0.2099093347787857
brain_tumor_resnet18_qk_noisy_42,29,0,0,0.7852374315261841,0.21476256847381592
