run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_mobilenetv2_pl_ideal_789,0,0,1,0.23820707201957703,0.7617929577827454
brain_tumor_mobilenetv2_pl_ideal_789,1,0,0,0.9781769514083862,0.02182307466864586
brain_tumor_mobilenetv2_pl_ideal_789,2,0,0,0.9780681729316711,0.021931882947683334
brain_tumor_mobilenetv2_pl_ideal_789,3,0,0,0.9412037134170532,0.0587962344288826
brain_tumor_mobilenetv2_pl_ideal_789,4,0,1,0.06731807440519333,0.9326818585395813
brain_tumor_mobilenetv2_pl_ideal_789,5,0,0,0.7778525948524475,0.2221474051475525
brain_tumor_mobilenetv2_pl_ideal_789,6,0,1,0.23606257140636444,0.7639374136924744
brain_tumor_mobilenetv2_pl_ideal_789,7,0,0,0.5994336605072021,0.40056630969047546
brain_tumor_mobilenetv2_pl_ideal_789,8,0,0,0.8754243850708008,0.12457561492919922
brain_tumor_mobilenetv2_pl_ideal_789,9,0,0,0.931025505065918,0.06897448003292084
brain_tumor_mobilenetv2_pl_ideal_789,10,0,0,0.9718481302261353,0.028151897713541985
brain_tumor_mobilenetv2_pl_ideal_789,11,0,0,0.9737788438796997,0.026221182197332382
brain_tumor_mobilenetv2_pl_ideal_789,12,0,0,0.9689375758171082,0.031062446534633636
brain_tumor_mobilenetv2_pl_ideal_789,13,0,0,0.978003978729248,0.02199607342481613
brain_tumor_mobilenetv2_pl_ideal_789,14,0,0,0.9529868960380554,0.047013167291879654
brain_tumor_mobilenetv2_pl_ideal_789,15,0,0,0.9779409170150757,0.02205909788608551
brain_tumor_mobilenetv2_pl_ideal_789,16,0,0,0.9753720164299011,0.02462795004248619
brain_tumor_mobilenetv2_pl_ideal_789,17,0,0,0.9099390506744385,0.09006091952323914
brain_tumor_mobilenetv2_pl_ideal_789,18,0,0,0.9488983750343323,0.05110163614153862
brain_tumor_mobilenetv2_pl_ideal_789,19,0,0,0.9775233864784241,0.022476674988865852
brain_tumor_mobilenetv2_pl_ideal_789,20,0,0,0.972934901714325,0.02706504985690117
brain_tumor_mobilenetv2_pl_ideal_789,21,0,0,0.9549052715301514,0.04509476572275162
brain_tumor_mobilenetv2_pl_ideal_789,22,0,0,0.9755886793136597,0.02441130019724369
brain_tumor_mobilenetv2_pl_ideal_789,23,0,1,0.25834542512893677,0.7416545152664185
brain_tumor_mobilenetv2_pl_ideal_789,24,0,0,0.9512222409248352,0.04877781867980957
brain_tumor_mobilenetv2_pl_ideal_789,25,0,0,0.9700444936752319,0.029955515637993813
