run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_efficientnet_b0_qk_noisy_456,0,0,0,0.6484904885292053,0.3515095114707947
solar_dust_efficientnet_b0_qk_noisy_456,1,0,0,0.6639790534973145,0.33602094650268555
solar_dust_efficientnet_b0_qk_noisy_456,2,0,0,0.6405459642410278,0.3594539761543274
solar_dust_efficientnet_b0_qk_noisy_456,3,0,0,0.6381080746650696,0.3618920147418976
solar_dust_efficientnet_b0_qk_noisy_456,4,0,0,0.7162069082260132,0.28379306197166443
solar_dust_efficientnet_b0_qk_noisy_456,5,0,0,0.6159395575523376,0.3840603828430176
solar_dust_efficientnet_b0_qk_noisy_456,6,0,1,0.44790101051330566,0.5520989298820496
solar_dust_efficientnet_b0_qk_noisy_456,7,0,0,0.6120854616165161,0.3879145383834839
solar_dust_efficientnet_b0_qk_noisy_456,8,0,0,0.616468608379364,0.3835313618183136
solar_dust_efficientnet_b0_qk_noisy_456,9,0,0,0.6630373597145081,0.33696261048316956
solar_dust_efficientnet_b0_qk_noisy_456,10,0,0,0.5412772297859192,0.4587227702140808
solar_dust_efficientnet_b0_qk_noisy_456,11,0,0,0.6718294620513916,0.3281704783439636
solar_dust_efficientnet_b0_qk_noisy_456,12,0,1,0.4613105058670044,0.5386895537376404
solar_dust_efficientnet_b0_qk_noisy_456,13,0,0,0.5303009748458862,0.4696989953517914
solar_dust_efficientnet_b0_qk_noisy_456,14,0,0,0.6584166884422302,0.34158334136009216
solar_dust_efficientnet_b0_qk_noisy_456,15,0,0,0.6759675741195679,0.3240324556827545
solar_dust_efficientnet_b0_qk_noisy_456,16,0,0,0.5490333437919617,0.45096665620803833
solar_dust_efficientnet_b0_qk_noisy_456,17,0,0,0.5885685682296753,0.4114314019680023
solar_dust_efficientnet_b0_qk_noisy_456,18,0,0,0.6445859670639038,0.3554140627384186
solar_dust_efficientnet_b0_qk_noisy_456,19,0,0,0.5904324054718018,0.40956759452819824
solar_dust_efficientnet_b0_qk_noisy_456,20,0,0,0.6202177405357361,0.3797822594642639
solar_dust_efficientnet_b0_qk_noisy_456,21,0,0,0.6216116547584534,0.37838831543922424
solar_dust_efficientnet_b0_qk_noisy_456,22,0,0,0.6327913999557495,0.3672086000442505
solar_dust_efficientnet_b0_qk_noisy_456,23,0,0,0.6666854619979858,0.33331453800201416
solar_dust_efficientnet_b0_qk_noisy_456,24,0,0,0.69497150182724,0.3050284683704376
solar_dust_efficientnet_b0_qk_noisy_456,25,0,0,0.6567263007164001,0.34327366948127747
solar_dust_efficientnet_b0_qk_noisy_456,26,0,0,0.5900590419769287,0.4099409580230713
solar_dust_efficientnet_b0_qk_noisy_456,27,0,0,0.679031252861023,0.3209688067436218
solar_dust_efficientnet_b0_qk_noisy_456,28,0,0,0.652041494846344,0.347958505153656
solar_dust_efficientnet_b0_qk_noisy_456,29,0,0,0.6421929597854614,0.3578070402145386
solar_dust_efficientnet_b0_qk_noisy_456,30,0,0,0.6873781681060791,0.3126218616962433
solar_dust_efficientnet_b0_qk_noisy_456,31,0,0,0.5884877443313599,0.41151225566864014
solar_dust_efficientnet_b0_qk_noisy_456,32,0,0,0.6077170968055725,0.3922829031944275
solar_dust_efficientnet_b0_qk_noisy_456,33,0,0,0.6966931223869324,0.3033068776130676
solar_dust_efficientnet_b0_qk_noisy_456,34,0,0,0.652907133102417,0.347092866897583
solar_dust_efficientnet_b0_qk_noisy_456,35,0,0,0.632610023021698,0.3673900067806244
solar_dust_efficientnet_b0_qk_noisy_456,36,0,0,0.5888440608978271,0.41115590929985046
solar_dust_efficientnet_b0_qk_noisy_456,37,0,0,0.5374106764793396,0.4625892639160156
solar_dust_efficientnet_b0_qk_noisy_456,38,0,0,0.6776182055473328,0.32238173484802246
solar_dust_efficientnet_b0_qk_noisy_456,39,0,0,0.6730971336364746,0.3269028067588806
solar_dust_efficientnet_b0_qk_noisy_456,40,0,0,0.6558182239532471,0.34418177604675293
solar_dust_efficientnet_b0_qk_noisy_456,41,0,0,0.6850067377090454,0.3149932622909546
solar_dust_efficientnet_b0_qk_noisy_456,42,0,0,0.6883543729782104,0.31164559721946716
solar_dust_efficientnet_b0_qk_noisy_456,43,0,0,0.5826783180236816,0.41732165217399597
solar_dust_efficientnet_b0_qk_noisy_456,44,0,0,0.6330779194831848,0.3669220209121704
solar_dust_efficientnet_b0_qk_noisy_456,45,0,0,0.6266689896583557,0.3733310103416443
solar_dust_efficientnet_b0_qk_noisy_456,46,0,0,0.5971384644508362,0.4028615653514862
solar_dust_efficientnet_b0_qk_noisy_456,47,0,0,0.610146164894104,0.389853835105896
solar_dust_efficientnet_b0_qk_noisy_456,48,0,0,0.6987864375114441,0.3012135922908783
solar_dust_efficientnet_b0_qk_noisy_456,49,0,0,0.6644037961959839,0.3355962336063385
solar_dust_efficientnet_b0_qk_noisy_456,50,0,0,0.5626737475395203,0.43732625246047974
solar_dust_efficientnet_b0_qk_noisy_456,51,0,0,0.5977732539176941,0.4022267758846283
solar_dust_efficientnet_b0_qk_noisy_456,52,0,0,0.7013042569160461,0.29869574308395386
solar_dust_efficientnet_b0_qk_noisy_456,53,0,0,0.541039228439331,0.45896080136299133
solar_dust_efficientnet_b0_qk_noisy_456,54,0,0,0.6408034563064575,0.3591965436935425
solar_dust_efficientnet_b0_qk_noisy_456,55,0,0,0.7121888995170593,0.2878111004829407
solar_dust_efficientnet_b0_qk_noisy_456,56,0,0,0.610903263092041,0.3890967071056366
solar_dust_efficientnet_b0_qk_noisy_456,57,0,0,0.6451759934425354,0.354824036359787
solar_dust_efficientnet_b0_qk_noisy_456,58,0,0,0.6239377856254578,0.37606218457221985
solar_dust_efficientnet_b0_qk_noisy_456,59,0,0,0.7033473253250122,0.29665276408195496
solar_dust_efficientnet_b0_qk_noisy_456,60,1,1,0.47437432408332825,0.5256256461143494
solar_dust_efficientnet_b0_qk_noisy_456,61,1,1,0.34499916434288025,0.6550008058547974
solar_dust_efficientnet_b0_qk_noisy_456,62,1,1,0.3029506802558899,0.6970493197441101
solar_dust_efficientnet_b0_qk_noisy_456,63,1,1,0.2839386463165283,0.7160612940788269
solar_dust_efficientnet_b0_qk_noisy_456,64,1,1,0.30598822236061096,0.6940118074417114
solar_dust_efficientnet_b0_qk_noisy_456,65,1,1,0.25882038474082947,0.7411796450614929
solar_dust_efficientnet_b0_qk_noisy_456,66,1,1,0.3360399901866913,0.6639599800109863
solar_dust_efficientnet_b0_qk_noisy_456,67,1,1,0.361676424741745,0.6383236646652222
solar_dust_efficientnet_b0_qk_noisy_456,68,1,1,0.4162531793117523,0.5837467908859253
solar_dust_efficientnet_b0_qk_noisy_456,69,1,1,0.29608988761901855,0.7039101123809814
solar_dust_efficientnet_b0_qk_noisy_456,70,1,1,0.45883429050445557,0.5411657691001892
