run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_linear_5ep_42,0,0,0,0.9015449285507202,0.09845505654811859
hymenoptera_resnet18_linear_5ep_42,1,0,0,0.6963458061218262,0.30365413427352905
hymenoptera_resnet18_linear_5ep_42,2,0,0,0.8940810561180115,0.10591898113489151
hymenoptera_resnet18_linear_5ep_42,3,0,0,0.9836320877075195,0.016367973759770393
hymenoptera_resnet18_linear_5ep_42,4,0,0,0.9474825859069824,0.05251748114824295
hymenoptera_resnet18_linear_5ep_42,5,0,0,0.7563602328300476,0.2436397820711136
hymenoptera_resnet18_linear_5ep_42,6,0,0,0.9961375594139099,0.0038623670116066933
hymenoptera_resnet18_linear_5ep_42,7,0,0,0.9805082678794861,0.019491776823997498
hymenoptera_resnet18_linear_5ep_42,8,0,0,0.9844598770141602,0.015540138818323612
hymenoptera_resnet18_linear_5ep_42,9,0,0,0.8299511075019836,0.17004884779453278
hymenoptera_resnet18_linear_5ep_42,10,0,0,0.9915818572044373,0.008418174460530281
hymenoptera_resnet18_linear_5ep_42,11,0,0,0.9494049549102783,0.050595078617334366
hymenoptera_resnet18_linear_5ep_42,12,0,0,0.9824981093406677,0.017501922324299812
hymenoptera_resnet18_linear_5ep_42,13,0,0,0.8846282958984375,0.1153716892004013
hymenoptera_resnet18_linear_5ep_42,14,0,0,0.9437944293022156,0.05620560795068741
hymenoptera_resnet18_linear_5ep_42,15,0,0,0.9550489187240601,0.04495110735297203
hymenoptera_resnet18_linear_5ep_42,16,0,0,0.993198573589325,0.006801453884691
hymenoptera_resnet18_linear_5ep_42,17,0,0,0.5155633687973022,0.484436571598053
hymenoptera_resnet18_linear_5ep_42,18,0,0,0.9891806244850159,0.010819341987371445
hymenoptera_resnet18_linear_5ep_42,19,0,0,0.9783385992050171,0.021661363542079926
hymenoptera_resnet18_linear_5ep_42,20,0,0,0.9563158750534058,0.04368404671549797
hymenoptera_resnet18_linear_5ep_42,21,0,0,0.9962555170059204,0.0037444366607815027
hymenoptera_resnet18_linear_5ep_42,22,0,0,0.8927897810935974,0.10721024870872498
hymenoptera_resnet18_linear_5ep_42,23,0,0,0.9405304193496704,0.059469569474458694
hymenoptera_resnet18_linear_5ep_42,24,0,0,0.8867375254631042,0.11326248198747635
hymenoptera_resnet18_linear_5ep_42,25,0,0,0.9924522042274475,0.007547837682068348
hymenoptera_resnet18_linear_5ep_42,26,0,0,0.6501982808113098,0.3498017191886902
hymenoptera_resnet18_linear_5ep_42,27,0,0,0.9709573984146118,0.029042523354291916
hymenoptera_resnet18_linear_5ep_42,28,0,0,0.7265917062759399,0.27340829372406006
hymenoptera_resnet18_linear_5ep_42,29,0,0,0.984221339225769,0.015778686851263046
hymenoptera_resnet18_linear_5ep_42,30,0,0,0.9636135697364807,0.03638637438416481
hymenoptera_resnet18_linear_5ep_42,31,0,0,0.9000218510627747,0.09997815638780594
hymenoptera_resnet18_linear_5ep_42,32,0,0,0.9815970659255981,0.01840287819504738
hymenoptera_resnet18_linear_5ep_42,33,0,0,0.995726466178894,0.00427350215613842
hymenoptera_resnet18_linear_5ep_42,34,0,0,0.9865543842315674,0.013445612043142319
hymenoptera_resnet18_linear_5ep_42,35,0,0,0.9675846695899963,0.032415274530649185
hymenoptera_resnet18_linear_5ep_42,36,0,0,0.9729984402656555,0.02700153924524784
hymenoptera_resnet18_linear_5ep_42,37,1,1,0.01305143628269434,0.9869486093521118
hymenoptera_resnet18_linear_5ep_42,38,1,1,0.11504259705543518,0.8849573135375977
hymenoptera_resnet18_linear_5ep_42,39,1,1,0.0816044807434082,0.9183955192565918
hymenoptera_resnet18_linear_5ep_42,40,1,0,0.5893415808677673,0.41065841913223267
hymenoptera_resnet18_linear_5ep_42,41,1,1,0.02147328108549118,0.9785267114639282
hymenoptera_resnet18_linear_5ep_42,42,1,1,0.0034048010129481554,0.9965952038764954
hymenoptera_resnet18_linear_5ep_42,43,1,1,0.001207291497848928,0.9987926483154297
hymenoptera_resnet18_linear_5ep_42,44,1,1,0.0019772679079324007,0.9980227947235107
hymenoptera_resnet18_linear_5ep_42,45,1,0,0.9230547547340393,0.0769452229142189
hymenoptera_resnet18_linear_5ep_42,46,1,1,0.011236239224672318,0.988763689994812
hymenoptera_resnet18_linear_5ep_42,47,1,1,0.10974224656820297,0.8902577757835388
hymenoptera_resnet18_linear_5ep_42,48,1,1,0.037585217505693436,0.9624147415161133
hymenoptera_resnet18_linear_5ep_42,49,1,1,0.12153352051973343,0.8784664869308472
hymenoptera_resnet18_linear_5ep_42,50,1,1,0.057792142033576965,0.9422078132629395
hymenoptera_resnet18_linear_5ep_42,51,1,1,0.0028218370862305164,0.9971781969070435
hymenoptera_resnet18_linear_5ep_42,52,1,1,0.059431008994579315,0.9405690431594849
hymenoptera_resnet18_linear_5ep_42,53,1,1,0.004226334393024445,0.9957736134529114
hymenoptera_resnet18_linear_5ep_42,54,1,1,0.036008771508932114,0.9639912247657776
hymenoptera_resnet18_linear_5ep_42,55,1,1,0.02669648639857769,0.973303496837616
hymenoptera_resnet18_linear_5ep_42,56,1,1,0.07412581145763397,0.9258741736412048
hymenoptera_resnet18_linear_5ep_42,57,1,1,0.07353287190198898,0.9264671802520752
hymenoptera_resnet18_linear_5ep_42,58,1,1,0.0786161944270134,0.921383798122406
hymenoptera_resnet18_linear_5ep_42,59,1,1,0.0028469013050198555,0.9971530437469482
hymenoptera_resnet18_linear_5ep_42,60,1,1,0.026508890092372894,0.9734911322593689
hymenoptera_resnet18_linear_5ep_42,61,1,1,0.008842229843139648,0.9911577105522156
hymenoptera_resnet18_linear_5ep_42,62,1,1,0.025844207033514977,0.9741557240486145
hymenoptera_resnet18_linear_5ep_42,63,1,1,0.06280333548784256,0.9371966123580933
hymenoptera_resnet18_linear_5ep_42,64,1,1,0.006852757651358843,0.9931471943855286
hymenoptera_resnet18_linear_5ep_42,65,1,1,0.06660667806863785,0.9333932995796204
hymenoptera_resnet18_linear_5ep_42,66,1,1,0.04731985181570053,0.9526801705360413
hymenoptera_resnet18_linear_5ep_42,67,1,1,0.013171453960239887,0.9868285059928894
hymenoptera_resnet18_linear_5ep_42,68,1,1,0.08150176703929901,0.9184982776641846
hymenoptera_resnet18_linear_5ep_42,69,1,1,0.010892453603446484,0.9891074895858765
hymenoptera_resnet18_linear_5ep_42,70,1,1,0.15130338072776794,0.8486965894699097
hymenoptera_resnet18_linear_5ep_42,71,1,1,0.47112151980400085,0.5288785099983215
hymenoptera_resnet18_linear_5ep_42,72,1,1,0.05017673969268799,0.949823260307312
hymenoptera_resnet18_linear_5ep_42,73,1,1,0.06790813058614731,0.9320918917655945
hymenoptera_resnet18_linear_5ep_42,74,1,1,0.003509958740323782,0.9964900612831116
hymenoptera_resnet18_linear_5ep_42,75,1,1,0.07688648253679276,0.9231135845184326
hymenoptera_resnet18_linear_5ep_42,76,1,1,0.03768377751111984,0.9623162746429443
hymenoptera_resnet18_linear_5ep_42,77,1,1,0.01957761123776436,0.9804224371910095
