run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_mlp_a_42,0,0,1,0.47505009174346924,0.5249499082565308
brain_tumor_regnet_x_400mf_mlp_a_42,1,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,2,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,3,0,0,0.9675368070602417,0.032463189214468
brain_tumor_regnet_x_400mf_mlp_a_42,4,0,1,0.1405434012413025,0.8594566583633423
brain_tumor_regnet_x_400mf_mlp_a_42,5,0,0,0.7964487671852112,0.20355120301246643
brain_tumor_regnet_x_400mf_mlp_a_42,6,0,0,0.6175308227539062,0.38246914744377136
brain_tumor_regnet_x_400mf_mlp_a_42,7,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,8,0,0,0.9639779925346375,0.03602199628949165
brain_tumor_regnet_x_400mf_mlp_a_42,9,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,10,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,11,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,12,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,13,0,0,0.9551511406898499,0.044848840683698654
brain_tumor_regnet_x_400mf_mlp_a_42,14,0,0,0.9530090689659119,0.04699088633060455
brain_tumor_regnet_x_400mf_mlp_a_42,15,0,0,0.9526246786117554,0.047375284135341644
brain_tumor_regnet_x_400mf_mlp_a_42,16,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,17,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,18,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,19,0,0,0.8776277899742126,0.12237216532230377
brain_tumor_regnet_x_400mf_mlp_a_42,20,0,0,0.9339044690132141,0.0660955160856247
brain_tumor_regnet_x_400mf_mlp_a_42,21,0,0,0.518586277961731,0.48141375184059143
brain_tumor_regnet_x_400mf_mlp_a_42,22,0,0,0.9727863669395447,0.027213694527745247
brain_tumor_regnet_x_400mf_mlp_a_42,23,0,0,0.7259159684181213,0.2740839719772339
brain_tumor_regnet_x_400mf_mlp_a_42,24,0,0,0.9727863669395447,0.027213694527745247
