run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_resnet18_pl_noisy_789,0,0,1,0.23342184722423553,0.7665781378746033
brain_tumor_resnet18_pl_noisy_789,1,0,0,0.893988311290741,0.10601164400577545
brain_tumor_resnet18_pl_noisy_789,2,0,0,0.8881431818008423,0.11185682564973831
brain_tumor_resnet18_pl_noisy_789,3,0,0,0.7186621427536011,0.2813378572463989
brain_tumor_resnet18_pl_noisy_789,4,0,1,0.1904776394367218,0.8095223307609558
brain_tumor_resnet18_pl_noisy_789,5,0,0,0.7875353693962097,0.21246466040611267
brain_tumor_resnet18_pl_noisy_789,6,0,0,0.8290132880210876,0.17098671197891235
brain_tumor_resnet18_pl_noisy_789,7,0,0,0.8340961933135986,0.16590383648872375
brain_tumor_resnet18_pl_noisy_789,8,0,0,0.8380690217018127,0.16193099319934845
brain_tumor_resnet18_pl_noisy_789,9,0,0,0.8459649682044983,0.1540350466966629
brain_tumor_resnet18_pl_noisy_789,10,0,0,0.8126472234725952,0.18735279142856598
brain_tumor_resnet18_pl_noisy_789,11,0,0,0.8383287787437439,0.1616712063550949
brain_tumor_resnet18_pl_noisy_789,12,0,0,0.8132908344268799,0.18670912086963654
brain_tumor_resnet18_pl_noisy_789,13,0,0,0.8646695613861084,0.13533048331737518
brain_tumor_resnet18_pl_noisy_789,14,0,0,0.8528082370758057,0.14719179272651672
brain_tumor_resnet18_pl_noisy_789,15,0,0,0.8398568630218506,0.1601431667804718
brain_tumor_resnet18_pl_noisy_789,16,0,0,0.7915177941322327,0.20848219096660614
brain_tumor_resnet18_pl_noisy_789,17,0,0,0.736408531665802,0.2635914981365204
brain_tumor_resnet18_pl_noisy_789,18,0,0,0.8435326218605042,0.15646734833717346
brain_tumor_resnet18_pl_noisy_789,19,0,0,0.7920673489570618,0.20793266594409943
brain_tumor_resnet18_pl_noisy_789,20,0,0,0.8295733332633972,0.17042671144008636
brain_tumor_resnet18_pl_noisy_789,21,0,0,0.8170838952064514,0.18291613459587097
brain_tumor_resnet18_pl_noisy_789,22,0,0,0.8289310336112976,0.1710689216852188
brain_tumor_resnet18_pl_noisy_789,23,0,0,0.5038312077522278,0.496168851852417
brain_tumor_resnet18_pl_noisy_789,24,0,0,0.8251679539680481,0.17483201622962952
brain_tumor_resnet18_pl_noisy_789,25,0,0,0.8895313739776611,0.11046862602233887
brain_tumor_resnet18_pl_noisy_789,26,0,0,0.7970752716064453,0.2029247134923935
brain_tumor_resnet18_pl_noisy_789,27,0,0,0.8592901825904846,0.14070981740951538
brain_tumor_resnet18_pl_noisy_789,28,0,0,0.8484012484550476,0.15159881114959717
brain_tumor_resnet18_pl_noisy_789,29,0,0,0.8318282961845398,0.1681717485189438
brain_tumor_resnet18_pl_noisy_789,30,0,0,0.8304001688957214,0.1695997565984726
brain_tumor_resnet18_pl_noisy_789,31,0,0,0.732680082321167,0.2673198878765106
brain_tumor_resnet18_pl_noisy_789,32,0,0,0.7360501885414124,0.26394981145858765
brain_tumor_resnet18_pl_noisy_789,33,0,0,0.6606746912002563,0.33932527899742126
brain_tumor_resnet18_pl_noisy_789,34,0,0,0.8423195481300354,0.1576804518699646
brain_tumor_resnet18_pl_noisy_789,35,0,0,0.8347104787826538,0.16528956592082977
brain_tumor_resnet18_pl_noisy_789,36,0,0,0.863331139087677,0.1366688758134842
brain_tumor_resnet18_pl_noisy_789,37,0,0,0.7816528677940369,0.21834707260131836
brain_tumor_resnet18_pl_noisy_789,38,0,0,0.822996973991394,0.17700307071208954
brain_tumor_resnet18_pl_noisy_789,39,0,0,0.8438807129859924,0.15611927211284637
brain_tumor_resnet18_pl_noisy_789,40,0,0,0.7317857146263123,0.26821431517601013
brain_tumor_resnet18_pl_noisy_789,41,0,0,0.8010347485542297,0.19896525144577026
brain_tumor_resnet18_pl_noisy_789,42,0,0,0.8360806703567505,0.16391929984092712
brain_tumor_resnet18_pl_noisy_789,43,0,0,0.7625290751457214,0.23747098445892334
brain_tumor_resnet18_pl_noisy_789,44,0,0,0.8815157413482666,0.11848420649766922
brain_tumor_resnet18_pl_noisy_789,45,0,0,0.723838210105896,0.276161789894104
brain_tumor_resnet18_pl_noisy_789,46,0,0,0.898586630821228,0.10141336172819138
brain_tumor_resnet18_pl_noisy_789,47,0,0,0.8196876645088196,0.1803123503923416
brain_tumor_resnet18_pl_noisy_789,48,0,0,0.8367413282394409,0.1632586270570755
brain_tumor_resnet18_pl_noisy_789,49,0,0,0.8060676455497742,0.19393235445022583
brain_tumor_resnet18_pl_noisy_789,50,0,0,0.8667297959327698,0.13327020406723022
brain_tumor_resnet18_pl_noisy_789,51,0,0,0.8615853786468506,0.1384146511554718
brain_tumor_resnet18_pl_noisy_789,52,0,0,0.8777638077735901,0.1222362071275711
brain_tumor_resnet18_pl_noisy_789,53,0,0,0.8505299091339111,0.14947013556957245
brain_tumor_resnet18_pl_noisy_789,54,0,0,0.6991855502128601,0.3008144497871399
brain_tumor_resnet18_pl_noisy_789,55,0,0,0.8815728425979614,0.11842721700668335
brain_tumor_resnet18_pl_noisy_789,56,0,0,0.8794467449188232,0.12055326253175735
brain_tumor_resnet18_pl_noisy_789,57,0,0,0.829223096370697,0.17077693343162537
brain_tumor_resnet18_pl_noisy_789,58,0,0,0.8314733505249023,0.16852664947509766
brain_tumor_resnet18_pl_noisy_789,59,0,0,0.8557994961738586,0.14420048892498016
brain_tumor_resnet18_pl_noisy_789,60,0,0,0.8971686959266663,0.10283132642507553
brain_tumor_resnet18_pl_noisy_789,61,0,0,0.800058126449585,0.19994187355041504
brain_tumor_resnet18_pl_noisy_789,62,0,0,0.8605217933654785,0.13947825133800507
brain_tumor_resnet18_pl_noisy_789,63,0,0,0.8579585552215576,0.14204151928424835
brain_tumor_resnet18_pl_noisy_789,64,0,0,0.7995448112487793,0.20045526325702667
brain_tumor_resnet18_pl_noisy_789,65,0,0,0.7785995602607727,0.2214004546403885
brain_tumor_resnet18_pl_noisy_789,66,0,0,0.8431015014648438,0.15689843893051147
brain_tumor_resnet18_pl_noisy_789,67,0,0,0.8085634708404541,0.1914365589618683
brain_tumor_resnet18_pl_noisy_789,68,0,0,0.8788436055183411,0.12115638703107834
brain_tumor_resnet18_pl_noisy_789,69,0,0,0.8313844799995422,0.16861554980278015
brain_tumor_resnet18_pl_noisy_789,70,0,0,0.74273282289505,0.25726717710494995
brain_tumor_resnet18_pl_noisy_789,71,0,0,0.8160279989242554,0.18397194147109985
brain_tumor_resnet18_pl_noisy_789,72,0,0,0.8220044374465942,0.17799554765224457
brain_tumor_resnet18_pl_noisy_789,73,0,0,0.8888276815414429,0.11117235571146011
brain_tumor_resnet18_pl_noisy_789,74,0,0,0.868593692779541,0.13140623271465302
brain_tumor_resnet18_pl_noisy_789,75,0,0,0.8312087059020996,0.1687912791967392
brain_tumor_resnet18_pl_noisy_789,76,0,0,0.8964277505874634,0.10357219725847244
brain_tumor_resnet18_pl_noisy_789,77,0,0,0.8586847186088562,0.1413153111934662
brain_tumor_resnet18_pl_noisy_789,78,0,0,0.869947612285614,0.13005244731903076
brain_tumor_resnet18_pl_noisy_789,79,0,0,0.7053613066673279,0.2946387231349945
brain_tumor_resnet18_pl_noisy_789,80,0,0,0.8277194499969482,0.17228055000305176
brain_tumor_resnet18_pl_noisy_789,81,0,0,0.7468510270118713,0.25314903259277344
brain_tumor_resnet18_pl_noisy_789,82,0,0,0.7888965606689453,0.2111033797264099
brain_tumor_resnet18_pl_noisy_789,83,0,0,0.8500086069107056,0.14999143779277802
brain_tumor_resnet18_pl_noisy_789,84,0,0,0.8288419842720032,0.17115803062915802
brain_tumor_resnet18_pl_noisy_789,85,0,0,0.8705386519432068,0.12946128845214844
brain_tumor_resnet18_pl_noisy_789,86,0,0,0.8781229853630066,0.12187697738409042
brain_tumor_resnet18_pl_noisy_789,87,0,0,0.8104739785194397,0.1895260512828827
brain_tumor_resnet18_pl_noisy_789,88,0,0,0.7064602375030518,0.29353973269462585
brain_tumor_resnet18_pl_noisy_789,89,0,0,0.8033604621887207,0.1966395527124405
brain_tumor_resnet18_pl_noisy_789,90,0,0,0.8573943376541138,0.14260564744472504
brain_tumor_resnet18_pl_noisy_789,91,0,0,0.8660186529159546,0.1339813768863678
brain_tumor_resnet18_pl_noisy_789,92,0,0,0.8855209350585938,0.11447902768850327
brain_tumor_resnet18_pl_noisy_789,93,0,0,0.8203272819519043,0.1796727329492569
brain_tumor_resnet18_pl_noisy_789,94,0,0,0.8494244813919067,0.1505754590034485
brain_tumor_resnet18_pl_noisy_789,95,0,0,0.785145103931427,0.2148548811674118
brain_tumor_resnet18_pl_noisy_789,96,0,0,0.8879862427711487,0.11201371997594833
brain_tumor_resnet18_pl_noisy_789,97,0,0,0.8052682876586914,0.19473165273666382
brain_tumor_resnet18_pl_noisy_789,98,0,0,0.8264116644859314,0.1735883504152298
brain_tumor_resnet18_pl_noisy_789,99,0,0,0.8399929404258728,0.1600070744752884
brain_tumor_resnet18_pl_noisy_789,100,0,0,0.844435453414917,0.15556462109088898
brain_tumor_resnet18_pl_noisy_789,101,0,0,0.8229905962944031,0.17700940370559692
brain_tumor_resnet18_pl_noisy_789,102,0,0,0.8069646954536438,0.19303525984287262
brain_tumor_resnet18_pl_noisy_789,103,0,0,0.8266899585723877,0.1733100712299347
brain_tumor_resnet18_pl_noisy_789,104,0,0,0.8515048623085022,0.14849509298801422
brain_tumor_resnet18_pl_noisy_789,105,0,0,0.7760552763938904,0.22394470870494843
brain_tumor_resnet18_pl_noisy_789,106,0,0,0.8547006845474243,0.1452992558479309
