run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_mlp_a_42,0,0,0,0.9412947297096252,0.058705251663923264
hymenoptera_regnet_x_400mf_mlp_a_42,1,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,2,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,3,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,4,0,0,0.9529755115509033,0.04702448844909668
hymenoptera_regnet_x_400mf_mlp_a_42,5,0,0,0.8542758822441101,0.14572417736053467
hymenoptera_regnet_x_400mf_mlp_a_42,6,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,7,0,0,0.8867150545120239,0.11328499019145966
hymenoptera_regnet_x_400mf_mlp_a_42,8,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,9,0,0,0.9292493462562561,0.0707506388425827
hymenoptera_regnet_x_400mf_mlp_a_42,10,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,11,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,12,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,13,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,14,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,15,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,16,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,17,0,0,0.8766540288925171,0.12334596365690231
hymenoptera_regnet_x_400mf_mlp_a_42,18,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,19,0,1,0.4682675004005432,0.5317324995994568
hymenoptera_regnet_x_400mf_mlp_a_42,20,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,21,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,22,0,0,0.6101475358009338,0.38985246419906616
hymenoptera_regnet_x_400mf_mlp_a_42,23,0,0,0.9558062553405762,0.04419371113181114
hymenoptera_regnet_x_400mf_mlp_a_42,24,0,0,0.8997306227684021,0.10026939958333969
