run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_qk_noisy_q4_d1_42,0,0,0,0.5143142342567444,0.4856858253479004
solar_dust_resnet18_qk_noisy_q4_d1_42,1,0,0,0.5098450183868408,0.4901549518108368
solar_dust_resnet18_qk_noisy_q4_d1_42,2,0,0,0.5150657296180725,0.4849342107772827
solar_dust_resnet18_qk_noisy_q4_d1_42,3,0,0,0.5131579637527466,0.48684197664260864
solar_dust_resnet18_qk_noisy_q4_d1_42,4,0,0,0.5152115225791931,0.4847884476184845
solar_dust_resnet18_qk_noisy_q4_d1_42,5,0,0,0.510273277759552,0.4897266924381256
solar_dust_resnet18_qk_noisy_q4_d1_42,6,0,0,0.5150840282440186,0.48491600155830383
solar_dust_resnet18_qk_noisy_q4_d1_42,7,0,0,0.5091416835784912,0.4908583462238312
solar_dust_resnet18_qk_noisy_q4_d1_42,8,0,0,0.5110757946968079,0.48892420530319214
solar_dust_resnet18_qk_noisy_q4_d1_42,9,0,0,0.5162195563316345,0.4837803840637207
solar_dust_resnet18_qk_noisy_q4_d1_42,10,0,0,0.5118001103401184,0.4881998896598816
solar_dust_resnet18_qk_noisy_q4_d1_42,11,0,0,0.5110478401184082,0.4889521896839142
solar_dust_resnet18_qk_noisy_q4_d1_42,12,0,0,0.511984646320343,0.4880153238773346
solar_dust_resnet18_qk_noisy_q4_d1_42,13,0,0,0.5164755582809448,0.4835244417190552
solar_dust_resnet18_qk_noisy_q4_d1_42,14,0,0,0.5086432099342346,0.49135684967041016
solar_dust_resnet18_qk_noisy_q4_d1_42,15,0,0,0.5109758377075195,0.4890241026878357
solar_dust_resnet18_qk_noisy_q4_d1_42,16,0,0,0.517175018787384,0.4828249216079712
solar_dust_resnet18_qk_noisy_q4_d1_42,17,0,0,0.5143682360649109,0.4856317937374115
solar_dust_resnet18_qk_noisy_q4_d1_42,18,0,0,0.5127044916152954,0.48729556798934937
solar_dust_resnet18_qk_noisy_q4_d1_42,19,0,0,0.5072242021560669,0.4927757680416107
solar_dust_resnet18_qk_noisy_q4_d1_42,20,0,0,0.5201352834701538,0.4798646867275238
solar_dust_resnet18_qk_noisy_q4_d1_42,21,0,0,0.5072287917137146,0.4927711486816406
solar_dust_resnet18_qk_noisy_q4_d1_42,22,0,0,0.5166870951652527,0.4833129644393921
solar_dust_resnet18_qk_noisy_q4_d1_42,23,0,0,0.514458179473877,0.48554185032844543
solar_dust_resnet18_qk_noisy_q4_d1_42,24,0,0,0.5174978375434875,0.4825021028518677
solar_dust_resnet18_qk_noisy_q4_d1_42,25,0,0,0.5176542401313782,0.4823457896709442
solar_dust_resnet18_qk_noisy_q4_d1_42,26,0,0,0.51371169090271,0.48628827929496765
solar_dust_resnet18_qk_noisy_q4_d1_42,27,0,0,0.5166336297988892,0.4833664298057556
solar_dust_resnet18_qk_noisy_q4_d1_42,28,0,0,0.5158377885818481,0.4841621518135071
solar_dust_resnet18_qk_noisy_q4_d1_42,29,0,0,0.5162730813026428,0.48372697830200195
solar_dust_resnet18_qk_noisy_q4_d1_42,30,0,0,0.5162252187728882,0.4837748110294342
solar_dust_resnet18_qk_noisy_q4_d1_42,31,0,0,0.5123347043991089,0.48766523599624634
solar_dust_resnet18_qk_noisy_q4_d1_42,32,0,0,0.5137523412704468,0.48624759912490845
solar_dust_resnet18_qk_noisy_q4_d1_42,33,0,0,0.5096392035484314,0.490360826253891
solar_dust_resnet18_qk_noisy_q4_d1_42,34,0,0,0.5053799748420715,0.49462002515792847
solar_dust_resnet18_qk_noisy_q4_d1_42,35,0,0,0.5102691054344177,0.4897308945655823
