run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_efficientnet_b0_mlp_a_123,0,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,1,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,2,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,3,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,4,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,5,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,6,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,7,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,8,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,9,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,10,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,11,0,0,0.5546178817749023,0.4453820586204529
cats_vs_dogs_efficientnet_b0_mlp_a_123,12,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,13,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,14,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,15,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,16,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,17,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,18,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,19,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,20,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,21,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,22,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,23,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,24,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,25,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,26,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,27,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,28,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,29,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,30,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,31,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,32,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,33,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,34,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,35,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,36,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,37,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,38,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,39,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,40,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,41,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,42,0,0,0.9735100865364075,0.02648990787565708
cats_vs_dogs_efficientnet_b0_mlp_a_123,43,0,0,0.9446501731872559,0.05534980818629265
cats_vs_dogs_efficientnet_b0_mlp_a_123,44,0,0,0.9735100865364075,0.02648990787565708
