run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_mobilenetv2_mlp_b_123,0,0,0,0.9743642807006836,0.025635739788413048
solar_dust_mobilenetv2_mlp_b_123,1,0,0,0.9881832003593445,0.011816839687526226
solar_dust_mobilenetv2_mlp_b_123,2,0,0,0.9884824156761169,0.01151751447468996
solar_dust_mobilenetv2_mlp_b_123,3,0,0,0.9908604621887207,0.00913954060524702
solar_dust_mobilenetv2_mlp_b_123,4,0,0,0.9852425456047058,0.014757447876036167
solar_dust_mobilenetv2_mlp_b_123,5,0,0,0.9958160519599915,0.004183980170637369
solar_dust_mobilenetv2_mlp_b_123,6,0,0,0.6866151094436646,0.31338489055633545
solar_dust_mobilenetv2_mlp_b_123,7,0,0,0.9742221236228943,0.025777826085686684
solar_dust_mobilenetv2_mlp_b_123,8,0,0,0.9953346848487854,0.004665266256779432
solar_dust_mobilenetv2_mlp_b_123,9,0,0,0.8729590773582458,0.12704090774059296
solar_dust_mobilenetv2_mlp_b_123,10,0,0,0.9923089742660522,0.00769096938893199
solar_dust_mobilenetv2_mlp_b_123,11,0,0,0.960890531539917,0.03910950943827629
solar_dust_mobilenetv2_mlp_b_123,12,0,1,0.334964781999588,0.6650352478027344
solar_dust_mobilenetv2_mlp_b_123,13,0,0,0.8908875584602356,0.10911242663860321
solar_dust_mobilenetv2_mlp_b_123,14,0,0,0.9299487471580505,0.07005129009485245
solar_dust_mobilenetv2_mlp_b_123,15,0,0,0.9813269972801208,0.018673041835427284
solar_dust_mobilenetv2_mlp_b_123,16,0,0,0.9808484315872192,0.019151579588651657
solar_dust_mobilenetv2_mlp_b_123,17,0,0,0.7493001222610474,0.2506999373435974
solar_dust_mobilenetv2_mlp_b_123,18,0,0,0.9795085191726685,0.020491445437073708
solar_dust_mobilenetv2_mlp_b_123,19,0,0,0.9611386656761169,0.03886127844452858
solar_dust_mobilenetv2_mlp_b_123,20,0,0,0.9691930413246155,0.030806977301836014
solar_dust_mobilenetv2_mlp_b_123,21,0,0,0.9887065887451172,0.011293407529592514
solar_dust_mobilenetv2_mlp_b_123,22,0,0,0.9276180863380432,0.07238192856311798
solar_dust_mobilenetv2_mlp_b_123,23,0,0,0.9848785996437073,0.015121365897357464
solar_dust_mobilenetv2_mlp_b_123,24,0,0,0.99076908826828,0.00923094991594553
solar_dust_mobilenetv2_mlp_b_123,25,0,0,0.984463095664978,0.015536884777247906
solar_dust_mobilenetv2_mlp_b_123,26,0,0,0.9694887399673462,0.030511291697621346
solar_dust_mobilenetv2_mlp_b_123,27,0,0,0.9899819493293762,0.010018072091042995
solar_dust_mobilenetv2_mlp_b_123,28,0,0,0.9920103549957275,0.00798961240798235
solar_dust_mobilenetv2_mlp_b_123,29,0,0,0.9954965114593506,0.004503482021391392
solar_dust_mobilenetv2_mlp_b_123,30,0,0,0.9952318072319031,0.004768166225403547
solar_dust_mobilenetv2_mlp_b_123,31,0,0,0.7986966371536255,0.20130330324172974
solar_dust_mobilenetv2_mlp_b_123,32,0,0,0.8570786714553833,0.1429212987422943
solar_dust_mobilenetv2_mlp_b_123,33,0,0,0.9851229786872864,0.014876976609230042
solar_dust_mobilenetv2_mlp_b_123,34,0,0,0.7010205388069153,0.2989794611930847
solar_dust_mobilenetv2_mlp_b_123,35,0,0,0.9917972087860107,0.008202780969440937
solar_dust_mobilenetv2_mlp_b_123,36,0,0,0.9721280932426453,0.02787189744412899
solar_dust_mobilenetv2_mlp_b_123,37,0,0,0.8533594012260437,0.1466405987739563
solar_dust_mobilenetv2_mlp_b_123,38,0,0,0.9853209853172302,0.01467897742986679
solar_dust_mobilenetv2_mlp_b_123,39,0,0,0.960890531539917,0.03910950943827629
solar_dust_mobilenetv2_mlp_b_123,40,0,0,0.6275877356529236,0.3724122941493988
solar_dust_mobilenetv2_mlp_b_123,41,0,0,0.9821215867996216,0.017878420650959015
solar_dust_mobilenetv2_mlp_b_123,42,0,0,0.7339701652526855,0.26602980494499207
solar_dust_mobilenetv2_mlp_b_123,43,0,0,0.996218740940094,0.0037813098169863224
solar_dust_mobilenetv2_mlp_b_123,44,0,0,0.9967876672744751,0.003212359268218279
solar_dust_mobilenetv2_mlp_b_123,45,0,0,0.9939234852790833,0.006076543126255274
solar_dust_mobilenetv2_mlp_b_123,46,0,0,0.9721280932426453,0.02787189744412899
solar_dust_mobilenetv2_mlp_b_123,47,0,0,0.9711101651191711,0.028889844194054604
solar_dust_mobilenetv2_mlp_b_123,48,0,0,0.9789051413536072,0.021094821393489838
solar_dust_mobilenetv2_mlp_b_123,49,0,0,0.7010205388069153,0.2989794611930847
solar_dust_mobilenetv2_mlp_b_123,50,0,0,0.8760946393013,0.12390540540218353
solar_dust_mobilenetv2_mlp_b_123,51,0,0,0.9786309003829956,0.02136911265552044
solar_dust_mobilenetv2_mlp_b_123,52,0,0,0.986232340335846,0.013767743483185768
solar_dust_mobilenetv2_mlp_b_123,53,0,0,0.7945575714111328,0.20544248819351196
solar_dust_mobilenetv2_mlp_b_123,54,0,0,0.9917972087860107,0.008202780969440937
solar_dust_mobilenetv2_mlp_b_123,55,0,0,0.8154308795928955,0.18456919491291046
solar_dust_mobilenetv2_mlp_b_123,56,0,0,0.9917395114898682,0.008260437287390232
solar_dust_mobilenetv2_mlp_b_123,57,0,0,0.9914313554763794,0.008568568155169487
solar_dust_mobilenetv2_mlp_b_123,58,0,0,0.880940318107605,0.11905971169471741
solar_dust_mobilenetv2_mlp_b_123,59,0,0,0.981533944606781,0.018466129899024963
solar_dust_mobilenetv2_mlp_b_123,60,1,0,0.8228998184204102,0.17710018157958984
solar_dust_mobilenetv2_mlp_b_123,61,1,0,0.9572166204452515,0.04278343543410301
solar_dust_mobilenetv2_mlp_b_123,62,1,0,0.884574830532074,0.11542516946792603
solar_dust_mobilenetv2_mlp_b_123,63,1,1,0.11483591049909592,0.8851640820503235
solar_dust_mobilenetv2_mlp_b_123,64,1,1,0.04927390068769455,0.9507260918617249
solar_dust_mobilenetv2_mlp_b_123,65,1,1,0.15942050516605377,0.8405795097351074
solar_dust_mobilenetv2_mlp_b_123,66,1,1,0.06680415570735931,0.9331958889961243
solar_dust_mobilenetv2_mlp_b_123,67,1,1,0.0628458708524704,0.9371541142463684
solar_dust_mobilenetv2_mlp_b_123,68,1,0,0.5071401000022888,0.49285998940467834
solar_dust_mobilenetv2_mlp_b_123,69,1,1,0.0423751026391983,0.9576248526573181
solar_dust_mobilenetv2_mlp_b_123,70,1,1,0.49107688665390015,0.5089231729507446
