run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_efficientnet_b0_pl_ideal_123,0,0,0,0.7223591208457947,0.27764078974723816
solar_dust_efficientnet_b0_pl_ideal_123,1,0,0,0.7193953990936279,0.28060460090637207
solar_dust_efficientnet_b0_pl_ideal_123,2,0,0,0.6734715700149536,0.3265283703804016
solar_dust_efficientnet_b0_pl_ideal_123,3,0,0,0.7283636331558228,0.27163630723953247
solar_dust_efficientnet_b0_pl_ideal_123,4,0,0,0.7428395748138428,0.25716039538383484
solar_dust_efficientnet_b0_pl_ideal_123,5,0,0,0.7175624966621399,0.2824374735355377
solar_dust_efficientnet_b0_pl_ideal_123,6,0,1,0.28549954295158386,0.7145004272460938
solar_dust_efficientnet_b0_pl_ideal_123,7,0,0,0.7479692697525024,0.25203070044517517
solar_dust_efficientnet_b0_pl_ideal_123,8,0,0,0.716958224773407,0.283041775226593
solar_dust_efficientnet_b0_pl_ideal_123,9,0,0,0.6899473071098328,0.31005269289016724
solar_dust_efficientnet_b0_pl_ideal_123,10,0,0,0.6452496647834778,0.354750394821167
solar_dust_efficientnet_b0_pl_ideal_123,11,0,0,0.7420809268951416,0.2579190731048584
solar_dust_efficientnet_b0_pl_ideal_123,12,0,1,0.379635214805603,0.620364785194397
solar_dust_efficientnet_b0_pl_ideal_123,13,0,0,0.6502040028572083,0.34979602694511414
solar_dust_efficientnet_b0_pl_ideal_123,14,0,0,0.7584398984909058,0.24156002700328827
solar_dust_efficientnet_b0_pl_ideal_123,15,0,0,0.7430270314216614,0.25697293877601624
solar_dust_efficientnet_b0_pl_ideal_123,16,0,0,0.747773289680481,0.25222674012184143
solar_dust_efficientnet_b0_pl_ideal_123,17,0,0,0.7328437566757202,0.2671562731266022
solar_dust_efficientnet_b0_pl_ideal_123,18,0,0,0.7576476335525513,0.24235233664512634
solar_dust_efficientnet_b0_pl_ideal_123,19,0,0,0.6467535495758057,0.3532465100288391
solar_dust_efficientnet_b0_pl_ideal_123,20,0,0,0.7431526184082031,0.2568473815917969
