run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_mobilenetv2_pl_noisy_123,0,0,0,0.6490074396133423,0.3509926199913025
solar_dust_mobilenetv2_pl_noisy_123,1,0,0,0.7109458446502686,0.28905412554740906
solar_dust_mobilenetv2_pl_noisy_123,2,0,0,0.7116647958755493,0.2883352041244507
solar_dust_mobilenetv2_pl_noisy_123,3,0,0,0.7301357984542847,0.2698642313480377
solar_dust_mobilenetv2_pl_noisy_123,4,0,0,0.7027936577796936,0.2972063422203064
solar_dust_mobilenetv2_pl_noisy_123,5,0,0,0.6650378108024597,0.3349621891975403
solar_dust_mobilenetv2_pl_noisy_123,6,0,0,0.5222190618515015,0.4777809679508209
solar_dust_mobilenetv2_pl_noisy_123,7,0,0,0.660342276096344,0.339657723903656
solar_dust_mobilenetv2_pl_noisy_123,8,0,0,0.657802402973175,0.34219762682914734
solar_dust_mobilenetv2_pl_noisy_123,9,0,0,0.6491153836250305,0.3508846163749695
solar_dust_mobilenetv2_pl_noisy_123,10,0,0,0.7232211828231812,0.27677884697914124
solar_dust_mobilenetv2_pl_noisy_123,11,0,0,0.6487836837768555,0.3512163758277893
solar_dust_mobilenetv2_pl_noisy_123,12,0,0,0.5133653283119202,0.4866347014904022
solar_dust_mobilenetv2_pl_noisy_123,13,0,0,0.7186363339424133,0.28136366605758667
solar_dust_mobilenetv2_pl_noisy_123,14,0,0,0.5568561553955078,0.4431438744068146
solar_dust_mobilenetv2_pl_noisy_123,15,0,0,0.5433734059333801,0.45662665367126465
solar_dust_mobilenetv2_pl_noisy_123,16,0,0,0.641048014163971,0.35895195603370667
solar_dust_mobilenetv2_pl_noisy_123,17,0,1,0.4925272762775421,0.5074727535247803
solar_dust_mobilenetv2_pl_noisy_123,18,0,0,0.7201634645462036,0.27983659505844116
solar_dust_mobilenetv2_pl_noisy_123,19,0,0,0.6138293743133545,0.3861706554889679
solar_dust_mobilenetv2_pl_noisy_123,20,0,0,0.6341248154640198,0.3658752143383026
solar_dust_mobilenetv2_pl_noisy_123,21,0,0,0.67169189453125,0.3283081650733948
solar_dust_mobilenetv2_pl_noisy_123,22,0,0,0.540310800075531,0.4596892297267914
solar_dust_mobilenetv2_pl_noisy_123,23,0,0,0.7100203037261963,0.2899797260761261
solar_dust_mobilenetv2_pl_noisy_123,24,0,0,0.6957013010978699,0.30429866909980774
solar_dust_mobilenetv2_pl_noisy_123,25,0,0,0.6148844361305237,0.38511553406715393
solar_dust_mobilenetv2_pl_noisy_123,26,0,0,0.561381995677948,0.4386179447174072
solar_dust_mobilenetv2_pl_noisy_123,27,0,0,0.6600707173347473,0.3399292230606079
solar_dust_mobilenetv2_pl_noisy_123,28,0,0,0.7123193740844727,0.28768056631088257
solar_dust_mobilenetv2_pl_noisy_123,29,0,0,0.688498854637146,0.3115011155605316
solar_dust_mobilenetv2_pl_noisy_123,30,0,0,0.6569191217422485,0.34308090806007385
solar_dust_mobilenetv2_pl_noisy_123,31,0,0,0.6276837587356567,0.3723162114620209
solar_dust_mobilenetv2_pl_noisy_123,32,0,0,0.5346732139587402,0.46532681584358215
solar_dust_mobilenetv2_pl_noisy_123,33,0,0,0.7101260423660278,0.28987401723861694
solar_dust_mobilenetv2_pl_noisy_123,34,0,0,0.6996563076972961,0.3003436028957367
solar_dust_mobilenetv2_pl_noisy_123,35,0,0,0.6284075975418091,0.3715924322605133
solar_dust_mobilenetv2_pl_noisy_123,36,0,0,0.6962282657623291,0.3037717640399933
solar_dust_mobilenetv2_pl_noisy_123,37,0,0,0.5464056730270386,0.4535943865776062
solar_dust_mobilenetv2_pl_noisy_123,38,0,0,0.6384710669517517,0.3615289330482483
solar_dust_mobilenetv2_pl_noisy_123,39,0,0,0.6487836837768555,0.3512163758277893
solar_dust_mobilenetv2_pl_noisy_123,40,0,0,0.5351588726043701,0.4648410975933075
solar_dust_mobilenetv2_pl_noisy_123,41,0,0,0.7264682054519653,0.27353179454803467
solar_dust_mobilenetv2_pl_noisy_123,42,0,0,0.5434706211090088,0.4565294086933136
solar_dust_mobilenetv2_pl_noisy_123,43,0,0,0.6844648122787476,0.31553512811660767
solar_dust_mobilenetv2_pl_noisy_123,44,0,0,0.6821104288101196,0.3178894817829132
solar_dust_mobilenetv2_pl_noisy_123,45,0,0,0.5933327078819275,0.4066672623157501
solar_dust_mobilenetv2_pl_noisy_123,46,0,0,0.6962282657623291,0.3037717640399933
solar_dust_mobilenetv2_pl_noisy_123,47,0,0,0.7082100510597229,0.2917899191379547
solar_dust_mobilenetv2_pl_noisy_123,48,0,0,0.6414225101470947,0.35857751965522766
solar_dust_mobilenetv2_pl_noisy_123,49,0,0,0.6996563076972961,0.3003436028957367
solar_dust_mobilenetv2_pl_noisy_123,50,0,0,0.5335962176322937,0.4664037823677063
solar_dust_mobilenetv2_pl_noisy_123,51,0,0,0.5727888941764832,0.42721110582351685
solar_dust_mobilenetv2_pl_noisy_123,52,0,0,0.6619248986244202,0.33807510137557983
solar_dust_mobilenetv2_pl_noisy_123,53,0,0,0.5153566598892212,0.4846433401107788
solar_dust_mobilenetv2_pl_noisy_123,54,0,0,0.6284075975418091,0.3715924322605133
solar_dust_mobilenetv2_pl_noisy_123,55,0,0,0.5604826211929321,0.43951740860939026
solar_dust_mobilenetv2_pl_noisy_123,56,0,0,0.7156943082809448,0.2843056619167328
solar_dust_mobilenetv2_pl_noisy_123,57,0,0,0.6076019406318665,0.39239808917045593
solar_dust_mobilenetv2_pl_noisy_123,58,0,0,0.5145217776298523,0.4854782521724701
solar_dust_mobilenetv2_pl_noisy_123,59,0,0,0.6971932649612427,0.3028067350387573
solar_dust_mobilenetv2_pl_noisy_123,60,1,0,0.6217755079269409,0.3782244622707367
solar_dust_mobilenetv2_pl_noisy_123,61,1,0,0.5625287294387817,0.43747133016586304
solar_dust_mobilenetv2_pl_noisy_123,62,1,0,0.5531811118125916,0.44681882858276367
solar_dust_mobilenetv2_pl_noisy_123,63,1,1,0.48428013920783997,0.5157198905944824
solar_dust_mobilenetv2_pl_noisy_123,64,1,1,0.482511043548584,0.5174888968467712
solar_dust_mobilenetv2_pl_noisy_123,65,1,1,0.4841644763946533,0.5158355236053467
solar_dust_mobilenetv2_pl_noisy_123,66,1,1,0.48242175579071045,0.5175781846046448
solar_dust_mobilenetv2_pl_noisy_123,67,1,1,0.4830416142940521,0.5169583559036255
solar_dust_mobilenetv2_pl_noisy_123,68,1,0,0.5069707036018372,0.49302926659584045
solar_dust_mobilenetv2_pl_noisy_123,69,1,1,0.4758690595626831,0.5241308808326721
solar_dust_mobilenetv2_pl_noisy_123,70,1,1,0.4887148141860962,0.5112852454185486
solar_dust_mobilenetv2_pl_noisy_123,71,1,1,0.4796355068683624,0.5203644633293152
solar_dust_mobilenetv2_pl_noisy_123,72,1,1,0.49501240253448486,0.5049875378608704
solar_dust_mobilenetv2_pl_noisy_123,73,1,0,0.5372712016105652,0.46272870898246765
solar_dust_mobilenetv2_pl_noisy_123,74,1,1,0.4912964403629303,0.5087035894393921
solar_dust_mobilenetv2_pl_noisy_123,75,1,1,0.49348941445350647,0.5065106153488159
solar_dust_mobilenetv2_pl_noisy_123,76,1,1,0.4999748170375824,0.50002521276474
solar_dust_mobilenetv2_pl_noisy_123,77,1,1,0.48306187987327576,0.5169380903244019
solar_dust_mobilenetv2_pl_noisy_123,78,1,1,0.4963580369949341,0.5036419630050659
solar_dust_mobilenetv2_pl_noisy_123,79,1,0,0.5045530200004578,0.49544697999954224
solar_dust_mobilenetv2_pl_noisy_123,80,1,1,0.48458805680274963,0.515411913394928
solar_dust_mobilenetv2_pl_noisy_123,81,1,1,0.49723103642463684,0.5027689933776855
solar_dust_mobilenetv2_pl_noisy_123,82,1,0,0.5023794770240784,0.4976205825805664
solar_dust_mobilenetv2_pl_noisy_123,83,1,1,0.48248860239982605,0.5175114274024963
solar_dust_mobilenetv2_pl_noisy_123,84,1,1,0.4883846342563629,0.5116153359413147
solar_dust_mobilenetv2_pl_noisy_123,85,1,0,0.5137226581573486,0.48627734184265137
solar_dust_mobilenetv2_pl_noisy_123,86,1,1,0.4880499541759491,0.5119500160217285
solar_dust_mobilenetv2_pl_noisy_123,87,1,1,0.49118536710739136,0.5088145732879639
solar_dust_mobilenetv2_pl_noisy_123,88,1,1,0.4859596788883209,0.5140402913093567
solar_dust_mobilenetv2_pl_noisy_123,89,1,0,0.505959689617157,0.49404028058052063
solar_dust_mobilenetv2_pl_noisy_123,90,1,1,0.48368024826049805,0.516319751739502
solar_dust_mobilenetv2_pl_noisy_123,91,1,1,0.482612669467926,0.5173872709274292
solar_dust_mobilenetv2_pl_noisy_123,92,1,1,0.4882022738456726,0.5117977857589722
solar_dust_mobilenetv2_pl_noisy_123,93,1,0,0.5397685766220093,0.4602314233779907
solar_dust_mobilenetv2_pl_noisy_123,94,1,1,0.4846556484699249,0.5153443217277527
solar_dust_mobilenetv2_pl_noisy_123,95,1,1,0.48743873834609985,0.5125612616539001
solar_dust_mobilenetv2_pl_noisy_123,96,1,0,0.5111942291259766,0.4888058304786682
solar_dust_mobilenetv2_pl_noisy_123,97,1,1,0.4981961250305176,0.5018039345741272
solar_dust_mobilenetv2_pl_noisy_123,98,1,0,0.50286865234375,0.49713134765625
solar_dust_mobilenetv2_pl_noisy_123,99,1,1,0.495618999004364,0.504381000995636
solar_dust_mobilenetv2_pl_noisy_123,100,1,1,0.4929521679878235,0.5070478320121765
solar_dust_mobilenetv2_pl_noisy_123,101,1,1,0.4806145429611206,0.5193854570388794
solar_dust_mobilenetv2_pl_noisy_123,102,1,1,0.47519341111183167,0.524806559085846
solar_dust_mobilenetv2_pl_noisy_123,103,1,1,0.47889038920402527,0.5211095809936523
solar_dust_mobilenetv2_pl_noisy_123,104,1,1,0.48536238074302673,0.5146376490592957
solar_dust_mobilenetv2_pl_noisy_123,105,1,0,0.5148966312408447,0.48510339856147766
solar_dust_mobilenetv2_pl_noisy_123,106,1,1,0.48210012912750244,0.5178998708724976
solar_dust_mobilenetv2_pl_noisy_123,107,1,1,0.476868599653244,0.5231313705444336
solar_dust_mobilenetv2_pl_noisy_123,108,1,1,0.47504451870918274,0.5249555706977844
solar_dust_mobilenetv2_pl_noisy_123,109,1,1,0.48588240146636963,0.5141175985336304
solar_dust_mobilenetv2_pl_noisy_123,110,1,1,0.48106521368026733,0.5189347267150879
solar_dust_mobilenetv2_pl_noisy_123,111,1,0,0.5439236760139465,0.45607632398605347
solar_dust_mobilenetv2_pl_noisy_123,112,1,1,0.488888144493103,0.5111117959022522
solar_dust_mobilenetv2_pl_noisy_123,113,1,1,0.4966576099395752,0.50334233045578
solar_dust_mobilenetv2_pl_noisy_123,114,1,0,0.5109527111053467,0.4890472888946533
solar_dust_mobilenetv2_pl_noisy_123,115,1,1,0.4899514317512512,0.510048508644104
solar_dust_mobilenetv2_pl_noisy_123,116,1,1,0.4788185954093933,0.5211814045906067
solar_dust_mobilenetv2_pl_noisy_123,117,1,0,0.5837736129760742,0.4162263870239258
solar_dust_mobilenetv2_pl_noisy_123,118,1,1,0.49400433897972107,0.5059956908226013
solar_dust_mobilenetv2_pl_noisy_123,119,1,1,0.4905189871788025,0.5094810128211975
