run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_linear_0,0,0,0,0.9838517308235168,0.01614822819828987
cats_vs_dogs_regnet_x_400mf_linear_0,1,0,0,0.9892233610153198,0.010776670649647713
cats_vs_dogs_regnet_x_400mf_linear_0,2,0,0,0.9985135197639465,0.0014864985132589936
cats_vs_dogs_regnet_x_400mf_linear_0,3,0,0,0.9997323155403137,0.00026765858638100326
cats_vs_dogs_regnet_x_400mf_linear_0,4,0,0,0.999264657497406,0.0007353460532613099
cats_vs_dogs_regnet_x_400mf_linear_0,5,0,0,0.9999285936355591,7.134930638130754e-05
cats_vs_dogs_regnet_x_400mf_linear_0,6,0,0,0.9845730662345886,0.01542686764150858
cats_vs_dogs_regnet_x_400mf_linear_0,7,0,0,0.9888206720352173,0.011179349385201931
cats_vs_dogs_regnet_x_400mf_linear_0,8,0,0,0.999771773815155,0.00022826498025096953
cats_vs_dogs_regnet_x_400mf_linear_0,9,0,0,0.9998475313186646,0.0001523957180324942
cats_vs_dogs_regnet_x_400mf_linear_0,10,0,0,0.9960145950317383,0.003985431976616383
cats_vs_dogs_regnet_x_400mf_linear_0,11,0,0,0.9433331489562988,0.05666682496666908
cats_vs_dogs_regnet_x_400mf_linear_0,12,0,0,0.9991641044616699,0.0008359031053259969
cats_vs_dogs_regnet_x_400mf_linear_0,13,0,0,0.9977151155471802,0.002284928457811475
cats_vs_dogs_regnet_x_400mf_linear_0,14,0,0,0.9947288632392883,0.0052711633034050465
cats_vs_dogs_regnet_x_400mf_linear_0,15,0,0,0.9998601675033569,0.0001397592859575525
cats_vs_dogs_regnet_x_400mf_linear_0,16,0,0,0.9858821630477905,0.014117860235273838
cats_vs_dogs_regnet_x_400mf_linear_0,17,0,0,0.9832595586776733,0.016740409657359123
cats_vs_dogs_regnet_x_400mf_linear_0,18,0,0,0.9907295107841492,0.00927048735320568
cats_vs_dogs_regnet_x_400mf_linear_0,19,0,0,0.9898964166641235,0.010103627108037472
cats_vs_dogs_regnet_x_400mf_linear_0,20,0,0,0.9996234178543091,0.00037652335595339537
cats_vs_dogs_regnet_x_400mf_linear_0,21,0,0,0.9960939288139343,0.0039060194976627827
cats_vs_dogs_regnet_x_400mf_linear_0,22,0,0,0.999553382396698,0.0004465923993848264
cats_vs_dogs_regnet_x_400mf_linear_0,23,0,0,0.9994613528251648,0.0005386218545027077
cats_vs_dogs_regnet_x_400mf_linear_0,24,0,0,0.9993371367454529,0.0006628161645494401
cats_vs_dogs_regnet_x_400mf_linear_0,25,0,0,0.9862492680549622,0.013750750571489334
cats_vs_dogs_regnet_x_400mf_linear_0,26,0,0,0.9885606169700623,0.011439355090260506
cats_vs_dogs_regnet_x_400mf_linear_0,27,0,0,0.9991490840911865,0.0008508675964549184
cats_vs_dogs_regnet_x_400mf_linear_0,28,0,0,0.9443671107292175,0.05563286319375038
