run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_mobilenetv2_linear_42,0,0,0,0.9645758867263794,0.035424139350652695
hymenoptera_mobilenetv2_linear_42,1,0,0,0.8868100643157959,0.11318992078304291
hymenoptera_mobilenetv2_linear_42,2,0,0,0.9112313389778137,0.08876863121986389
hymenoptera_mobilenetv2_linear_42,3,0,0,0.9872358441352844,0.012764216400682926
hymenoptera_mobilenetv2_linear_42,4,0,0,0.9896049499511719,0.010395032353699207
hymenoptera_mobilenetv2_linear_42,5,0,0,0.8021252155303955,0.1978747546672821
hymenoptera_mobilenetv2_linear_42,6,0,0,0.9914385080337524,0.008561458438634872
hymenoptera_mobilenetv2_linear_42,7,0,0,0.9746935963630676,0.025306416675448418
hymenoptera_mobilenetv2_linear_42,8,0,0,0.9633615016937256,0.03663855418562889
hymenoptera_mobilenetv2_linear_42,9,0,0,0.8382039666175842,0.161795973777771
hymenoptera_mobilenetv2_linear_42,10,0,0,0.9937788844108582,0.006221133284270763
hymenoptera_mobilenetv2_linear_42,11,0,0,0.9591184258460999,0.04088155925273895
hymenoptera_mobilenetv2_linear_42,12,0,0,0.9600276350975037,0.03997237980365753
hymenoptera_mobilenetv2_linear_42,13,0,0,0.9775412678718567,0.022458750754594803
hymenoptera_mobilenetv2_linear_42,14,0,0,0.6917034983634949,0.3082965016365051
hymenoptera_mobilenetv2_linear_42,15,0,0,0.950695276260376,0.04930476099252701
hymenoptera_mobilenetv2_linear_42,16,0,0,0.9689984321594238,0.031001562252640724
hymenoptera_mobilenetv2_linear_42,17,0,0,0.9147176146507263,0.08528236299753189
hymenoptera_mobilenetv2_linear_42,18,0,0,0.9664263725280762,0.033573612570762634
hymenoptera_mobilenetv2_linear_42,19,0,0,0.7969527244567871,0.2030472308397293
hymenoptera_mobilenetv2_linear_42,20,0,0,0.975904107093811,0.024095891043543816
hymenoptera_mobilenetv2_linear_42,21,0,0,0.9720349311828613,0.027965091168880463
hymenoptera_mobilenetv2_linear_42,22,0,0,0.8733717203140259,0.12662822008132935
hymenoptera_mobilenetv2_linear_42,23,0,0,0.9903258085250854,0.00967418123036623
hymenoptera_mobilenetv2_linear_42,24,0,0,0.5970063209533691,0.40299367904663086
hymenoptera_mobilenetv2_linear_42,25,0,0,0.9731085300445557,0.02689153328537941
hymenoptera_mobilenetv2_linear_42,26,0,0,0.7176015973091125,0.28239837288856506
hymenoptera_mobilenetv2_linear_42,27,0,0,0.9498118162155151,0.05018813535571098
hymenoptera_mobilenetv2_linear_42,28,0,0,0.9615938067436218,0.03840618580579758
hymenoptera_mobilenetv2_linear_42,29,0,0,0.9905960559844971,0.009403950534760952
hymenoptera_mobilenetv2_linear_42,30,0,0,0.9916535019874573,0.008346530608832836
hymenoptera_mobilenetv2_linear_42,31,0,0,0.933861494064331,0.06613851338624954
hymenoptera_mobilenetv2_linear_42,32,0,0,0.9834571480751038,0.016542848199605942
hymenoptera_mobilenetv2_linear_42,33,0,0,0.9533413648605347,0.04665859788656235
hymenoptera_mobilenetv2_linear_42,34,0,0,0.9723842144012451,0.027615806087851524
hymenoptera_mobilenetv2_linear_42,35,0,0,0.9710818529129028,0.02891816571354866
hymenoptera_mobilenetv2_linear_42,36,0,0,0.9857392907142639,0.014260641299188137
hymenoptera_mobilenetv2_linear_42,37,1,1,0.06270604580640793,0.9372938871383667
hymenoptera_mobilenetv2_linear_42,38,1,1,0.09384147077798843,0.9061585664749146
hymenoptera_mobilenetv2_linear_42,39,1,1,0.018574345856904984,0.9814256429672241
hymenoptera_mobilenetv2_linear_42,40,1,0,0.696734607219696,0.30326539278030396
hymenoptera_mobilenetv2_linear_42,41,1,1,0.023045653477311134,0.9769544005393982
hymenoptera_mobilenetv2_linear_42,42,1,1,0.03307582065463066,0.9669241905212402
hymenoptera_mobilenetv2_linear_42,43,1,1,0.011392525397241116,0.9886074662208557
hymenoptera_mobilenetv2_linear_42,44,1,1,0.007414417807012796,0.9925855994224548
hymenoptera_mobilenetv2_linear_42,45,1,0,0.810476541519165,0.18952347338199615
hymenoptera_mobilenetv2_linear_42,46,1,1,0.007169241551309824,0.9928308129310608
hymenoptera_mobilenetv2_linear_42,47,1,1,0.20832563936710358,0.7916743159294128
hymenoptera_mobilenetv2_linear_42,48,1,1,0.0033899236004799604,0.9966101050376892
hymenoptera_mobilenetv2_linear_42,49,1,1,0.040406547486782074,0.9595934748649597
hymenoptera_mobilenetv2_linear_42,50,1,1,0.016690362244844437,0.9833096861839294
hymenoptera_mobilenetv2_linear_42,51,1,1,0.033311694860458374,0.966688334941864
hymenoptera_mobilenetv2_linear_42,52,1,1,0.020986424759030342,0.9790135622024536
hymenoptera_mobilenetv2_linear_42,53,1,1,0.013483299873769283,0.9865167140960693
hymenoptera_mobilenetv2_linear_42,54,1,1,0.003809659043326974,0.9961903095245361
hymenoptera_mobilenetv2_linear_42,55,1,1,0.10231627523899078,0.8976837992668152
hymenoptera_mobilenetv2_linear_42,56,1,1,0.030163420364260674,0.9698365330696106
hymenoptera_mobilenetv2_linear_42,57,1,1,0.07544803619384766,0.9245519638061523
hymenoptera_mobilenetv2_linear_42,58,1,1,0.13536709547042847,0.8646329045295715
hymenoptera_mobilenetv2_linear_42,59,1,1,0.018897388130426407,0.9811026453971863
hymenoptera_mobilenetv2_linear_42,60,1,1,0.01586729660630226,0.9841326475143433
hymenoptera_mobilenetv2_linear_42,61,1,1,0.022411396726965904,0.9775886535644531
hymenoptera_mobilenetv2_linear_42,62,1,1,0.05787202715873718,0.9421280026435852
hymenoptera_mobilenetv2_linear_42,63,1,1,0.08423633128404617,0.9157636761665344
hymenoptera_mobilenetv2_linear_42,64,1,1,0.0060766409151256084,0.9939233660697937
hymenoptera_mobilenetv2_linear_42,65,1,1,0.037862084805965424,0.9621378779411316
hymenoptera_mobilenetv2_linear_42,66,1,1,0.05414138734340668,0.9458585977554321
hymenoptera_mobilenetv2_linear_42,67,1,1,0.011204330250620842,0.9887956380844116
hymenoptera_mobilenetv2_linear_42,68,1,1,0.04891533777117729,0.9510847330093384
hymenoptera_mobilenetv2_linear_42,69,1,1,0.009744125418365002,0.9902558922767639
hymenoptera_mobilenetv2_linear_42,70,1,1,0.06584836542606354,0.9341516494750977
hymenoptera_mobilenetv2_linear_42,71,1,1,0.03539804741740227,0.964601993560791
hymenoptera_mobilenetv2_linear_42,72,1,1,0.0624624602496624,0.9375375509262085
hymenoptera_mobilenetv2_linear_42,73,1,1,0.03240152820944786,0.9675984978675842
hymenoptera_mobilenetv2_linear_42,74,1,1,0.02171788550913334,0.9782821536064148
hymenoptera_mobilenetv2_linear_42,75,1,1,0.08546533435583115,0.9145346879959106
hymenoptera_mobilenetv2_linear_42,76,1,1,0.08313041925430298,0.9168696403503418
hymenoptera_mobilenetv2_linear_42,77,1,1,0.015053512528538704,0.9849464893341064
