run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,0,0,0,0.6941956877708435,0.3058042824268341
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,1,0,0,0.6585432291030884,0.34145671129226685
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,2,0,0,0.7272599339485168,0.27274006605148315
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,3,0,0,0.6889346837997437,0.3110652565956116
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,4,0,0,0.6219726800918579,0.3780273199081421
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,5,0,1,0.49812719225883484,0.5018728375434875
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,6,0,0,0.7132380604743958,0.28676190972328186
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,7,0,0,0.6159984469413757,0.38400155305862427
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,8,0,0,0.64167720079422,0.3583228290081024
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,9,0,0,0.7288723587989807,0.2711276113986969
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,10,0,0,0.6424848437309265,0.3575151264667511
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,11,0,0,0.706155002117157,0.293844997882843
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,12,0,0,0.6727043986320496,0.32729560136795044
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,13,0,0,0.6823867559432983,0.3176132142543793
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,14,0,0,0.6455390453338623,0.3544609844684601
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,15,0,0,0.7187475562095642,0.2812524437904358
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,16,0,0,0.6419284343719482,0.358071506023407
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,17,0,0,0.6387720704078674,0.3612278997898102
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,18,0,0,0.6917245984077454,0.30827534198760986
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,19,0,0,0.5957191586494446,0.4042808413505554
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,20,0,0,0.7189056873321533,0.2810943126678467
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,21,0,0,0.6569368243217468,0.3430631756782532
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,22,0,0,0.6372184157371521,0.36278167366981506
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,23,0,0,0.7432639002799988,0.2567360997200012
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,24,0,0,0.6116845011711121,0.38831549882888794
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,25,0,0,0.681290864944458,0.31870904564857483
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,26,0,0,0.705141007900238,0.29485899209976196
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,27,0,0,0.6823402047157288,0.31765979528427124
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,28,0,0,0.7038193941116333,0.2961805760860443
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,29,0,0,0.6260557770729065,0.3739441931247711
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,30,0,0,0.5716503858566284,0.42834964394569397
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,31,0,0,0.7121329307556152,0.28786712884902954
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,32,0,0,0.7208251953125,0.2791748344898224
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,33,0,0,0.7061243653297424,0.2938755750656128
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,34,0,0,0.7012231945991516,0.29877686500549316
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,35,0,0,0.6732699871063232,0.32673004269599915
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,36,0,0,0.6796449422836304,0.32035505771636963
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,37,1,1,0.4451952576637268,0.5548047423362732
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,38,1,1,0.4414454996585846,0.558554470539093
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,39,1,1,0.3963855504989624,0.6036145091056824
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,40,1,0,0.5203500986099243,0.4796499013900757
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,41,1,1,0.4118807315826416,0.5881193280220032
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,42,1,1,0.42284631729125977,0.5771536231040955
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,43,1,1,0.4038093090057373,0.5961906909942627
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,44,1,1,0.431478351354599,0.5685216784477234
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,45,1,0,0.7394678592681885,0.26053208112716675
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,46,1,1,0.40335097908973694,0.5966489911079407
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,47,1,1,0.41380342841148376,0.5861964821815491
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,48,1,1,0.3949597179889679,0.6050403118133545
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,49,1,1,0.42150673270225525,0.5784933567047119
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,50,1,1,0.4763632118701935,0.5236366987228394
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,51,1,1,0.3977441191673279,0.6022558808326721
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,52,1,1,0.41638532280921936,0.583614706993103
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,53,1,1,0.3966766893863678,0.6033233404159546
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,54,1,1,0.4062933325767517,0.5937066078186035
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,55,1,1,0.44492635130882263,0.5550736784934998
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,56,1,1,0.4010518491268158,0.5989481806755066
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,57,1,1,0.48318326473236084,0.5168167352676392
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,58,1,1,0.41580730676651,0.58419269323349
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,59,1,1,0.40381792187690735,0.596182107925415
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,60,1,1,0.4215300679206848,0.5784699320793152
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,61,1,1,0.4292573630809784,0.570742666721344
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,62,1,1,0.3958721458911896,0.604127824306488
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,63,1,1,0.440863698720932,0.5591362118721008
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,64,1,1,0.3999650180339813,0.6000350117683411
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,65,1,1,0.4440191388130188,0.555980920791626
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,66,1,1,0.4090568721294403,0.5909431576728821
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,67,1,1,0.4101724326610565,0.5898275971412659
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,68,1,1,0.447299063205719,0.5527008771896362
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,69,1,1,0.4057711362838745,0.5942288637161255
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,70,1,1,0.4543062150478363,0.5456936955451965
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,71,1,1,0.4280826449394226,0.5719173550605774
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,72,1,1,0.41998592019081116,0.5800141096115112
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,73,1,1,0.39923810958862305,0.600761890411377
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,74,1,1,0.3949968218803406,0.6050031781196594
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,75,1,1,0.42067137360572815,0.5793286561965942
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,76,1,1,0.4020841419696808,0.5979158878326416
hymenoptera_efficientnet_b0_pl_noisy_5ep_42,77,1,1,0.397255003452301,0.602744996547699
