run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_pl_ideal_456,0,0,0,0.6195041537284851,0.3804958760738373
solar_dust_resnet18_pl_ideal_456,1,0,0,0.7715722918510437,0.2284277081489563
solar_dust_resnet18_pl_ideal_456,2,0,0,0.773906946182251,0.2260930985212326
solar_dust_resnet18_pl_ideal_456,3,0,0,0.781014084815979,0.2189859300851822
solar_dust_resnet18_pl_ideal_456,4,0,0,0.7661879658699036,0.23381207883358002
solar_dust_resnet18_pl_ideal_456,5,0,0,0.8074877858161926,0.19251224398612976
solar_dust_resnet18_pl_ideal_456,6,0,0,0.7700891494750977,0.22991088032722473
solar_dust_resnet18_pl_ideal_456,7,0,0,0.5568548440933228,0.4431452453136444
solar_dust_resnet18_pl_ideal_456,8,0,0,0.7368007898330688,0.26319923996925354
solar_dust_resnet18_pl_ideal_456,9,0,0,0.665617823600769,0.3343822658061981
solar_dust_resnet18_pl_ideal_456,10,0,0,0.7937461137771606,0.20625388622283936
solar_dust_resnet18_pl_ideal_456,11,0,0,0.7194841504096985,0.2805158793926239
solar_dust_resnet18_pl_ideal_456,12,0,1,0.29435616731643677,0.7056438326835632
solar_dust_resnet18_pl_ideal_456,13,0,0,0.74723219871521,0.25276774168014526
solar_dust_resnet18_pl_ideal_456,14,0,0,0.6342170834541321,0.3657829463481903
solar_dust_resnet18_pl_ideal_456,15,0,0,0.6562390327453613,0.3437609076499939
solar_dust_resnet18_pl_ideal_456,16,0,0,0.7287542223930359,0.2712458372116089
solar_dust_resnet18_pl_ideal_456,17,0,0,0.6835576891899109,0.3164423406124115
solar_dust_resnet18_pl_ideal_456,18,0,0,0.7195799350738525,0.28042009472846985
solar_dust_resnet18_pl_ideal_456,19,0,0,0.7593201994895935,0.2406798154115677
solar_dust_resnet18_pl_ideal_456,20,0,0,0.7316669225692749,0.2683330774307251
solar_dust_resnet18_pl_ideal_456,21,0,0,0.7574284672737122,0.24257157742977142
solar_dust_resnet18_pl_ideal_456,22,0,0,0.7122195363044739,0.28778043389320374
solar_dust_resnet18_pl_ideal_456,23,0,0,0.775584876537323,0.224415123462677
solar_dust_resnet18_pl_ideal_456,24,0,0,0.7999511957168579,0.20004884898662567
solar_dust_resnet18_pl_ideal_456,25,0,0,0.784372866153717,0.21562714874744415
solar_dust_resnet18_pl_ideal_456,26,0,0,0.7513021230697632,0.2486979067325592
solar_dust_resnet18_pl_ideal_456,27,0,0,0.5922415256500244,0.4077584445476532
solar_dust_resnet18_pl_ideal_456,28,0,0,0.708828330039978,0.29117169976234436
solar_dust_resnet18_pl_ideal_456,29,0,0,0.8075105547904968,0.19248944520950317
solar_dust_resnet18_pl_ideal_456,30,0,0,0.7499098777770996,0.2500901520252228
solar_dust_resnet18_pl_ideal_456,31,0,1,0.4304637014865875,0.5695363283157349
solar_dust_resnet18_pl_ideal_456,32,0,0,0.5800079703330994,0.41999197006225586
solar_dust_resnet18_pl_ideal_456,33,0,0,0.7574384808540344,0.2425614893436432
solar_dust_resnet18_pl_ideal_456,34,0,1,0.4491105377674103,0.5508894324302673
solar_dust_resnet18_pl_ideal_456,35,0,0,0.7990974187850952,0.20090265572071075
solar_dust_resnet18_pl_ideal_456,36,0,0,0.7829644083976746,0.21703559160232544
solar_dust_resnet18_pl_ideal_456,37,0,1,0.4817050099372864,0.5182949900627136
solar_dust_resnet18_pl_ideal_456,38,0,0,0.7121354937553406,0.28786447644233704
solar_dust_resnet18_pl_ideal_456,39,0,0,0.7194841504096985,0.2805158793926239
solar_dust_resnet18_pl_ideal_456,40,0,0,0.7217468023300171,0.2782532274723053
solar_dust_resnet18_pl_ideal_456,41,0,0,0.7367957234382629,0.2632042169570923
solar_dust_resnet18_pl_ideal_456,42,0,1,0.48464128375053406,0.5153587460517883
solar_dust_resnet18_pl_ideal_456,43,0,0,0.6725536584854126,0.327446311712265
solar_dust_resnet18_pl_ideal_456,44,0,0,0.6966468691825867,0.30335307121276855
solar_dust_resnet18_pl_ideal_456,45,0,0,0.7581338286399841,0.24186615645885468
solar_dust_resnet18_pl_ideal_456,46,0,0,0.7829644083976746,0.21703559160232544
solar_dust_resnet18_pl_ideal_456,47,0,0,0.7980917096138,0.20190827548503876
solar_dust_resnet18_pl_ideal_456,48,0,0,0.5805273652076721,0.4194726049900055
