run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_mlp_b_0,0,0,0,0.9985311031341553,0.00146889453753829
hymenoptera_efficientnet_b0_mlp_b_0,1,0,0,0.9865410923957825,0.013458946719765663
hymenoptera_efficientnet_b0_mlp_b_0,2,0,0,0.9988313317298889,0.0011686383513733745
hymenoptera_efficientnet_b0_mlp_b_0,3,0,0,0.9933611154556274,0.0066388919949531555
hymenoptera_efficientnet_b0_mlp_b_0,4,0,0,0.9999507665634155,4.927008194499649e-05
hymenoptera_efficientnet_b0_mlp_b_0,5,0,0,0.8654799461364746,0.13452006876468658
hymenoptera_efficientnet_b0_mlp_b_0,6,0,0,0.9989312291145325,0.0010687399189919233
hymenoptera_efficientnet_b0_mlp_b_0,7,0,0,0.9993010759353638,0.0006989593966864049
hymenoptera_efficientnet_b0_mlp_b_0,8,0,0,0.9978825449943542,0.0021174740977585316
hymenoptera_efficientnet_b0_mlp_b_0,9,0,0,0.9970990419387817,0.0029010288417339325
hymenoptera_efficientnet_b0_mlp_b_0,10,0,0,0.9980667233467102,0.0019332700176164508
hymenoptera_efficientnet_b0_mlp_b_0,11,0,0,0.9996356964111328,0.00036430166801437736
hymenoptera_efficientnet_b0_mlp_b_0,12,0,0,0.9995654225349426,0.0004345314810052514
hymenoptera_efficientnet_b0_mlp_b_0,13,0,0,0.9987045526504517,0.0012954866979271173
hymenoptera_efficientnet_b0_mlp_b_0,14,0,0,0.9981908202171326,0.0018092154059559107
hymenoptera_efficientnet_b0_mlp_b_0,15,0,0,0.9998335838317871,0.00016634206986054778
hymenoptera_efficientnet_b0_mlp_b_0,16,0,0,0.9998975992202759,0.00010238983668386936
hymenoptera_efficientnet_b0_mlp_b_0,17,0,0,0.9995948672294617,0.00040509909740649164
hymenoptera_efficientnet_b0_mlp_b_0,18,0,0,0.9997010231018066,0.00029897945933043957
hymenoptera_efficientnet_b0_mlp_b_0,19,0,0,0.9051492214202881,0.09485077112913132
hymenoptera_efficientnet_b0_mlp_b_0,20,0,0,0.998155415058136,0.001844585407525301
hymenoptera_efficientnet_b0_mlp_b_0,21,0,0,0.9989269375801086,0.0010730373905971646
hymenoptera_efficientnet_b0_mlp_b_0,22,0,0,0.558667778968811,0.44133228063583374
hymenoptera_efficientnet_b0_mlp_b_0,23,0,0,0.9992647767066956,0.0007352486718446016
hymenoptera_efficientnet_b0_mlp_b_0,24,0,0,0.9962181448936462,0.003781805047765374
hymenoptera_efficientnet_b0_mlp_b_0,25,0,0,0.9990057349205017,0.0009942813776433468
hymenoptera_efficientnet_b0_mlp_b_0,26,0,0,0.9707565307617188,0.02924342453479767
hymenoptera_efficientnet_b0_mlp_b_0,27,0,0,0.9915933609008789,0.008406639099121094
hymenoptera_efficientnet_b0_mlp_b_0,28,0,0,0.9985281229019165,0.0014718207530677319
hymenoptera_efficientnet_b0_mlp_b_0,29,0,0,0.9959219694137573,0.0040780045092105865
hymenoptera_efficientnet_b0_mlp_b_0,30,0,0,0.9979487061500549,0.0020513320341706276
hymenoptera_efficientnet_b0_mlp_b_0,31,0,0,0.999626874923706,0.0003731149190571159
hymenoptera_efficientnet_b0_mlp_b_0,32,0,0,0.9997771382331848,0.00022289104526862502
hymenoptera_efficientnet_b0_mlp_b_0,33,0,0,0.9990459084510803,0.0009541010949760675
hymenoptera_efficientnet_b0_mlp_b_0,34,0,0,0.9970779418945312,0.002922079525887966
hymenoptera_efficientnet_b0_mlp_b_0,35,0,0,0.9968491196632385,0.0031508731190115213
hymenoptera_efficientnet_b0_mlp_b_0,36,0,0,0.9988607168197632,0.0011393142631277442
hymenoptera_efficientnet_b0_mlp_b_0,37,1,1,0.003072952851653099,0.9969270825386047
hymenoptera_efficientnet_b0_mlp_b_0,38,1,1,0.004340780433267355,0.9956592321395874
hymenoptera_efficientnet_b0_mlp_b_0,39,1,1,0.007406340446323156,0.9925937056541443
hymenoptera_efficientnet_b0_mlp_b_0,40,1,0,0.8594623804092407,0.14053763449192047
hymenoptera_efficientnet_b0_mlp_b_0,41,1,1,0.006218359339982271,0.9937816262245178
hymenoptera_efficientnet_b0_mlp_b_0,42,1,1,0.004246752709150314,0.995753288269043
hymenoptera_efficientnet_b0_mlp_b_0,43,1,1,0.006870186887681484,0.9931297898292542
hymenoptera_efficientnet_b0_mlp_b_0,44,1,1,0.003443933092057705,0.9965560436248779
hymenoptera_efficientnet_b0_mlp_b_0,45,1,0,0.9766587615013123,0.0233412217348814
hymenoptera_efficientnet_b0_mlp_b_0,46,1,1,0.0031895453575998545,0.9968104958534241
hymenoptera_efficientnet_b0_mlp_b_0,47,1,1,0.005330738611519337,0.9946692585945129
hymenoptera_efficientnet_b0_mlp_b_0,48,1,1,0.0068570878356695175,0.99314284324646
hymenoptera_efficientnet_b0_mlp_b_0,49,1,1,0.002962291007861495,0.9970377683639526
hymenoptera_efficientnet_b0_mlp_b_0,50,1,1,0.010859767906367779,0.9891402721405029
hymenoptera_efficientnet_b0_mlp_b_0,51,1,1,0.006316183600574732,0.9936838150024414
hymenoptera_efficientnet_b0_mlp_b_0,52,1,1,0.009091388434171677,0.9909085631370544
hymenoptera_efficientnet_b0_mlp_b_0,53,1,1,0.010003072209656239,0.9899969100952148
hymenoptera_efficientnet_b0_mlp_b_0,54,1,1,0.003027282189577818,0.9969726800918579
hymenoptera_efficientnet_b0_mlp_b_0,55,1,1,0.008444344624876976,0.9915556311607361
hymenoptera_efficientnet_b0_mlp_b_0,56,1,1,0.00851491279900074,0.991485059261322
hymenoptera_efficientnet_b0_mlp_b_0,57,1,1,0.0022346600890159607,0.997765302658081
hymenoptera_efficientnet_b0_mlp_b_0,58,1,1,0.00856313481926918,0.9914368987083435
hymenoptera_efficientnet_b0_mlp_b_0,59,1,1,0.004891770426183939,0.9951081871986389
hymenoptera_efficientnet_b0_mlp_b_0,60,1,1,0.004007143899798393,0.9959927797317505
hymenoptera_efficientnet_b0_mlp_b_0,61,1,1,0.0050559090450406075,0.9949440360069275
hymenoptera_efficientnet_b0_mlp_b_0,62,1,1,0.0015105026541277766,0.998489499092102
hymenoptera_efficientnet_b0_mlp_b_0,63,1,1,0.008881192654371262,0.991118848323822
hymenoptera_efficientnet_b0_mlp_b_0,64,1,1,0.004922755993902683,0.9950773119926453
hymenoptera_efficientnet_b0_mlp_b_0,65,1,1,0.0068806977942585945,0.9931193590164185
hymenoptera_efficientnet_b0_mlp_b_0,66,1,1,0.009766294620931149,0.9902336597442627
hymenoptera_efficientnet_b0_mlp_b_0,67,1,1,0.0035056883934885263,0.9964943528175354
hymenoptera_efficientnet_b0_mlp_b_0,68,1,1,0.01054545771330595,0.9894545078277588
hymenoptera_efficientnet_b0_mlp_b_0,69,1,1,0.009364353492856026,0.9906356930732727
hymenoptera_efficientnet_b0_mlp_b_0,70,1,1,0.025968680158257484,0.9740313291549683
hymenoptera_efficientnet_b0_mlp_b_0,71,1,1,0.008925756439566612,0.99107426404953
hymenoptera_efficientnet_b0_mlp_b_0,72,1,1,0.010187231935560703,0.9898127913475037
hymenoptera_efficientnet_b0_mlp_b_0,73,1,1,0.00977430958300829,0.9902257323265076
hymenoptera_efficientnet_b0_mlp_b_0,74,1,1,0.005892300046980381,0.994107723236084
hymenoptera_efficientnet_b0_mlp_b_0,75,1,1,0.025082610547542572,0.9749173521995544
hymenoptera_efficientnet_b0_mlp_b_0,76,1,1,0.12055151909589767,0.8794484734535217
hymenoptera_efficientnet_b0_mlp_b_0,77,1,1,0.006524199154227972,0.9934758543968201
