run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_regnet_x_400mf_qk_noisy_42,0,0,0,0.6317884922027588,0.3682114779949188
hymenoptera_regnet_x_400mf_qk_noisy_42,1,0,0,0.5742236971855164,0.42577630281448364
hymenoptera_regnet_x_400mf_qk_noisy_42,2,0,0,0.6138745546340942,0.38612544536590576
hymenoptera_regnet_x_400mf_qk_noisy_42,3,0,0,0.6086719036102295,0.3913281261920929
hymenoptera_regnet_x_400mf_qk_noisy_42,4,0,0,0.6210036277770996,0.378996342420578
hymenoptera_regnet_x_400mf_qk_noisy_42,5,0,0,0.5158280730247498,0.48417189717292786
hymenoptera_regnet_x_400mf_qk_noisy_42,6,0,0,0.5608273148536682,0.4391726851463318
hymenoptera_regnet_x_400mf_qk_noisy_42,7,0,0,0.5745822787284851,0.4254177212715149
hymenoptera_regnet_x_400mf_qk_noisy_42,8,0,0,0.6147354245185852,0.3852645754814148
hymenoptera_regnet_x_400mf_qk_noisy_42,9,0,0,0.5919157862663269,0.4080841839313507
hymenoptera_regnet_x_400mf_qk_noisy_42,10,0,0,0.5679320693016052,0.43206787109375
hymenoptera_regnet_x_400mf_qk_noisy_42,11,0,0,0.6370558142662048,0.36294418573379517
hymenoptera_regnet_x_400mf_qk_noisy_42,12,0,0,0.6156623959541321,0.3843376636505127
hymenoptera_regnet_x_400mf_qk_noisy_42,13,0,0,0.6309366822242737,0.3690633177757263
hymenoptera_regnet_x_400mf_qk_noisy_42,14,0,0,0.6052855849266052,0.39471444487571716
hymenoptera_regnet_x_400mf_qk_noisy_42,15,0,0,0.6224084496498108,0.3775915801525116
hymenoptera_regnet_x_400mf_qk_noisy_42,16,0,0,0.6014929413795471,0.39850708842277527
hymenoptera_regnet_x_400mf_qk_noisy_42,17,0,0,0.5059043169021606,0.49409574270248413
hymenoptera_regnet_x_400mf_qk_noisy_42,18,0,0,0.6227341890335083,0.3772658407688141
hymenoptera_regnet_x_400mf_qk_noisy_42,19,0,1,0.4640861451625824,0.5359138250350952
hymenoptera_regnet_x_400mf_qk_noisy_42,20,0,0,0.6480470895767212,0.3519528806209564
hymenoptera_regnet_x_400mf_qk_noisy_42,21,0,0,0.6064772009849548,0.39352285861968994
hymenoptera_regnet_x_400mf_qk_noisy_42,22,0,0,0.5949186086654663,0.4050814211368561
hymenoptera_regnet_x_400mf_qk_noisy_42,23,0,0,0.5989223122596741,0.40107762813568115
hymenoptera_regnet_x_400mf_qk_noisy_42,24,0,0,0.5564857125282288,0.44351431727409363
hymenoptera_regnet_x_400mf_qk_noisy_42,25,0,0,0.5912624597549438,0.40873757004737854
hymenoptera_regnet_x_400mf_qk_noisy_42,26,0,0,0.5662184357643127,0.43378156423568726
hymenoptera_regnet_x_400mf_qk_noisy_42,27,0,0,0.6163401007652283,0.38365989923477173
hymenoptera_regnet_x_400mf_qk_noisy_42,28,0,0,0.596384584903717,0.40361541509628296
hymenoptera_regnet_x_400mf_qk_noisy_42,29,0,0,0.5956906080245972,0.4043094217777252
hymenoptera_regnet_x_400mf_qk_noisy_42,30,0,0,0.6196868419647217,0.38031312823295593
hymenoptera_regnet_x_400mf_qk_noisy_42,31,0,0,0.5997601747512817,0.40023982524871826
hymenoptera_regnet_x_400mf_qk_noisy_42,32,0,0,0.5821714401245117,0.4178285300731659
hymenoptera_regnet_x_400mf_qk_noisy_42,33,0,0,0.5980306267738342,0.40196940302848816
hymenoptera_regnet_x_400mf_qk_noisy_42,34,0,0,0.5823379158973694,0.4176620841026306
hymenoptera_regnet_x_400mf_qk_noisy_42,35,0,0,0.5701879262924194,0.4298120141029358
hymenoptera_regnet_x_400mf_qk_noisy_42,36,0,0,0.5947250723838806,0.4052749574184418
hymenoptera_regnet_x_400mf_qk_noisy_42,37,1,1,0.34117385745048523,0.6588261723518372
