run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_mobilenetv2_qk_ideal_0,0,0,0,0.9748860597610474,0.025113986805081367
cats_vs_dogs_mobilenetv2_qk_ideal_0,1,0,0,0.9820929765701294,0.01790698617696762
cats_vs_dogs_mobilenetv2_qk_ideal_0,2,0,0,0.9846549034118652,0.015345141291618347
cats_vs_dogs_mobilenetv2_qk_ideal_0,3,0,0,0.9822659492492676,0.017734099179506302
cats_vs_dogs_mobilenetv2_qk_ideal_0,4,0,0,0.962103545665741,0.037896379828453064
cats_vs_dogs_mobilenetv2_qk_ideal_0,5,0,0,0.9840789437294006,0.015920981764793396
cats_vs_dogs_mobilenetv2_qk_ideal_0,6,0,0,0.9837241172790527,0.016275886446237564
cats_vs_dogs_mobilenetv2_qk_ideal_0,7,0,0,0.9851619601249695,0.014838067814707756
cats_vs_dogs_mobilenetv2_qk_ideal_0,8,0,0,0.98042231798172,0.019577689468860626
cats_vs_dogs_mobilenetv2_qk_ideal_0,9,0,0,0.985315203666687,0.014684779569506645
cats_vs_dogs_mobilenetv2_qk_ideal_0,10,0,0,0.9814972877502441,0.01850268617272377
cats_vs_dogs_mobilenetv2_qk_ideal_0,11,0,0,0.7788262963294983,0.2211737036705017
cats_vs_dogs_mobilenetv2_qk_ideal_0,12,0,0,0.9787440896034241,0.021255871281027794
cats_vs_dogs_mobilenetv2_qk_ideal_0,13,0,0,0.9783781170845032,0.021621888503432274
cats_vs_dogs_mobilenetv2_qk_ideal_0,14,0,0,0.9835236668586731,0.01647631637752056
cats_vs_dogs_mobilenetv2_qk_ideal_0,15,0,0,0.9830842614173889,0.01691577024757862
cats_vs_dogs_mobilenetv2_qk_ideal_0,16,0,0,0.970940351486206,0.029059628024697304
cats_vs_dogs_mobilenetv2_qk_ideal_0,17,0,0,0.981116533279419,0.018883435055613518
cats_vs_dogs_mobilenetv2_qk_ideal_0,18,0,0,0.9807965755462646,0.0192034300416708
cats_vs_dogs_mobilenetv2_qk_ideal_0,19,0,0,0.9820451140403748,0.017954804003238678
cats_vs_dogs_mobilenetv2_qk_ideal_0,20,0,0,0.9725260734558105,0.027473952621221542
cats_vs_dogs_mobilenetv2_qk_ideal_0,21,0,0,0.9759968519210815,0.02400318719446659
cats_vs_dogs_mobilenetv2_qk_ideal_0,22,0,0,0.9772013425827026,0.022798623889684677
cats_vs_dogs_mobilenetv2_qk_ideal_0,23,0,0,0.9825857877731323,0.017414215952157974
cats_vs_dogs_mobilenetv2_qk_ideal_0,24,0,0,0.9852801561355591,0.014719842933118343
cats_vs_dogs_mobilenetv2_qk_ideal_0,25,0,0,0.9746896624565125,0.025310328230261803
cats_vs_dogs_mobilenetv2_qk_ideal_0,26,0,0,0.9048562049865723,0.09514383226633072
cats_vs_dogs_mobilenetv2_qk_ideal_0,27,0,0,0.9838643074035645,0.016135696321725845
cats_vs_dogs_mobilenetv2_qk_ideal_0,28,0,0,0.9815915822982788,0.01840842328965664
cats_vs_dogs_mobilenetv2_qk_ideal_0,29,0,0,0.9838565587997437,0.01614345610141754
cats_vs_dogs_mobilenetv2_qk_ideal_0,30,0,0,0.9718751311302185,0.028124872595071793
cats_vs_dogs_mobilenetv2_qk_ideal_0,31,0,0,0.9792746901512146,0.02072533778846264
cats_vs_dogs_mobilenetv2_qk_ideal_0,32,0,0,0.9835652709007263,0.0164346806704998
cats_vs_dogs_mobilenetv2_qk_ideal_0,33,0,0,0.9822792410850525,0.017720747739076614
cats_vs_dogs_mobilenetv2_qk_ideal_0,34,0,0,0.9653457999229431,0.0346541702747345
cats_vs_dogs_mobilenetv2_qk_ideal_0,35,0,0,0.9793029427528381,0.020697088912129402
cats_vs_dogs_mobilenetv2_qk_ideal_0,36,0,0,0.9830954670906067,0.016904545947909355
cats_vs_dogs_mobilenetv2_qk_ideal_0,37,0,0,0.951270341873169,0.04872967302799225
cats_vs_dogs_mobilenetv2_qk_ideal_0,38,0,0,0.9790331721305847,0.020966826006770134
cats_vs_dogs_mobilenetv2_qk_ideal_0,39,0,0,0.9837955236434937,0.016204506158828735
cats_vs_dogs_mobilenetv2_qk_ideal_0,40,0,0,0.9796305894851685,0.020369453355669975
cats_vs_dogs_mobilenetv2_qk_ideal_0,41,0,0,0.9848532676696777,0.015146738849580288
cats_vs_dogs_mobilenetv2_qk_ideal_0,42,0,0,0.9827682375907898,0.01723172701895237
cats_vs_dogs_mobilenetv2_qk_ideal_0,43,0,0,0.9502125978469849,0.04978744313120842
cats_vs_dogs_mobilenetv2_qk_ideal_0,44,0,0,0.98101407289505,0.018985921517014503
cats_vs_dogs_mobilenetv2_qk_ideal_0,45,0,0,0.9740661382675171,0.02593390643596649
cats_vs_dogs_mobilenetv2_qk_ideal_0,46,0,0,0.9833732843399048,0.01662665233016014
cats_vs_dogs_mobilenetv2_qk_ideal_0,47,0,0,0.9757939577102661,0.02420607954263687
cats_vs_dogs_mobilenetv2_qk_ideal_0,48,0,0,0.980362594127655,0.019637443125247955
cats_vs_dogs_mobilenetv2_qk_ideal_0,49,0,0,0.9789287447929382,0.021071182563900948
cats_vs_dogs_mobilenetv2_qk_ideal_0,50,0,0,0.9760127663612366,0.023987263441085815
cats_vs_dogs_mobilenetv2_qk_ideal_0,51,0,0,0.9835675954818726,0.016432391479611397
cats_vs_dogs_mobilenetv2_qk_ideal_0,52,0,0,0.9824140071868896,0.017586059868335724
cats_vs_dogs_mobilenetv2_qk_ideal_0,53,0,0,0.9048014879226685,0.09519858658313751
cats_vs_dogs_mobilenetv2_qk_ideal_0,54,0,0,0.9765992760658264,0.023400746285915375
cats_vs_dogs_mobilenetv2_qk_ideal_0,55,0,0,0.9795414805412292,0.020458556711673737
cats_vs_dogs_mobilenetv2_qk_ideal_0,56,0,0,0.9786660671234131,0.021333931013941765
cats_vs_dogs_mobilenetv2_qk_ideal_0,57,0,0,0.810676634311676,0.18932338058948517
cats_vs_dogs_mobilenetv2_qk_ideal_0,58,0,0,0.9645311236381531,0.03546890616416931
cats_vs_dogs_mobilenetv2_qk_ideal_0,59,0,0,0.9807679057121277,0.01923203095793724
cats_vs_dogs_mobilenetv2_qk_ideal_0,60,0,0,0.9750797152519226,0.02492031827569008
cats_vs_dogs_mobilenetv2_qk_ideal_0,61,0,0,0.9351439476013184,0.06485603749752045
cats_vs_dogs_mobilenetv2_qk_ideal_0,62,0,0,0.9756402969360352,0.024359647184610367
cats_vs_dogs_mobilenetv2_qk_ideal_0,63,0,1,0.14709427952766418,0.8529056906700134
cats_vs_dogs_mobilenetv2_qk_ideal_0,64,0,0,0.9782103896141052,0.021789615973830223
cats_vs_dogs_mobilenetv2_qk_ideal_0,65,0,0,0.9797781705856323,0.02022179216146469
cats_vs_dogs_mobilenetv2_qk_ideal_0,66,0,0,0.9828743934631348,0.017125561833381653
cats_vs_dogs_mobilenetv2_qk_ideal_0,67,0,0,0.9769104719161987,0.023089567199349403
cats_vs_dogs_mobilenetv2_qk_ideal_0,68,0,0,0.9783042669296265,0.021695729345083237
cats_vs_dogs_mobilenetv2_qk_ideal_0,69,0,0,0.9838491678237915,0.01615084335207939
cats_vs_dogs_mobilenetv2_qk_ideal_0,70,0,0,0.9848196506500244,0.015180313028395176
