run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_efficientnet_b0_linear_42,0,0,0,0.8414397239685059,0.15856027603149414
solar_dust_efficientnet_b0_linear_42,1,0,0,0.8825836181640625,0.1174163818359375
solar_dust_efficientnet_b0_linear_42,2,0,0,0.9657986164093018,0.034201353788375854
solar_dust_efficientnet_b0_linear_42,3,0,0,0.9938575625419617,0.00614238390699029
solar_dust_efficientnet_b0_linear_42,4,0,0,0.957953691482544,0.04204633831977844
solar_dust_efficientnet_b0_linear_42,5,0,0,0.9608988165855408,0.0391012467443943
solar_dust_efficientnet_b0_linear_42,6,0,1,0.24661080539226532,0.7533892393112183
solar_dust_efficientnet_b0_linear_42,7,0,0,0.9157606959342957,0.08423928916454315
solar_dust_efficientnet_b0_linear_42,8,0,0,0.9696624279022217,0.030337531119585037
solar_dust_efficientnet_b0_linear_42,9,0,0,0.8075728416442871,0.1924271136522293
solar_dust_efficientnet_b0_linear_42,10,0,0,0.8358470797538757,0.16415289044380188
solar_dust_efficientnet_b0_linear_42,11,0,0,0.8898029327392578,0.110197052359581
solar_dust_efficientnet_b0_linear_42,12,0,1,0.33292120695114136,0.6670787930488586
solar_dust_efficientnet_b0_linear_42,13,0,0,0.8632788062095642,0.1367211937904358
solar_dust_efficientnet_b0_linear_42,14,0,0,0.9135563373565674,0.08644361793994904
solar_dust_efficientnet_b0_linear_42,15,0,0,0.9096442461013794,0.090355783700943
solar_dust_efficientnet_b0_linear_42,16,0,0,0.9658295512199402,0.034170497208833694
solar_dust_efficientnet_b0_linear_42,17,0,0,0.757336437702179,0.24266362190246582
solar_dust_efficientnet_b0_linear_42,18,0,0,0.9733772277832031,0.026622748002409935
solar_dust_efficientnet_b0_linear_42,19,0,0,0.7075701355934143,0.2924298346042633
solar_dust_efficientnet_b0_linear_42,20,0,0,0.9849858283996582,0.015014133416116238
solar_dust_efficientnet_b0_linear_42,21,0,0,0.7984768748283386,0.20152315497398376
solar_dust_efficientnet_b0_linear_42,22,0,0,0.875439465045929,0.12456052750349045
solar_dust_efficientnet_b0_linear_42,23,0,0,0.8998848795890808,0.100115105509758
solar_dust_efficientnet_b0_linear_42,24,0,0,0.9319029450416565,0.06809704005718231
solar_dust_efficientnet_b0_linear_42,25,0,0,0.8672037124633789,0.1327962875366211
solar_dust_efficientnet_b0_linear_42,26,0,0,0.8063610792160034,0.19363892078399658
solar_dust_efficientnet_b0_linear_42,27,0,0,0.9192458987236023,0.08075413852930069
solar_dust_efficientnet_b0_linear_42,28,0,0,0.9639860987663269,0.03601394221186638
solar_dust_efficientnet_b0_linear_42,29,0,0,0.946395754814148,0.05360426381230354
solar_dust_efficientnet_b0_linear_42,30,0,0,0.91192227602005,0.08807776868343353
solar_dust_efficientnet_b0_linear_42,31,0,0,0.9525564908981323,0.04744349420070648
solar_dust_efficientnet_b0_linear_42,32,0,0,0.8738659620285034,0.1261340230703354
solar_dust_efficientnet_b0_linear_42,33,0,0,0.8393682837486267,0.1606317013502121
solar_dust_efficientnet_b0_linear_42,34,0,0,0.8214602470397949,0.17853975296020508
solar_dust_efficientnet_b0_linear_42,35,0,0,0.8527277112007141,0.14727236330509186
solar_dust_efficientnet_b0_linear_42,36,0,0,0.9884258508682251,0.011574165895581245
solar_dust_efficientnet_b0_linear_42,37,0,0,0.8751798868179321,0.12482009828090668
solar_dust_efficientnet_b0_linear_42,38,0,0,0.6975812315940857,0.3024187684059143
solar_dust_efficientnet_b0_linear_42,39,0,0,0.8898029327392578,0.110197052359581
solar_dust_efficientnet_b0_linear_42,40,0,0,0.8090335130691528,0.1909664422273636
solar_dust_efficientnet_b0_linear_42,41,0,0,0.9234469532966614,0.07655304670333862
solar_dust_efficientnet_b0_linear_42,42,0,0,0.8376035690307617,0.1623964011669159
solar_dust_efficientnet_b0_linear_42,43,0,0,0.8448359966278076,0.15516406297683716
solar_dust_efficientnet_b0_linear_42,44,0,0,0.9652687311172485,0.034731268882751465
solar_dust_efficientnet_b0_linear_42,45,0,0,0.9681891798973083,0.03181077167391777
solar_dust_efficientnet_b0_linear_42,46,0,0,0.9884258508682251,0.011574165895581245
solar_dust_efficientnet_b0_linear_42,47,0,0,0.8779454231262207,0.12205454707145691
