run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_mlp_b_789,0,0,0,0.8884725570678711,0.11152739822864532
solar_dust_resnet18_mlp_b_789,1,0,0,0.963060200214386,0.03693979233503342
solar_dust_resnet18_mlp_b_789,2,0,0,0.9706718325614929,0.02932821959257126
solar_dust_resnet18_mlp_b_789,3,0,0,0.9728538990020752,0.02714603766798973
solar_dust_resnet18_mlp_b_789,4,0,0,0.92983078956604,0.07016916573047638
solar_dust_resnet18_mlp_b_789,5,0,0,0.9893568158149719,0.01064316276460886
solar_dust_resnet18_mlp_b_789,6,0,0,0.8374205827713013,0.16257937252521515
solar_dust_resnet18_mlp_b_789,7,0,0,0.6735334396362305,0.32646650075912476
solar_dust_resnet18_mlp_b_789,8,0,0,0.992466151714325,0.007533830590546131
solar_dust_resnet18_mlp_b_789,9,0,0,0.7962774634361267,0.2037225216627121
solar_dust_resnet18_mlp_b_789,10,0,0,0.9771872162818909,0.022812800481915474
solar_dust_resnet18_mlp_b_789,11,0,0,0.8523079752922058,0.1476919949054718
solar_dust_resnet18_mlp_b_789,12,0,1,0.27433598041534424,0.7256640195846558
solar_dust_resnet18_mlp_b_789,13,0,0,0.9734711050987244,0.026528848335146904
solar_dust_resnet18_mlp_b_789,14,0,0,0.5400770902633667,0.4599229395389557
solar_dust_resnet18_mlp_b_789,15,0,0,0.6981269717216492,0.30187302827835083
solar_dust_resnet18_mlp_b_789,16,0,0,0.9315296411514282,0.06847037374973297
solar_dust_resnet18_mlp_b_789,17,0,0,0.8715921640396118,0.12840791046619415
solar_dust_resnet18_mlp_b_789,18,0,0,0.8929709196090698,0.10702911764383316
solar_dust_resnet18_mlp_b_789,19,0,0,0.9688645005226135,0.031135454773902893
solar_dust_resnet18_mlp_b_789,20,0,0,0.9239314198493958,0.07606858015060425
solar_dust_resnet18_mlp_b_789,21,0,0,0.9754433631896973,0.024556618183851242
solar_dust_resnet18_mlp_b_789,22,0,0,0.8585585951805115,0.14144136011600494
solar_dust_resnet18_mlp_b_789,23,0,0,0.9650970101356506,0.034903012216091156
solar_dust_resnet18_mlp_b_789,24,0,0,0.9734302163124084,0.026569731533527374
solar_dust_resnet18_mlp_b_789,25,0,0,0.9649591445922852,0.03504086285829544
solar_dust_resnet18_mlp_b_789,26,0,0,0.7593902945518494,0.24060973525047302
solar_dust_resnet18_mlp_b_789,27,0,0,0.7628700733184814,0.23712986707687378
solar_dust_resnet18_mlp_b_789,28,0,0,0.9554293751716614,0.044570550322532654
solar_dust_resnet18_mlp_b_789,29,0,0,0.9745445847511292,0.025455433875322342
solar_dust_resnet18_mlp_b_789,30,0,0,0.942963719367981,0.057036250829696655
solar_dust_resnet18_mlp_b_789,31,0,0,0.6735280752182007,0.3264719247817993
solar_dust_resnet18_mlp_b_789,32,0,0,0.8139098286628723,0.1860901564359665
solar_dust_resnet18_mlp_b_789,33,0,0,0.9298624396324158,0.07013759016990662
solar_dust_resnet18_mlp_b_789,34,0,0,0.7787821292877197,0.22121785581111908
solar_dust_resnet18_mlp_b_789,35,0,0,0.9564327597618103,0.04356718435883522
solar_dust_resnet18_mlp_b_789,36,0,0,0.8940877318382263,0.10591235011816025
solar_dust_resnet18_mlp_b_789,37,0,1,0.3763596713542938,0.6236403584480286
solar_dust_resnet18_mlp_b_789,38,0,0,0.8975675702095032,0.10243240743875504
solar_dust_resnet18_mlp_b_789,39,0,0,0.8523079752922058,0.1476919949054718
solar_dust_resnet18_mlp_b_789,40,0,0,0.7881563305854797,0.21184363961219788
solar_dust_resnet18_mlp_b_789,41,0,0,0.9864685535430908,0.013531486503779888
solar_dust_resnet18_mlp_b_789,42,0,0,0.7341561317443848,0.2658438980579376
solar_dust_resnet18_mlp_b_789,43,0,0,0.9761333465576172,0.02386668138206005
solar_dust_resnet18_mlp_b_789,44,0,0,0.992837131023407,0.007162890397012234
solar_dust_resnet18_mlp_b_789,45,0,0,0.9292344450950623,0.07076559215784073
solar_dust_resnet18_mlp_b_789,46,0,0,0.8940877318382263,0.10591235011816025
solar_dust_resnet18_mlp_b_789,47,0,0,0.9778380990028381,0.022161874920129776
solar_dust_resnet18_mlp_b_789,48,0,0,0.8625021576881409,0.13749787211418152
solar_dust_resnet18_mlp_b_789,49,0,0,0.7787821292877197,0.22121785581111908
solar_dust_resnet18_mlp_b_789,50,0,0,0.8307961821556091,0.16920384764671326
solar_dust_resnet18_mlp_b_789,51,0,1,0.46605053544044495,0.5339494347572327
solar_dust_resnet18_mlp_b_789,52,0,0,0.8271232843399048,0.17287679016590118
solar_dust_resnet18_mlp_b_789,53,0,0,0.6814908981323242,0.3185090720653534
solar_dust_resnet18_mlp_b_789,54,0,0,0.9564327597618103,0.04356718435883522
solar_dust_resnet18_mlp_b_789,55,0,0,0.9127708673477173,0.08722908049821854
solar_dust_resnet18_mlp_b_789,56,0,0,0.9879185557365417,0.01208143588155508
solar_dust_resnet18_mlp_b_789,57,0,0,0.9330484867095947,0.06695155054330826
solar_dust_resnet18_mlp_b_789,58,0,0,0.9412232637405396,0.05877672880887985
solar_dust_resnet18_mlp_b_789,59,0,0,0.875272274017334,0.12472769618034363
solar_dust_resnet18_mlp_b_789,60,1,1,0.2789284288883209,0.7210716009140015
solar_dust_resnet18_mlp_b_789,61,1,0,0.6975457668304443,0.30245423316955566
solar_dust_resnet18_mlp_b_789,62,1,1,0.1100417822599411,0.8899582028388977
solar_dust_resnet18_mlp_b_789,63,1,1,0.2953992187976837,0.7046007513999939
solar_dust_resnet18_mlp_b_789,64,1,1,0.10614942759275436,0.893850564956665
solar_dust_resnet18_mlp_b_789,65,1,1,0.061572376638650894,0.9384275674819946
solar_dust_resnet18_mlp_b_789,66,1,1,0.08640916645526886,0.9135907888412476
solar_dust_resnet18_mlp_b_789,67,1,1,0.04177561774849892,0.9582244157791138
solar_dust_resnet18_mlp_b_789,68,1,1,0.3006706237792969,0.6993293762207031
solar_dust_resnet18_mlp_b_789,69,1,1,0.06168505549430847,0.9383149743080139
solar_dust_resnet18_mlp_b_789,70,1,1,0.11551276594400406,0.8844872713088989
solar_dust_resnet18_mlp_b_789,71,1,1,0.01302731316536665,0.9869727492332458
solar_dust_resnet18_mlp_b_789,72,1,1,0.028662020340561867,0.9713379740715027
solar_dust_resnet18_mlp_b_789,73,1,0,0.6190786361694336,0.3809214234352112
solar_dust_resnet18_mlp_b_789,74,1,1,0.017922168597579002,0.9820777773857117
solar_dust_resnet18_mlp_b_789,75,1,0,0.5957932472229004,0.404206782579422
solar_dust_resnet18_mlp_b_789,76,1,1,0.14540867507457733,0.8545913696289062
solar_dust_resnet18_mlp_b_789,77,1,1,0.08427213877439499,0.9157277941703796
solar_dust_resnet18_mlp_b_789,78,1,1,0.0893484354019165,0.9106515645980835
solar_dust_resnet18_mlp_b_789,79,1,1,0.04464779049158096,0.955352246761322
