run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,0,0,0,0.9597620368003845,0.040237944573163986
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,1,0,0,0.983733594417572,0.016266392543911934
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,2,0,0,0.9789049029350281,0.02109515480697155
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,3,0,0,0.9673914313316345,0.032608628273010254
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,4,0,0,0.9762789011001587,0.023721076548099518
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,5,0,0,0.9817407131195068,0.018259255215525627
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,6,0,0,0.9834324717521667,0.016567520797252655
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,7,0,0,0.9835537672042847,0.016446247696876526
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,8,0,0,0.9629107713699341,0.037089262157678604
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,9,0,0,0.9753687381744385,0.024631226435303688
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,10,0,0,0.9814711213111877,0.018528910353779793
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,11,0,0,0.790538489818573,0.2094615250825882
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,12,0,0,0.9827075600624084,0.017292426899075508
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,13,0,0,0.9776563048362732,0.02234368957579136
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,14,0,0,0.9816862344741821,0.01831374689936638
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,15,0,0,0.9734434485435486,0.02655654586851597
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,16,0,0,0.9832330346107483,0.016766974702477455
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,17,0,0,0.9837546944618225,0.016245363280177116
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,18,0,0,0.9635478258132935,0.036452166736125946
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,19,0,0,0.974653422832489,0.025346610695123672
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,20,0,0,0.9585810303688049,0.041418902575969696
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,21,0,0,0.9840637445449829,0.01593627594411373
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,22,0,0,0.9826366305351257,0.017363307997584343
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,23,0,0,0.9737096428871155,0.026290373876690865
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,24,0,0,0.9800940155982971,0.019906021654605865
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,25,0,0,0.973853349685669,0.026146648451685905
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,26,0,0,0.9726008176803589,0.02739916741847992
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,27,0,0,0.977672815322876,0.022327112033963203
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,28,0,0,0.9069121479988098,0.09308787435293198
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,29,0,0,0.9783840179443359,0.02161593735218048
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,30,0,0,0.9482171535491943,0.051782771944999695
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,31,0,0,0.9560511708259583,0.043948832899332047
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,32,0,0,0.9786206483840942,0.02137935534119606
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,33,0,0,0.9778752326965332,0.022124772891402245
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,34,0,0,0.9802037477493286,0.019796226173639297
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,35,0,0,0.9726155996322632,0.027384433895349503
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,36,0,0,0.9632755517959595,0.03672446683049202
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,37,0,0,0.9696266055107117,0.03037342056632042
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,38,0,0,0.9791587591171265,0.020841162651777267
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,39,0,0,0.9807358980178833,0.01926407404243946
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,40,0,0,0.9567375779151917,0.043262407183647156
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,41,0,0,0.9612168669700623,0.03878311440348625
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,42,0,0,0.9810556769371033,0.018944302573800087
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,43,0,0,0.9661058187484741,0.033894140273332596
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,44,0,0,0.9748049378395081,0.025195037946105003
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,45,0,0,0.9853078722953796,0.014692094177007675
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,46,0,0,0.9671626687049866,0.03283734992146492
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,47,0,0,0.9807726144790649,0.019227424636483192
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,48,0,0,0.9730397462844849,0.026960235089063644
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,49,0,0,0.9744049310684204,0.025595076382160187
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,50,0,0,0.9700573682785034,0.02994263917207718
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,51,0,0,0.975629985332489,0.024370020255446434
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,52,0,0,0.9667420983314514,0.03325791656970978
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,53,0,0,0.9321185350418091,0.06788145750761032
cats_vs_dogs_regnet_x_400mf_pl_ideal_0,54,0,0,0.9748753309249878,0.025124669075012207
