run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_efficientnet_b0_qk_noisy_0,0,0,0,0.5263694524765015,0.47363051772117615
hymenoptera_efficientnet_b0_qk_noisy_0,1,0,1,0.34113550186157227,0.6588645577430725
hymenoptera_efficientnet_b0_qk_noisy_0,2,0,0,0.51789391040802,0.48210611939430237
hymenoptera_efficientnet_b0_qk_noisy_0,3,0,1,0.36585545539855957,0.6341446042060852
hymenoptera_efficientnet_b0_qk_noisy_0,4,0,0,0.528071939945221,0.4719279706478119
hymenoptera_efficientnet_b0_qk_noisy_0,5,0,1,0.4397493898868561,0.5602505803108215
hymenoptera_efficientnet_b0_qk_noisy_0,6,0,0,0.5415931940078735,0.45840680599212646
hymenoptera_efficientnet_b0_qk_noisy_0,7,0,0,0.5016082525253296,0.4983918070793152
hymenoptera_efficientnet_b0_qk_noisy_0,8,0,0,0.5233407020568848,0.47665929794311523
hymenoptera_efficientnet_b0_qk_noisy_0,9,0,0,0.5372843146324158,0.46271568536758423
hymenoptera_efficientnet_b0_qk_noisy_0,10,0,0,0.5152254700660706,0.48477455973625183
hymenoptera_efficientnet_b0_qk_noisy_0,11,0,0,0.5249814391136169,0.4750185012817383
hymenoptera_efficientnet_b0_qk_noisy_0,12,0,0,0.5293932557106018,0.4706067144870758
hymenoptera_efficientnet_b0_qk_noisy_0,13,0,0,0.5240623950958252,0.4759376049041748
hymenoptera_efficientnet_b0_qk_noisy_0,14,0,0,0.5144367218017578,0.4855632483959198
hymenoptera_efficientnet_b0_qk_noisy_0,15,0,0,0.5117771029472351,0.4882228970527649
hymenoptera_efficientnet_b0_qk_noisy_0,16,0,0,0.5167725086212158,0.48322755098342896
hymenoptera_efficientnet_b0_qk_noisy_0,17,0,0,0.5289290547370911,0.47107094526290894
hymenoptera_efficientnet_b0_qk_noisy_0,18,0,0,0.5335255861282349,0.4664744734764099
hymenoptera_efficientnet_b0_qk_noisy_0,19,0,0,0.5153458714485168,0.48465415835380554
hymenoptera_efficientnet_b0_qk_noisy_0,20,0,1,0.3420946002006531,0.6579053997993469
hymenoptera_efficientnet_b0_qk_noisy_0,21,0,0,0.515501081943512,0.48449891805648804
hymenoptera_efficientnet_b0_qk_noisy_0,22,0,1,0.3306933045387268,0.669306755065918
hymenoptera_efficientnet_b0_qk_noisy_0,23,0,0,0.5236420631408691,0.4763578474521637
hymenoptera_efficientnet_b0_qk_noisy_0,24,0,0,0.5103542804718018,0.4896456301212311
hymenoptera_efficientnet_b0_qk_noisy_0,25,0,0,0.5169841051101685,0.48301592469215393
hymenoptera_efficientnet_b0_qk_noisy_0,26,0,1,0.48559463024139404,0.5144054293632507
hymenoptera_efficientnet_b0_qk_noisy_0,27,0,0,0.51033616065979,0.4896637797355652
hymenoptera_efficientnet_b0_qk_noisy_0,28,0,0,0.5155488848686218,0.4844511151313782
hymenoptera_efficientnet_b0_qk_noisy_0,29,0,0,0.5251430869102478,0.4748568832874298
hymenoptera_efficientnet_b0_qk_noisy_0,30,0,1,0.4713889956474304,0.5286110639572144
hymenoptera_efficientnet_b0_qk_noisy_0,31,0,0,0.5118335485458374,0.4881664216518402
hymenoptera_efficientnet_b0_qk_noisy_0,32,0,0,0.5111232995986938,0.48887673020362854
hymenoptera_efficientnet_b0_qk_noisy_0,33,0,0,0.5112162828445435,0.4887837767601013
hymenoptera_efficientnet_b0_qk_noisy_0,34,0,0,0.5113881826400757,0.48861178755760193
hymenoptera_efficientnet_b0_qk_noisy_0,35,0,0,0.5259773135185242,0.4740227162837982
hymenoptera_efficientnet_b0_qk_noisy_0,36,0,0,0.5249118804931641,0.47508808970451355
hymenoptera_efficientnet_b0_qk_noisy_0,37,1,1,0.302190363407135,0.6978096961975098
hymenoptera_efficientnet_b0_qk_noisy_0,38,1,1,0.2976512610912323,0.7023487687110901
hymenoptera_efficientnet_b0_qk_noisy_0,39,1,1,0.2738211750984192,0.7261788249015808
hymenoptera_efficientnet_b0_qk_noisy_0,40,1,1,0.3636583685874939,0.6363416314125061
hymenoptera_efficientnet_b0_qk_noisy_0,41,1,1,0.28231003880500793,0.7176899909973145
hymenoptera_efficientnet_b0_qk_noisy_0,42,1,1,0.27642807364463806,0.7235718965530396
hymenoptera_efficientnet_b0_qk_noisy_0,43,1,1,0.2704043686389923,0.7295956015586853
hymenoptera_efficientnet_b0_qk_noisy_0,44,1,1,0.27543914318084717,0.7245608568191528
hymenoptera_efficientnet_b0_qk_noisy_0,45,1,1,0.3851645290851593,0.6148355007171631
hymenoptera_efficientnet_b0_qk_noisy_0,46,1,1,0.2940654456615448,0.7059345245361328
hymenoptera_efficientnet_b0_qk_noisy_0,47,1,1,0.2794862389564514,0.7205138206481934
hymenoptera_efficientnet_b0_qk_noisy_0,48,1,1,0.2662200927734375,0.7337799072265625
hymenoptera_efficientnet_b0_qk_noisy_0,49,1,1,0.33360329270362854,0.6663966774940491
hymenoptera_efficientnet_b0_qk_noisy_0,50,1,1,0.33063840866088867,0.6693616509437561
hymenoptera_efficientnet_b0_qk_noisy_0,51,1,1,0.28180548548698425,0.7181944847106934
hymenoptera_efficientnet_b0_qk_noisy_0,52,1,1,0.2865033447742462,0.7134965658187866
hymenoptera_efficientnet_b0_qk_noisy_0,53,1,1,0.278652161359787,0.7213478088378906
hymenoptera_efficientnet_b0_qk_noisy_0,54,1,1,0.28129008412361145,0.7187098860740662
hymenoptera_efficientnet_b0_qk_noisy_0,55,1,1,0.2984059453010559,0.7015940546989441
hymenoptera_efficientnet_b0_qk_noisy_0,56,1,1,0.2748110294342041,0.7251889705657959
hymenoptera_efficientnet_b0_qk_noisy_0,57,1,1,0.28722646832466125,0.7127735614776611
hymenoptera_efficientnet_b0_qk_noisy_0,58,1,1,0.3019729256629944,0.6980271339416504
hymenoptera_efficientnet_b0_qk_noisy_0,59,1,1,0.26882439851760864,0.7311756014823914
hymenoptera_efficientnet_b0_qk_noisy_0,60,1,1,0.28884443640708923,0.7111555933952332
hymenoptera_efficientnet_b0_qk_noisy_0,61,1,1,0.28208598494529724,0.7179140448570251
hymenoptera_efficientnet_b0_qk_noisy_0,62,1,1,0.3495567739009857,0.6504431962966919
hymenoptera_efficientnet_b0_qk_noisy_0,63,1,1,0.28923773765563965,0.7107622623443604
hymenoptera_efficientnet_b0_qk_noisy_0,64,1,1,0.2897477447986603,0.7102522253990173
hymenoptera_efficientnet_b0_qk_noisy_0,65,1,1,0.2873374819755554,0.7126625180244446
hymenoptera_efficientnet_b0_qk_noisy_0,66,1,1,0.27381953597068787,0.7261804938316345
hymenoptera_efficientnet_b0_qk_noisy_0,67,1,1,0.2678564786911011,0.7321435809135437
hymenoptera_efficientnet_b0_qk_noisy_0,68,1,1,0.27403298020362854,0.7259670495986938
hymenoptera_efficientnet_b0_qk_noisy_0,69,1,1,0.2665567100048065,0.7334432601928711
hymenoptera_efficientnet_b0_qk_noisy_0,70,1,1,0.300673246383667,0.6993268132209778
hymenoptera_efficientnet_b0_qk_noisy_0,71,1,1,0.30045458674430847,0.6995454430580139
hymenoptera_efficientnet_b0_qk_noisy_0,72,1,1,0.2969139814376831,0.7030860185623169
hymenoptera_efficientnet_b0_qk_noisy_0,73,1,1,0.2745925188064575,0.7254074811935425
hymenoptera_efficientnet_b0_qk_noisy_0,74,1,1,0.26624083518981934,0.7337591648101807
hymenoptera_efficientnet_b0_qk_noisy_0,75,1,1,0.28972455859184265,0.7102755308151245
hymenoptera_efficientnet_b0_qk_noisy_0,76,1,1,0.31672242283821106,0.6832775473594666
hymenoptera_efficientnet_b0_qk_noisy_0,77,1,1,0.2733544409275055,0.7266455888748169
