run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_pl_noisy_42,0,0,1,0.47010964155197144,0.5298903584480286
brain_tumor_regnet_x_400mf_pl_noisy_42,1,0,0,0.8832668662071228,0.11673318594694138
brain_tumor_regnet_x_400mf_pl_noisy_42,2,0,0,0.8962960839271545,0.10370389372110367
brain_tumor_regnet_x_400mf_pl_noisy_42,3,0,0,0.8687332272529602,0.1312667578458786
brain_tumor_regnet_x_400mf_pl_noisy_42,4,0,1,0.15734365582466125,0.8426563143730164
brain_tumor_regnet_x_400mf_pl_noisy_42,5,0,0,0.6179635524749756,0.3820364475250244
brain_tumor_regnet_x_400mf_pl_noisy_42,6,0,0,0.6784060001373291,0.3215939998626709
brain_tumor_regnet_x_400mf_pl_noisy_42,7,0,0,0.8371147513389587,0.16288523375988007
brain_tumor_regnet_x_400mf_pl_noisy_42,8,0,0,0.870389461517334,0.1296105831861496
brain_tumor_regnet_x_400mf_pl_noisy_42,9,0,0,0.8629980087280273,0.13700202107429504
brain_tumor_regnet_x_400mf_pl_noisy_42,10,0,0,0.8039836883544922,0.196016326546669
brain_tumor_regnet_x_400mf_pl_noisy_42,11,0,0,0.8774005174636841,0.12259946763515472
brain_tumor_regnet_x_400mf_pl_noisy_42,12,0,0,0.8573956489562988,0.14260438084602356
brain_tumor_regnet_x_400mf_pl_noisy_42,13,0,0,0.9054954648017883,0.09450452774763107
brain_tumor_regnet_x_400mf_pl_noisy_42,14,0,0,0.8764293789863586,0.12357065826654434
brain_tumor_regnet_x_400mf_pl_noisy_42,15,0,0,0.8441014885902405,0.15589849650859833
brain_tumor_regnet_x_400mf_pl_noisy_42,16,0,0,0.891056478023529,0.10894351452589035
brain_tumor_regnet_x_400mf_pl_noisy_42,17,0,0,0.8766584396362305,0.12334151566028595
brain_tumor_regnet_x_400mf_pl_noisy_42,18,0,0,0.8352894186973572,0.16471059620380402
brain_tumor_regnet_x_400mf_pl_noisy_42,19,0,0,0.5547035932540894,0.44529643654823303
brain_tumor_regnet_x_400mf_pl_noisy_42,20,0,0,0.8428348302841187,0.15716511011123657
brain_tumor_regnet_x_400mf_pl_noisy_42,21,0,1,0.3665832579135895,0.6334167718887329
brain_tumor_regnet_x_400mf_pl_noisy_42,22,0,0,0.8209225535392761,0.17907744646072388
brain_tumor_regnet_x_400mf_pl_noisy_42,23,0,0,0.7661367058753967,0.23386326432228088
brain_tumor_regnet_x_400mf_pl_noisy_42,24,0,0,0.8666155338287354,0.13338445127010345
brain_tumor_regnet_x_400mf_pl_noisy_42,25,0,0,0.8726485371589661,0.12735146284103394
brain_tumor_regnet_x_400mf_pl_noisy_42,26,0,0,0.8587260246276855,0.14127396047115326
brain_tumor_regnet_x_400mf_pl_noisy_42,27,0,0,0.9003763794898987,0.09962362051010132
brain_tumor_regnet_x_400mf_pl_noisy_42,28,0,0,0.8511719107627869,0.14882810413837433
brain_tumor_regnet_x_400mf_pl_noisy_42,29,0,0,0.7773662805557251,0.22263365983963013
brain_tumor_regnet_x_400mf_pl_noisy_42,30,0,0,0.8860669732093811,0.11393298953771591
brain_tumor_regnet_x_400mf_pl_noisy_42,31,0,0,0.8741798400878906,0.12582018971443176
