run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
cats_vs_dogs_resnet18_pl_noisy_123,0,0,0,0.8836862444877625,0.11631377786397934
cats_vs_dogs_resnet18_pl_noisy_123,1,0,0,0.9188267588615417,0.08117321878671646
cats_vs_dogs_resnet18_pl_noisy_123,2,0,0,0.8937991261482239,0.10620079934597015
cats_vs_dogs_resnet18_pl_noisy_123,3,0,0,0.9080540537834167,0.09194591641426086
cats_vs_dogs_resnet18_pl_noisy_123,4,0,0,0.8917585015296936,0.10824155807495117
cats_vs_dogs_resnet18_pl_noisy_123,5,0,0,0.8982348442077637,0.10176516324281693
cats_vs_dogs_resnet18_pl_noisy_123,6,0,0,0.9056461453437805,0.0943538174033165
cats_vs_dogs_resnet18_pl_noisy_123,7,0,0,0.9173598289489746,0.08264019340276718
cats_vs_dogs_resnet18_pl_noisy_123,8,0,0,0.8887152075767517,0.1112847700715065
cats_vs_dogs_resnet18_pl_noisy_123,9,0,0,0.8981751203536987,0.10182491689920425
cats_vs_dogs_resnet18_pl_noisy_123,10,0,0,0.8922198414802551,0.10778017342090607
cats_vs_dogs_resnet18_pl_noisy_123,11,0,0,0.7204432487487793,0.2795567810535431
cats_vs_dogs_resnet18_pl_noisy_123,12,0,0,0.8918465375900269,0.10815346986055374
cats_vs_dogs_resnet18_pl_noisy_123,13,0,0,0.8913635611534119,0.10863642394542694
cats_vs_dogs_resnet18_pl_noisy_123,14,0,0,0.913294792175293,0.08670522272586823
cats_vs_dogs_resnet18_pl_noisy_123,15,0,0,0.8898033499717712,0.11019663512706757
cats_vs_dogs_resnet18_pl_noisy_123,16,0,0,0.9162291288375854,0.08377093076705933
cats_vs_dogs_resnet18_pl_noisy_123,17,0,0,0.8773151636123657,0.12268480658531189
cats_vs_dogs_resnet18_pl_noisy_123,18,0,0,0.6693177819252014,0.3306822180747986
cats_vs_dogs_resnet18_pl_noisy_123,19,0,0,0.9058641195297241,0.0941358283162117
cats_vs_dogs_resnet18_pl_noisy_123,20,0,0,0.894161581993103,0.10583844780921936
cats_vs_dogs_resnet18_pl_noisy_123,21,0,0,0.897625207901001,0.10237482190132141
cats_vs_dogs_resnet18_pl_noisy_123,22,0,0,0.9257113933563232,0.07428860664367676
cats_vs_dogs_resnet18_pl_noisy_123,23,0,0,0.9013692140579224,0.09863080084323883
cats_vs_dogs_resnet18_pl_noisy_123,24,0,0,0.8932000398635864,0.1067999079823494
cats_vs_dogs_resnet18_pl_noisy_123,25,0,0,0.889943540096283,0.11005644500255585
cats_vs_dogs_resnet18_pl_noisy_123,26,0,1,0.39064979553222656,0.6093502640724182
cats_vs_dogs_resnet18_pl_noisy_123,27,0,0,0.827518105506897,0.17248187959194183
cats_vs_dogs_resnet18_pl_noisy_123,28,0,0,0.8323547840118408,0.16764524579048157
cats_vs_dogs_resnet18_pl_noisy_123,29,0,0,0.8902377486228943,0.1097622811794281
cats_vs_dogs_resnet18_pl_noisy_123,30,0,0,0.900209903717041,0.09979002922773361
cats_vs_dogs_resnet18_pl_noisy_123,31,0,0,0.8934165835380554,0.10658343136310577
cats_vs_dogs_resnet18_pl_noisy_123,32,0,0,0.8924096822738647,0.10759036988019943
cats_vs_dogs_resnet18_pl_noisy_123,33,0,0,0.9143001437187195,0.08569984883069992
cats_vs_dogs_resnet18_pl_noisy_123,34,0,0,0.8934603333473206,0.10653969645500183
cats_vs_dogs_resnet18_pl_noisy_123,35,0,0,0.8996809124946594,0.10031905025243759
cats_vs_dogs_resnet18_pl_noisy_123,36,0,0,0.9008346199989319,0.09916533529758453
cats_vs_dogs_resnet18_pl_noisy_123,37,0,0,0.8897340297698975,0.11026599258184433
cats_vs_dogs_resnet18_pl_noisy_123,38,0,0,0.9025219678878784,0.09747804701328278
cats_vs_dogs_resnet18_pl_noisy_123,39,0,0,0.9181818962097168,0.08181808143854141
cats_vs_dogs_resnet18_pl_noisy_123,40,0,0,0.8899860382080078,0.11001400649547577
cats_vs_dogs_resnet18_pl_noisy_123,41,0,0,0.8947572708129883,0.10524275153875351
cats_vs_dogs_resnet18_pl_noisy_123,42,0,0,0.8938782215118408,0.10612179338932037
cats_vs_dogs_resnet18_pl_noisy_123,43,0,0,0.8373538851737976,0.16264605522155762
cats_vs_dogs_resnet18_pl_noisy_123,44,0,0,0.9115318655967712,0.08846812695264816
cats_vs_dogs_resnet18_pl_noisy_123,45,0,0,0.8914876580238342,0.10851237922906876
cats_vs_dogs_resnet18_pl_noisy_123,46,0,0,0.8979946374893188,0.10200534015893936
cats_vs_dogs_resnet18_pl_noisy_123,47,0,0,0.8716320991516113,0.12836794555187225
cats_vs_dogs_resnet18_pl_noisy_123,48,0,0,0.9000795483589172,0.09992050379514694
cats_vs_dogs_resnet18_pl_noisy_123,49,0,0,0.8849020004272461,0.11509797722101212
cats_vs_dogs_resnet18_pl_noisy_123,50,0,0,0.8937481045722961,0.10625188052654266
cats_vs_dogs_resnet18_pl_noisy_123,51,0,0,0.8930487632751465,0.10695120692253113
cats_vs_dogs_resnet18_pl_noisy_123,52,0,0,0.8921990394592285,0.10780096799135208
cats_vs_dogs_resnet18_pl_noisy_123,53,0,1,0.37987154722213745,0.6201283931732178
cats_vs_dogs_resnet18_pl_noisy_123,54,0,0,0.8919838070869446,0.1080162301659584
cats_vs_dogs_resnet18_pl_noisy_123,55,0,0,0.8928435444831848,0.10715644806623459
cats_vs_dogs_resnet18_pl_noisy_123,56,0,0,0.8905219435691833,0.10947804898023605
cats_vs_dogs_resnet18_pl_noisy_123,57,0,0,0.8856304287910461,0.11436956375837326
cats_vs_dogs_resnet18_pl_noisy_123,58,0,0,0.8424253463745117,0.1575746238231659
cats_vs_dogs_resnet18_pl_noisy_123,59,0,0,0.8940137624740601,0.10598628968000412
cats_vs_dogs_resnet18_pl_noisy_123,60,0,0,0.8953720927238464,0.10462787747383118
cats_vs_dogs_resnet18_pl_noisy_123,61,0,0,0.8905770778656006,0.10942293703556061
cats_vs_dogs_resnet18_pl_noisy_123,62,0,0,0.891311526298523,0.10868850350379944
cats_vs_dogs_resnet18_pl_noisy_123,63,0,1,0.419007271528244,0.5809927582740784
cats_vs_dogs_resnet18_pl_noisy_123,64,0,0,0.8928118348121643,0.10718818753957748
