run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_mobilenetv2_linear_42,0,0,1,0.2572503387928009,0.7427497506141663
brain_tumor_mobilenetv2_linear_42,1,0,0,0.9809664487838745,0.01903356797993183
brain_tumor_mobilenetv2_linear_42,2,0,0,0.9873945713043213,0.01260543242096901
brain_tumor_mobilenetv2_linear_42,3,0,0,0.9286674857139587,0.07133247703313828
brain_tumor_mobilenetv2_linear_42,4,0,1,0.12254734337329865,0.8774526715278625
brain_tumor_mobilenetv2_linear_42,5,0,0,0.9951884746551514,0.00481148948892951
brain_tumor_mobilenetv2_linear_42,6,0,1,0.4359922409057617,0.5640077590942383
brain_tumor_mobilenetv2_linear_42,7,0,0,0.968000590801239,0.03199940547347069
brain_tumor_mobilenetv2_linear_42,8,0,0,0.7535641193389893,0.24643588066101074
brain_tumor_mobilenetv2_linear_42,9,0,0,0.9308475255966187,0.06915242224931717
brain_tumor_mobilenetv2_linear_42,10,0,0,0.9970247149467468,0.0029753297567367554
brain_tumor_mobilenetv2_linear_42,11,0,0,0.9891427159309387,0.010857288725674152
brain_tumor_mobilenetv2_linear_42,12,0,0,0.9933973550796509,0.006602676585316658
brain_tumor_mobilenetv2_linear_42,13,0,0,0.9871811270713806,0.012818927876651287
brain_tumor_mobilenetv2_linear_42,14,0,0,0.9823290705680847,0.017670895904302597
brain_tumor_mobilenetv2_linear_42,15,0,0,0.9860655069351196,0.013934466056525707
brain_tumor_mobilenetv2_linear_42,16,0,0,0.9809237718582153,0.019076231867074966
brain_tumor_mobilenetv2_linear_42,17,0,0,0.984311044216156,0.01568891480565071
brain_tumor_mobilenetv2_linear_42,18,0,0,0.9944773316383362,0.005522669292986393
brain_tumor_mobilenetv2_linear_42,19,0,0,0.9909939169883728,0.00900610163807869
brain_tumor_mobilenetv2_linear_42,20,0,0,0.8950149416923523,0.10498501360416412
brain_tumor_mobilenetv2_linear_42,21,0,0,0.8219039440155029,0.17809608578681946
brain_tumor_mobilenetv2_linear_42,22,0,0,0.9266824126243591,0.07331758737564087
brain_tumor_mobilenetv2_linear_42,23,0,1,0.2563816010951996,0.743618369102478
brain_tumor_mobilenetv2_linear_42,24,0,0,0.9914939403533936,0.008506049402058125
brain_tumor_mobilenetv2_linear_42,25,0,0,0.9994404911994934,0.000559440755750984
brain_tumor_mobilenetv2_linear_42,26,0,0,0.9825999140739441,0.017400089651346207
brain_tumor_mobilenetv2_linear_42,27,0,0,0.9905147552490234,0.009485246613621712
brain_tumor_mobilenetv2_linear_42,28,0,0,0.9905529022216797,0.009447135962545872
brain_tumor_mobilenetv2_linear_42,29,0,0,0.9939339756965637,0.006066011730581522
brain_tumor_mobilenetv2_linear_42,30,0,0,0.967103898525238,0.03289606049656868
brain_tumor_mobilenetv2_linear_42,31,0,0,0.9752805233001709,0.024719534441828728
brain_tumor_mobilenetv2_linear_42,32,0,0,0.8849432468414307,0.11505673080682755
brain_tumor_mobilenetv2_linear_42,33,0,0,0.8480721116065979,0.1519278585910797
brain_tumor_mobilenetv2_linear_42,34,0,0,0.9302899837493896,0.06970999389886856
brain_tumor_mobilenetv2_linear_42,35,0,0,0.987335741519928,0.01266422774642706
brain_tumor_mobilenetv2_linear_42,36,0,0,0.9884518384933472,0.011548211798071861
brain_tumor_mobilenetv2_linear_42,37,0,0,0.9900932908058167,0.00990673154592514
brain_tumor_mobilenetv2_linear_42,38,0,0,0.9706520438194275,0.029347961768507957
brain_tumor_mobilenetv2_linear_42,39,0,0,0.9983695149421692,0.0016305434983223677
brain_tumor_mobilenetv2_linear_42,40,0,0,0.9946907162666321,0.005309247877448797
brain_tumor_mobilenetv2_linear_42,41,0,0,0.9969397783279419,0.003060271730646491
brain_tumor_mobilenetv2_linear_42,42,0,0,0.9935106635093689,0.006489345338195562
brain_tumor_mobilenetv2_linear_42,43,0,0,0.9711719155311584,0.028828097507357597
brain_tumor_mobilenetv2_linear_42,44,0,0,0.989029049873352,0.01097093801945448
brain_tumor_mobilenetv2_linear_42,45,0,0,0.9998917579650879,0.00010826242942130193
brain_tumor_mobilenetv2_linear_42,46,0,0,0.9971398115158081,0.0028601819649338722
brain_tumor_mobilenetv2_linear_42,47,0,0,0.9997122883796692,0.0002877220686059445
brain_tumor_mobilenetv2_linear_42,48,0,0,0.9642236828804016,0.03577636182308197
brain_tumor_mobilenetv2_linear_42,49,0,0,0.9828912019729614,0.017108755186200142
brain_tumor_mobilenetv2_linear_42,50,0,0,0.9981915354728699,0.00180848001036793
brain_tumor_mobilenetv2_linear_42,51,0,0,0.937788188457489,0.06221183389425278
brain_tumor_mobilenetv2_linear_42,52,0,0,0.9992959499359131,0.0007040163618512452
brain_tumor_mobilenetv2_linear_42,53,0,0,0.9980060458183289,0.0019939409103244543
brain_tumor_mobilenetv2_linear_42,54,0,0,0.8529661893844604,0.14703381061553955
brain_tumor_mobilenetv2_linear_42,55,0,0,0.9939006567001343,0.006099348422139883
brain_tumor_mobilenetv2_linear_42,56,0,0,0.9932978749275208,0.006702158600091934
brain_tumor_mobilenetv2_linear_42,57,0,0,0.9962441921234131,0.0037558528129011393
brain_tumor_mobilenetv2_linear_42,58,0,0,0.9872968196868896,0.012703191488981247
