run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_resnet18_linear_456,0,0,1,0.047031156718730927,0.9529688358306885
brain_tumor_resnet18_linear_456,1,0,0,0.9885403513908386,0.011459609493613243
brain_tumor_resnet18_linear_456,2,0,0,0.9959996938705444,0.004000344779342413
brain_tumor_resnet18_linear_456,3,0,0,0.850014865398407,0.14998510479927063
brain_tumor_resnet18_linear_456,4,0,1,0.008879628032445908,0.9911203980445862
brain_tumor_resnet18_linear_456,5,0,0,0.7858132719993591,0.2141866683959961
brain_tumor_resnet18_linear_456,6,0,0,0.912106990814209,0.0878930315375328
brain_tumor_resnet18_linear_456,7,0,0,0.9687582850456238,0.03124166652560234
brain_tumor_resnet18_linear_456,8,0,0,0.9801918268203735,0.019808143377304077
brain_tumor_resnet18_linear_456,9,0,0,0.9735133647918701,0.026486655697226524
brain_tumor_resnet18_linear_456,10,0,0,0.9854612946510315,0.014538687653839588
brain_tumor_resnet18_linear_456,11,0,0,0.9903280138969421,0.009672043845057487
brain_tumor_resnet18_linear_456,12,0,0,0.9950523972511292,0.004947662353515625
brain_tumor_resnet18_linear_456,13,0,0,0.9905157089233398,0.009484352543950081
brain_tumor_resnet18_linear_456,14,0,0,0.9539802670478821,0.04601970687508583
brain_tumor_resnet18_linear_456,15,0,0,0.9957862496376038,0.004213796928524971
brain_tumor_resnet18_linear_456,16,0,0,0.6296878457069397,0.3703121244907379
brain_tumor_resnet18_linear_456,17,0,0,0.8917409777641296,0.10825910419225693
brain_tumor_resnet18_linear_456,18,0,0,0.9598216414451599,0.04017835855484009
brain_tumor_resnet18_linear_456,19,0,0,0.9663382172584534,0.03366180509328842
brain_tumor_resnet18_linear_456,20,0,0,0.9905897378921509,0.009410327300429344
brain_tumor_resnet18_linear_456,21,0,0,0.8631430268287659,0.1368570178747177
brain_tumor_resnet18_linear_456,22,0,0,0.9985395669937134,0.0014604380121454597
brain_tumor_resnet18_linear_456,23,0,0,0.7058160305023193,0.2941839396953583
brain_tumor_resnet18_linear_456,24,0,0,0.9999085664749146,9.138743189396337e-05
brain_tumor_resnet18_linear_456,25,0,0,0.9985628724098206,0.0014371633296832442
brain_tumor_resnet18_linear_456,26,0,0,0.9912748336791992,0.00872515607625246
brain_tumor_resnet18_linear_456,27,0,0,0.9938160181045532,0.00618396932259202
brain_tumor_resnet18_linear_456,28,0,0,0.9194608330726624,0.08053917437791824
brain_tumor_resnet18_linear_456,29,0,0,0.9945896863937378,0.00541034247726202
