run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
hymenoptera_resnet18_linear_456,0,0,0,0.9658713340759277,0.03412861004471779
hymenoptera_resnet18_linear_456,1,0,0,0.7532008290290833,0.24679914116859436
hymenoptera_resnet18_linear_456,2,0,0,0.9533852338790894,0.046614762395620346
hymenoptera_resnet18_linear_456,3,0,0,0.9282426834106445,0.07175729423761368
hymenoptera_resnet18_linear_456,4,0,0,0.9656906723976135,0.03430937975645065
hymenoptera_resnet18_linear_456,5,0,0,0.7710789442062378,0.2289210706949234
hymenoptera_resnet18_linear_456,6,0,0,0.997694194316864,0.00230579636991024
hymenoptera_resnet18_linear_456,7,0,0,0.9927605390548706,0.007239526137709618
hymenoptera_resnet18_linear_456,8,0,0,0.9841140508651733,0.01588590070605278
hymenoptera_resnet18_linear_456,9,0,0,0.9279710650444031,0.07202892750501633
hymenoptera_resnet18_linear_456,10,0,0,0.9962698221206665,0.00373013224452734
hymenoptera_resnet18_linear_456,11,0,0,0.9702849388122559,0.029715105891227722
hymenoptera_resnet18_linear_456,12,0,0,0.9933405518531799,0.006659416947513819
hymenoptera_resnet18_linear_456,13,0,0,0.9282202124595642,0.07177984714508057
hymenoptera_resnet18_linear_456,14,0,0,0.8733095526695251,0.12669044733047485
hymenoptera_resnet18_linear_456,15,0,0,0.954734206199646,0.045265763998031616
hymenoptera_resnet18_linear_456,16,0,0,0.9937224984169006,0.006277462001889944
hymenoptera_resnet18_linear_456,17,0,0,0.6303051710128784,0.36969485878944397
hymenoptera_resnet18_linear_456,18,0,0,0.9943406581878662,0.005659347865730524
hymenoptera_resnet18_linear_456,19,0,0,0.9634215831756592,0.036578476428985596
hymenoptera_resnet18_linear_456,20,0,0,0.979816734790802,0.02018323913216591
hymenoptera_resnet18_linear_456,21,0,0,0.9984681010246277,0.0015318166697397828
hymenoptera_resnet18_linear_456,22,0,0,0.5977017283439636,0.4022982716560364
hymenoptera_resnet18_linear_456,23,0,0,0.9692645072937012,0.03073553927242756
hymenoptera_resnet18_linear_456,24,0,0,0.9393863081932068,0.060613665729761124
hymenoptera_resnet18_linear_456,25,0,0,0.9903145432472229,0.009685499593615532
hymenoptera_resnet18_linear_456,26,0,0,0.6341636180877686,0.36583638191223145
hymenoptera_resnet18_linear_456,27,0,0,0.9863712191581726,0.013628814369440079
hymenoptera_resnet18_linear_456,28,0,0,0.9126539826393127,0.08734597265720367
hymenoptera_resnet18_linear_456,29,0,0,0.9912400841712952,0.008759934455156326
hymenoptera_resnet18_linear_456,30,0,0,0.986276388168335,0.01372365653514862
hymenoptera_resnet18_linear_456,31,0,0,0.9773271679878235,0.02267283946275711
hymenoptera_resnet18_linear_456,32,0,0,0.9921280145645142,0.007872017100453377
hymenoptera_resnet18_linear_456,33,0,0,0.9968095421791077,0.0031904608476907015
hymenoptera_resnet18_linear_456,34,0,0,0.9958810806274414,0.004118954297155142
hymenoptera_resnet18_linear_456,35,0,0,0.9775195121765137,0.022480454295873642
hymenoptera_resnet18_linear_456,36,0,0,0.9918532967567444,0.008146683685481548
hymenoptera_resnet18_linear_456,37,1,1,0.010472124442458153,0.9895278811454773
hymenoptera_resnet18_linear_456,38,1,1,0.02632107026875019,0.9736788868904114
hymenoptera_resnet18_linear_456,39,1,1,0.07860390096902847,0.9213961362838745
hymenoptera_resnet18_linear_456,40,1,1,0.41621264815330505,0.5837873816490173
hymenoptera_resnet18_linear_456,41,1,1,0.007645928300917149,0.9923540353775024
hymenoptera_resnet18_linear_456,42,1,1,0.002320893807336688,0.9976791739463806
hymenoptera_resnet18_linear_456,43,1,1,0.00021603488130494952,0.9997839331626892
hymenoptera_resnet18_linear_456,44,1,1,0.0006071612588129938,0.9993928670883179
hymenoptera_resnet18_linear_456,45,1,0,0.95615154504776,0.0438484251499176
hymenoptera_resnet18_linear_456,46,1,1,0.006198104936629534,0.9938018918037415
hymenoptera_resnet18_linear_456,47,1,1,0.07574141770601273,0.9242585897445679
hymenoptera_resnet18_linear_456,48,1,1,0.005043185781687498,0.9949567914009094
hymenoptera_resnet18_linear_456,49,1,1,0.11162968724966049,0.8883702754974365
hymenoptera_resnet18_linear_456,50,1,1,0.052013929933309555,0.9479860067367554
hymenoptera_resnet18_linear_456,51,1,1,0.0006213188171386719,0.9993786811828613
hymenoptera_resnet18_linear_456,52,1,1,0.03454170376062393,0.9654582738876343
hymenoptera_resnet18_linear_456,53,1,1,0.0012010661885142326,0.9987989664077759
