run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_mobilenetv2_qk_noisy_456,0,0,1,0.45641693472862244,0.5435830354690552
brain_tumor_mobilenetv2_qk_noisy_456,1,0,0,0.9614701867103577,0.03852986916899681
brain_tumor_mobilenetv2_qk_noisy_456,2,0,0,0.9610196352005005,0.03898037597537041
brain_tumor_mobilenetv2_qk_noisy_456,3,0,0,0.9407740235328674,0.05922596529126167
brain_tumor_mobilenetv2_qk_noisy_456,4,0,1,0.24391788244247437,0.7560821175575256
brain_tumor_mobilenetv2_qk_noisy_456,5,0,0,0.959121584892273,0.040878381580114365
brain_tumor_mobilenetv2_qk_noisy_456,6,0,0,0.6089094281196594,0.3910905122756958
brain_tumor_mobilenetv2_qk_noisy_456,7,0,0,0.9332459568977356,0.06675402075052261
brain_tumor_mobilenetv2_qk_noisy_456,8,0,0,0.7975026965141296,0.20249728858470917
brain_tumor_mobilenetv2_qk_noisy_456,9,0,0,0.8954665660858154,0.10453346371650696
brain_tumor_mobilenetv2_qk_noisy_456,10,0,0,0.9586851000785828,0.041314877569675446
brain_tumor_mobilenetv2_qk_noisy_456,11,0,0,0.9662712216377258,0.03372882306575775
brain_tumor_mobilenetv2_qk_noisy_456,12,0,0,0.9643197655677795,0.03568018972873688
brain_tumor_mobilenetv2_qk_noisy_456,13,0,0,0.9643592238426208,0.03564074635505676
brain_tumor_mobilenetv2_qk_noisy_456,14,0,0,0.9588862061500549,0.041113827377557755
brain_tumor_mobilenetv2_qk_noisy_456,15,0,0,0.9686126708984375,0.03138730674982071
brain_tumor_mobilenetv2_qk_noisy_456,16,0,0,0.9555485844612122,0.04445143789052963
brain_tumor_mobilenetv2_qk_noisy_456,17,0,0,0.9368841052055359,0.0631159171462059
brain_tumor_mobilenetv2_qk_noisy_456,18,0,0,0.9582686424255371,0.041731394827365875
brain_tumor_mobilenetv2_qk_noisy_456,19,0,0,0.9546353220939636,0.04536459594964981
brain_tumor_mobilenetv2_qk_noisy_456,20,0,0,0.9252534508705139,0.0747465267777443
brain_tumor_mobilenetv2_qk_noisy_456,21,0,0,0.9205590486526489,0.07944096624851227
brain_tumor_mobilenetv2_qk_noisy_456,22,0,0,0.935077965259552,0.06492200493812561
brain_tumor_mobilenetv2_qk_noisy_456,23,0,1,0.44262731075286865,0.5573726892471313
brain_tumor_mobilenetv2_qk_noisy_456,24,0,0,0.9662238955497742,0.03377612307667732
brain_tumor_mobilenetv2_qk_noisy_456,25,0,0,0.9609599709510803,0.0390399806201458
brain_tumor_mobilenetv2_qk_noisy_456,26,0,0,0.9573598504066467,0.04264017567038536
brain_tumor_mobilenetv2_qk_noisy_456,27,0,0,0.959138810634613,0.04086120426654816
brain_tumor_mobilenetv2_qk_noisy_456,28,0,0,0.9587977528572083,0.04120219498872757
