run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_resnet18_pl_noisy_123,0,0,1,0.4251812994480133,0.5748186707496643
solar_dust_resnet18_pl_noisy_123,1,0,1,0.4167448580265045,0.5832551717758179
solar_dust_resnet18_pl_noisy_123,2,0,1,0.416786789894104,0.5832132697105408
solar_dust_resnet18_pl_noisy_123,3,0,1,0.4119764268398285,0.5880236029624939
solar_dust_resnet18_pl_noisy_123,4,0,1,0.4177783131599426,0.5822217464447021
solar_dust_resnet18_pl_noisy_123,5,0,1,0.4153454005718231,0.5846546292304993
solar_dust_resnet18_pl_noisy_123,6,0,1,0.4174022972583771,0.5825976729393005
solar_dust_resnet18_pl_noisy_123,7,0,1,0.415404349565506,0.5845956206321716
solar_dust_resnet18_pl_noisy_123,8,0,1,0.4151797592639923,0.5848202705383301
solar_dust_resnet18_pl_noisy_123,9,0,1,0.42253533005714417,0.5774646401405334
solar_dust_resnet18_pl_noisy_123,10,0,1,0.41409480571746826,0.585905134677887
solar_dust_resnet18_pl_noisy_123,11,0,1,0.42762166261672974,0.5723782777786255
solar_dust_resnet18_pl_noisy_123,12,0,1,0.4180307686328888,0.5819692015647888
solar_dust_resnet18_pl_noisy_123,13,0,1,0.41428104043006897,0.5857189893722534
solar_dust_resnet18_pl_noisy_123,14,0,1,0.41921016573905945,0.5807898640632629
solar_dust_resnet18_pl_noisy_123,15,0,1,0.41687577962875366,0.5831242799758911
solar_dust_resnet18_pl_noisy_123,16,0,1,0.41590404510498047,0.5840959548950195
solar_dust_resnet18_pl_noisy_123,17,0,1,0.4160979390144348,0.5839020609855652
solar_dust_resnet18_pl_noisy_123,18,0,1,0.4286176264286041,0.5713824033737183
solar_dust_resnet18_pl_noisy_123,19,0,1,0.4206107556819916,0.5793892741203308
solar_dust_resnet18_pl_noisy_123,20,0,1,0.41821610927581787,0.5817838907241821
solar_dust_resnet18_pl_noisy_123,21,0,1,0.41489464044570923,0.5851054191589355
solar_dust_resnet18_pl_noisy_123,22,0,1,0.41761869192123413,0.5823813676834106
solar_dust_resnet18_pl_noisy_123,23,0,1,0.4234473407268524,0.5765527486801147
solar_dust_resnet18_pl_noisy_123,24,0,1,0.4179951846599579,0.5820047855377197
solar_dust_resnet18_pl_noisy_123,25,0,1,0.41887128353118896,0.5811287760734558
solar_dust_resnet18_pl_noisy_123,26,0,1,0.4184246361255646,0.581575334072113
solar_dust_resnet18_pl_noisy_123,27,0,1,0.41681644320487976,0.5831835865974426
solar_dust_resnet18_pl_noisy_123,28,0,1,0.4161165654659271,0.5838834643363953
solar_dust_resnet18_pl_noisy_123,29,0,1,0.4186481535434723,0.5813518762588501
solar_dust_resnet18_pl_noisy_123,30,0,1,0.4254482388496399,0.5745517015457153
solar_dust_resnet18_pl_noisy_123,31,0,1,0.41849955916404724,0.5815004706382751
solar_dust_resnet18_pl_noisy_123,32,0,1,0.4169030785560608,0.5830969214439392
solar_dust_resnet18_pl_noisy_123,33,0,1,0.42052820324897766,0.5794717669487
solar_dust_resnet18_pl_noisy_123,34,0,1,0.4147408902645111,0.5852591395378113
solar_dust_resnet18_pl_noisy_123,35,0,1,0.41803038120269775,0.5819695591926575
solar_dust_resnet18_pl_noisy_123,36,0,1,0.4167748987674713,0.5832251310348511
solar_dust_resnet18_pl_noisy_123,37,0,1,0.42702752351760864,0.5729725360870361
solar_dust_resnet18_pl_noisy_123,38,0,1,0.4208766222000122,0.5791233777999878
solar_dust_resnet18_pl_noisy_123,39,0,1,0.42762166261672974,0.5723782777786255
solar_dust_resnet18_pl_noisy_123,40,0,1,0.41991961002349854,0.5800803899765015
solar_dust_resnet18_pl_noisy_123,41,0,1,0.41592422127723694,0.5840758085250854
solar_dust_resnet18_pl_noisy_123,42,0,1,0.41852062940597534,0.5814793705940247
solar_dust_resnet18_pl_noisy_123,43,0,1,0.41578438878059387,0.5842155814170837
solar_dust_resnet18_pl_noisy_123,44,0,1,0.4155334234237671,0.5844665765762329
solar_dust_resnet18_pl_noisy_123,45,0,1,0.4149329364299774,0.585067093372345
solar_dust_resnet18_pl_noisy_123,46,0,1,0.4167748987674713,0.5832251310348511
solar_dust_resnet18_pl_noisy_123,47,0,1,0.4189298748970032,0.5810701847076416
solar_dust_resnet18_pl_noisy_123,48,0,1,0.4240412414073944,0.575958788394928
solar_dust_resnet18_pl_noisy_123,49,0,1,0.4147408902645111,0.5852591395378113
solar_dust_resnet18_pl_noisy_123,50,0,1,0.4161224365234375,0.5838775038719177
solar_dust_resnet18_pl_noisy_123,51,0,1,0.41815853118896484,0.5818414688110352
solar_dust_resnet18_pl_noisy_123,52,0,1,0.42163947224617004,0.5783604979515076
solar_dust_resnet18_pl_noisy_123,53,0,1,0.41667842864990234,0.5833216309547424
solar_dust_resnet18_pl_noisy_123,54,0,1,0.41803038120269775,0.5819695591926575
solar_dust_resnet18_pl_noisy_123,55,0,1,0.4157639741897583,0.5842360258102417
solar_dust_resnet18_pl_noisy_123,56,0,1,0.4211127758026123,0.5788872838020325
solar_dust_resnet18_pl_noisy_123,57,0,1,0.4160163700580597,0.5839836597442627
solar_dust_resnet18_pl_noisy_123,58,0,1,0.41648679971694946,0.5835132002830505
solar_dust_resnet18_pl_noisy_123,59,0,1,0.4219339191913605,0.5780660510063171
solar_dust_resnet18_pl_noisy_123,60,1,1,0.2710150480270386,0.7289849519729614
solar_dust_resnet18_pl_noisy_123,61,1,1,0.4174080491065979,0.5825919508934021
solar_dust_resnet18_pl_noisy_123,62,1,1,0.4117070138454437,0.5882930159568787
solar_dust_resnet18_pl_noisy_123,63,1,1,0.4158534109592438,0.5841466188430786
solar_dust_resnet18_pl_noisy_123,64,1,1,0.41652724146842957,0.583472728729248
solar_dust_resnet18_pl_noisy_123,65,1,1,0.4194333255290985,0.5805667042732239
solar_dust_resnet18_pl_noisy_123,66,1,1,0.42217010259628296,0.5778299570083618
solar_dust_resnet18_pl_noisy_123,67,1,1,0.4166538119316101,0.5833461880683899
solar_dust_resnet18_pl_noisy_123,68,1,1,0.4271408021450043,0.5728591680526733
solar_dust_resnet18_pl_noisy_123,69,1,1,0.4233036935329437,0.5766963362693787
solar_dust_resnet18_pl_noisy_123,70,1,1,0.421424925327301,0.5785751342773438
solar_dust_resnet18_pl_noisy_123,71,1,1,0.4178268015384674,0.5821731686592102
solar_dust_resnet18_pl_noisy_123,72,1,1,0.42200955748558044,0.5779904127120972
solar_dust_resnet18_pl_noisy_123,73,1,1,0.417049378156662,0.5829505920410156
solar_dust_resnet18_pl_noisy_123,74,1,1,0.4108048975467682,0.5891951322555542
solar_dust_resnet18_pl_noisy_123,75,1,1,0.4246061146259308,0.5753939151763916
solar_dust_resnet18_pl_noisy_123,76,1,1,0.4262470304965973,0.5737529397010803
solar_dust_resnet18_pl_noisy_123,77,1,1,0.4213084280490875,0.5786915421485901
solar_dust_resnet18_pl_noisy_123,78,1,1,0.4202296733856201,0.5797702670097351
solar_dust_resnet18_pl_noisy_123,79,1,1,0.4160082936286926,0.5839917659759521
solar_dust_resnet18_pl_noisy_123,80,1,1,0.42266497015953064,0.5773350596427917
solar_dust_resnet18_pl_noisy_123,81,1,1,0.42892488837242126,0.5710751414299011
solar_dust_resnet18_pl_noisy_123,82,1,1,0.4183639585971832,0.5816360712051392
solar_dust_resnet18_pl_noisy_123,83,1,1,0.4198615252971649,0.5801384449005127
solar_dust_resnet18_pl_noisy_123,84,1,1,0.4176627993583679,0.5823372602462769
solar_dust_resnet18_pl_noisy_123,85,1,1,0.4171188771724701,0.5828811526298523
solar_dust_resnet18_pl_noisy_123,86,1,1,0.42052534222602844,0.579474687576294
solar_dust_resnet18_pl_noisy_123,87,1,1,0.42093390226364136,0.5790660977363586
solar_dust_resnet18_pl_noisy_123,88,1,1,0.42165571451187134,0.5783442854881287
solar_dust_resnet18_pl_noisy_123,89,1,1,0.4252088963985443,0.5747911334037781
solar_dust_resnet18_pl_noisy_123,90,1,1,0.42295777797698975,0.5770422220230103
solar_dust_resnet18_pl_noisy_123,91,1,1,0.41754814982414246,0.5824518799781799
solar_dust_resnet18_pl_noisy_123,92,1,1,0.4161415994167328,0.5838583111763
solar_dust_resnet18_pl_noisy_123,93,1,1,0.42547520995140076,0.5745248198509216
solar_dust_resnet18_pl_noisy_123,94,1,1,0.4155266284942627,0.5844733119010925
solar_dust_resnet18_pl_noisy_123,95,1,1,0.4215843379497528,0.5784156918525696
solar_dust_resnet18_pl_noisy_123,96,1,1,0.42242148518562317,0.5775784850120544
solar_dust_resnet18_pl_noisy_123,97,1,1,0.41705355048179626,0.5829464197158813
solar_dust_resnet18_pl_noisy_123,98,1,1,0.42358991503715515,0.5764099955558777
solar_dust_resnet18_pl_noisy_123,99,1,1,0.41691774129867554,0.5830823183059692
solar_dust_resnet18_pl_noisy_123,100,1,1,0.42041414976119995,0.5795858502388
solar_dust_resnet18_pl_noisy_123,101,1,1,0.41855287551879883,0.5814471244812012
solar_dust_resnet18_pl_noisy_123,102,1,1,0.42241355776786804,0.5775864720344543
solar_dust_resnet18_pl_noisy_123,103,1,1,0.3935885727405548,0.6064113974571228
solar_dust_resnet18_pl_noisy_123,104,1,1,0.4122232496738434,0.5877767205238342
solar_dust_resnet18_pl_noisy_123,105,1,1,0.4213678538799286,0.5786321759223938
solar_dust_resnet18_pl_noisy_123,106,1,1,0.4227069318294525,0.5772930979728699
solar_dust_resnet18_pl_noisy_123,107,1,1,0.420179545879364,0.579820454120636
solar_dust_resnet18_pl_noisy_123,108,1,1,0.4076797068119049,0.5923202633857727
solar_dust_resnet18_pl_noisy_123,109,1,1,0.41707155108451843,0.582928478717804
solar_dust_resnet18_pl_noisy_123,110,1,1,0.4240761697292328,0.5759238004684448
solar_dust_resnet18_pl_noisy_123,111,1,1,0.3266381323337555,0.6733617782592773
solar_dust_resnet18_pl_noisy_123,112,1,1,0.41717496514320374,0.5828250050544739
solar_dust_resnet18_pl_noisy_123,113,1,1,0.4168480336666107,0.5831519365310669
solar_dust_resnet18_pl_noisy_123,114,1,1,0.42487215995788574,0.5751277804374695
solar_dust_resnet18_pl_noisy_123,115,1,1,0.4186255633831024,0.5813744068145752
solar_dust_resnet18_pl_noisy_123,116,1,1,0.4268608093261719,0.5731391310691833
solar_dust_resnet18_pl_noisy_123,117,1,1,0.41708990931510925,0.5829101204872131
solar_dust_resnet18_pl_noisy_123,118,1,1,0.42395612597465515,0.5760439038276672
solar_dust_resnet18_pl_noisy_123,119,1,1,0.36964866518974304,0.6303513050079346
