run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
solar_dust_mobilenetv2_linear_123,0,0,0,0.8448164463043213,0.1551835983991623
solar_dust_mobilenetv2_linear_123,1,0,0,0.9420789480209351,0.057921066880226135
solar_dust_mobilenetv2_linear_123,2,0,0,0.9594240188598633,0.040575966238975525
solar_dust_mobilenetv2_linear_123,3,0,0,0.9734683036804199,0.02653166837990284
solar_dust_mobilenetv2_linear_123,4,0,0,0.9318466782569885,0.0681532695889473
solar_dust_mobilenetv2_linear_123,5,0,0,0.9893819093704224,0.010618091560900211
solar_dust_mobilenetv2_linear_123,6,0,0,0.613224446773529,0.38677555322647095
solar_dust_mobilenetv2_linear_123,7,0,0,0.8894808888435364,0.11051906645298004
solar_dust_mobilenetv2_linear_123,8,0,0,0.9696504473686218,0.030349597334861755
solar_dust_mobilenetv2_linear_123,9,0,0,0.8596852421760559,0.1403147578239441
solar_dust_mobilenetv2_linear_123,10,0,0,0.9702256917953491,0.029774321243166924
solar_dust_mobilenetv2_linear_123,11,0,0,0.8738957047462463,0.12610425055027008
solar_dust_mobilenetv2_linear_123,12,0,0,0.5369121432304382,0.46308785676956177
solar_dust_mobilenetv2_linear_123,13,0,0,0.7889472842216492,0.21105271577835083
solar_dust_mobilenetv2_linear_123,14,0,0,0.7942343354225159,0.20576567947864532
solar_dust_mobilenetv2_linear_123,15,0,0,0.8579898476600647,0.14201009273529053
solar_dust_mobilenetv2_linear_123,16,0,0,0.872655987739563,0.12734398245811462
solar_dust_mobilenetv2_linear_123,17,0,0,0.5352047681808472,0.4647952616214752
solar_dust_mobilenetv2_linear_123,18,0,0,0.9393482208251953,0.0606517419219017
solar_dust_mobilenetv2_linear_123,19,0,0,0.8402355909347534,0.1597643792629242
solar_dust_mobilenetv2_linear_123,20,0,0,0.9019786715507507,0.09802139550447464
solar_dust_mobilenetv2_linear_123,21,0,0,0.9408023953437805,0.059197597205638885
solar_dust_mobilenetv2_linear_123,22,0,0,0.7642003297805786,0.23579968512058258
solar_dust_mobilenetv2_linear_123,23,0,0,0.9371231198310852,0.0628768652677536
solar_dust_mobilenetv2_linear_123,24,0,0,0.9508865475654602,0.04911341145634651
solar_dust_mobilenetv2_linear_123,25,0,0,0.9061614274978638,0.09383858740329742
solar_dust_mobilenetv2_linear_123,26,0,0,0.8634925484657288,0.13650749623775482
solar_dust_mobilenetv2_linear_123,27,0,0,0.8996700644493103,0.10032996535301208
solar_dust_mobilenetv2_linear_123,28,0,0,0.9734776616096497,0.026522347703576088
solar_dust_mobilenetv2_linear_123,29,0,0,0.9481782913208008,0.051821690052747726
solar_dust_mobilenetv2_linear_123,30,0,0,0.9642879366874695,0.03571208193898201
solar_dust_mobilenetv2_linear_123,31,0,0,0.7557452917098999,0.24425466358661652
solar_dust_mobilenetv2_linear_123,32,0,0,0.5595829486846924,0.4404171109199524
solar_dust_mobilenetv2_linear_123,33,0,0,0.9053894281387329,0.09461050480604172
solar_dust_mobilenetv2_linear_123,34,0,0,0.8163240551948547,0.18367591500282288
solar_dust_mobilenetv2_linear_123,35,0,0,0.9438460469245911,0.056153979152441025
solar_dust_mobilenetv2_linear_123,36,0,0,0.8996796011924744,0.10032038390636444
solar_dust_mobilenetv2_linear_123,37,0,1,0.48549535870552063,0.5145046710968018
solar_dust_mobilenetv2_linear_123,38,0,0,0.9006651639938354,0.09933478385210037
solar_dust_mobilenetv2_linear_123,39,0,0,0.8738957047462463,0.12610425055027008
solar_dust_mobilenetv2_linear_123,40,0,0,0.6898068189620972,0.31019318103790283
solar_dust_mobilenetv2_linear_123,41,0,0,0.91009521484375,0.0899047777056694
solar_dust_mobilenetv2_linear_123,42,0,0,0.6197919845581055,0.38020801544189453
solar_dust_mobilenetv2_linear_123,43,0,0,0.9688777923583984,0.03112213872373104
solar_dust_mobilenetv2_linear_123,44,0,0,0.9779629111289978,0.02203712984919548
solar_dust_mobilenetv2_linear_123,45,0,0,0.9360138177871704,0.06398625671863556
solar_dust_mobilenetv2_linear_123,46,0,0,0.8996796011924744,0.10032038390636444
solar_dust_mobilenetv2_linear_123,47,0,0,0.9170114398002625,0.08298850059509277
solar_dust_mobilenetv2_linear_123,48,0,0,0.7991771101951599,0.2008228749036789
solar_dust_mobilenetv2_linear_123,49,0,0,0.8163240551948547,0.18367591500282288
solar_dust_mobilenetv2_linear_123,50,0,0,0.697670578956604,0.302329421043396
solar_dust_mobilenetv2_linear_123,51,0,0,0.8430518507957458,0.15694816410541534
solar_dust_mobilenetv2_linear_123,52,0,0,0.9047142267227173,0.09528572857379913
solar_dust_mobilenetv2_linear_123,53,0,0,0.5485742688179016,0.4514257609844208
solar_dust_mobilenetv2_linear_123,54,0,0,0.9438460469245911,0.056153979152441025
solar_dust_mobilenetv2_linear_123,55,0,0,0.6835004091262817,0.31649959087371826
solar_dust_mobilenetv2_linear_123,56,0,0,0.969391942024231,0.030608072876930237
solar_dust_mobilenetv2_linear_123,57,0,0,0.8830769062042236,0.11692310124635696
solar_dust_mobilenetv2_linear_123,58,0,0,0.7395462989807129,0.2604536712169647
solar_dust_mobilenetv2_linear_123,59,0,0,0.9076273441314697,0.09237267076969147
solar_dust_mobilenetv2_linear_123,60,1,0,0.6431976556777954,0.356802374124527
solar_dust_mobilenetv2_linear_123,61,1,0,0.796657145023346,0.20334279537200928
solar_dust_mobilenetv2_linear_123,62,1,0,0.6940813660621643,0.3059186041355133
solar_dust_mobilenetv2_linear_123,63,1,1,0.24710562825202942,0.752894401550293
solar_dust_mobilenetv2_linear_123,64,1,1,0.11518983542919159,0.8848101496696472
solar_dust_mobilenetv2_linear_123,65,1,1,0.11332128196954727,0.8866786956787109
solar_dust_mobilenetv2_linear_123,66,1,1,0.10408675670623779,0.895913302898407
solar_dust_mobilenetv2_linear_123,67,1,1,0.06638506054878235,0.93361496925354
solar_dust_mobilenetv2_linear_123,68,1,1,0.35356029868125916,0.6464396119117737
solar_dust_mobilenetv2_linear_123,69,1,1,0.06807494163513184,0.9319250583648682
solar_dust_mobilenetv2_linear_123,70,1,1,0.27487772703170776,0.7251222729682922
solar_dust_mobilenetv2_linear_123,71,1,1,0.028984708711504936,0.9710152745246887
solar_dust_mobilenetv2_linear_123,72,1,1,0.07442039996385574,0.9255795478820801
solar_dust_mobilenetv2_linear_123,73,1,1,0.2935412526130676,0.7064586877822876
solar_dust_mobilenetv2_linear_123,74,1,1,0.026020163670182228,0.9739798307418823
solar_dust_mobilenetv2_linear_123,75,1,1,0.3352212607860565,0.6647787690162659
solar_dust_mobilenetv2_linear_123,76,1,1,0.417775422334671,0.5822246074676514
solar_dust_mobilenetv2_linear_123,77,1,1,0.12299405038356781,0.8770059943199158
solar_dust_mobilenetv2_linear_123,78,1,1,0.25282716751098633,0.7471728324890137
solar_dust_mobilenetv2_linear_123,79,1,0,0.6844146847724915,0.31558528542518616
solar_dust_mobilenetv2_linear_123,80,1,1,0.13610652089118958,0.8638935089111328
solar_dust_mobilenetv2_linear_123,81,1,1,0.30082041025161743,0.6991795301437378
solar_dust_mobilenetv2_linear_123,82,1,0,0.5733488202095032,0.4266512393951416
solar_dust_mobilenetv2_linear_123,83,1,1,0.23600806295871735,0.7639919519424438
solar_dust_mobilenetv2_linear_123,84,1,1,0.42740634083747864,0.5725937485694885
solar_dust_mobilenetv2_linear_123,85,1,1,0.4676366448402405,0.5323633551597595
solar_dust_mobilenetv2_linear_123,86,1,1,0.2079639881849289,0.7920359969139099
solar_dust_mobilenetv2_linear_123,87,1,1,0.2942529022693634,0.7057470679283142
solar_dust_mobilenetv2_linear_123,88,1,1,0.14342284202575684,0.8565772175788879
solar_dust_mobilenetv2_linear_123,89,1,1,0.44556233286857605,0.5544376969337463
solar_dust_mobilenetv2_linear_123,90,1,1,0.09125857055187225,0.9087413549423218
solar_dust_mobilenetv2_linear_123,91,1,1,0.04934224486351013,0.9506577849388123
solar_dust_mobilenetv2_linear_123,92,1,1,0.09684467315673828,0.9031553268432617
solar_dust_mobilenetv2_linear_123,93,1,0,0.693963885307312,0.3060360550880432
solar_dust_mobilenetv2_linear_123,94,1,1,0.06173684820532799,0.9382631182670593
solar_dust_mobilenetv2_linear_123,95,1,1,0.15080846846103668,0.8491915464401245
solar_dust_mobilenetv2_linear_123,96,1,1,0.3762304484844208,0.6237695217132568
solar_dust_mobilenetv2_linear_123,97,1,0,0.6327382922172546,0.36726170778274536
solar_dust_mobilenetv2_linear_123,98,1,1,0.08539018034934998,0.9146097898483276
solar_dust_mobilenetv2_linear_123,99,1,1,0.24706481397151947,0.7529352307319641
solar_dust_mobilenetv2_linear_123,100,1,1,0.20570603013038635,0.794293999671936
solar_dust_mobilenetv2_linear_123,101,1,1,0.06658174842596054,0.9334182143211365
solar_dust_mobilenetv2_linear_123,102,1,1,0.02826741524040699,0.9717326164245605
solar_dust_mobilenetv2_linear_123,103,1,1,0.015073413960635662,0.9849265813827515
solar_dust_mobilenetv2_linear_123,104,1,1,0.1234905794262886,0.876509428024292
solar_dust_mobilenetv2_linear_123,105,1,1,0.04557028412818909,0.9544297456741333
solar_dust_mobilenetv2_linear_123,106,1,1,0.17703692615032196,0.8229630589485168
solar_dust_mobilenetv2_linear_123,107,1,1,0.22625918686389923,0.7737407684326172
solar_dust_mobilenetv2_linear_123,108,1,1,0.1778544783592224,0.8221455216407776
solar_dust_mobilenetv2_linear_123,109,1,1,0.27882495522499084,0.7211750745773315
solar_dust_mobilenetv2_linear_123,110,1,1,0.07042131572961807,0.9295786619186401
solar_dust_mobilenetv2_linear_123,111,1,1,0.3333814740180969,0.6666185855865479
solar_dust_mobilenetv2_linear_123,112,1,1,0.31511399149894714,0.6848860383033752
solar_dust_mobilenetv2_linear_123,113,1,1,0.1852732002735138,0.8147268295288086
solar_dust_mobilenetv2_linear_123,114,1,1,0.46705472469329834,0.5329452753067017
solar_dust_mobilenetv2_linear_123,115,1,1,0.1939253956079483,0.8060746192932129
solar_dust_mobilenetv2_linear_123,116,1,1,0.25450658798217773,0.7454934120178223
solar_dust_mobilenetv2_linear_123,117,1,0,0.916361927986145,0.083638034760952
solar_dust_mobilenetv2_linear_123,118,1,1,0.47624754905700684,0.5237524509429932
solar_dust_mobilenetv2_linear_123,119,1,1,0.13252414762973785,0.8674758672714233
