run_id,sample_idx,y_true,y_pred,y_prob_0,y_prob_1
brain_tumor_regnet_x_400mf_pl_ideal_42,0,0,1,0.3258475065231323,0.6741525530815125
brain_tumor_regnet_x_400mf_pl_ideal_42,1,0,0,0.9609317183494568,0.0390683114528656
brain_tumor_regnet_x_400mf_pl_ideal_42,2,0,0,0.9624522924423218,0.03754771500825882
brain_tumor_regnet_x_400mf_pl_ideal_42,3,0,0,0.963156521320343,0.036843497306108475
brain_tumor_regnet_x_400mf_pl_ideal_42,4,0,1,0.14247509837150574,0.8575249314308167
brain_tumor_regnet_x_400mf_pl_ideal_42,5,0,0,0.7637851238250732,0.23621486127376556
brain_tumor_regnet_x_400mf_pl_ideal_42,6,0,0,0.5485727787017822,0.45142725110054016
brain_tumor_regnet_x_400mf_pl_ideal_42,7,0,0,0.9531034827232361,0.046896543353796005
brain_tumor_regnet_x_400mf_pl_ideal_42,8,0,0,0.9549008011817932,0.04509914293885231
brain_tumor_regnet_x_400mf_pl_ideal_42,9,0,0,0.9348589181900024,0.06514102965593338
brain_tumor_regnet_x_400mf_pl_ideal_42,10,0,0,0.9650686979293823,0.0349312424659729
brain_tumor_regnet_x_400mf_pl_ideal_42,11,0,0,0.9643850922584534,0.035614900290966034
brain_tumor_regnet_x_400mf_pl_ideal_42,12,0,0,0.9612522125244141,0.03874778375029564
brain_tumor_regnet_x_400mf_pl_ideal_42,13,0,0,0.9552777409553528,0.04472232237458229
brain_tumor_regnet_x_400mf_pl_ideal_42,14,0,0,0.9490635991096497,0.050936345010995865
brain_tumor_regnet_x_400mf_pl_ideal_42,15,0,0,0.9276478290557861,0.07235213369131088
brain_tumor_regnet_x_400mf_pl_ideal_42,16,0,0,0.9616358280181885,0.03836418688297272
brain_tumor_regnet_x_400mf_pl_ideal_42,17,0,0,0.9464746713638306,0.05352527275681496
brain_tumor_regnet_x_400mf_pl_ideal_42,18,0,0,0.9579811692237854,0.04201881214976311
brain_tumor_regnet_x_400mf_pl_ideal_42,19,0,0,0.8566619157791138,0.143338143825531
brain_tumor_regnet_x_400mf_pl_ideal_42,20,0,0,0.9230445623397827,0.07695537805557251
brain_tumor_regnet_x_400mf_pl_ideal_42,21,0,0,0.6980547308921814,0.301945298910141
brain_tumor_regnet_x_400mf_pl_ideal_42,22,0,0,0.9663081765174866,0.03369181603193283
brain_tumor_regnet_x_400mf_pl_ideal_42,23,0,0,0.6002949476242065,0.39970508217811584
brain_tumor_regnet_x_400mf_pl_ideal_42,24,0,0,0.9576472640037537,0.04235275462269783
brain_tumor_regnet_x_400mf_pl_ideal_42,25,0,0,0.9652437567710876,0.03475628048181534
brain_tumor_regnet_x_400mf_pl_ideal_42,26,0,0,0.9626274704933167,0.03737250715494156
brain_tumor_regnet_x_400mf_pl_ideal_42,27,0,0,0.9585811495780945,0.04141882061958313
brain_tumor_regnet_x_400mf_pl_ideal_42,28,0,0,0.9414014220237732,0.05859856307506561
brain_tumor_regnet_x_400mf_pl_ideal_42,29,0,0,0.811717689037323,0.18828228116035461
brain_tumor_regnet_x_400mf_pl_ideal_42,30,0,0,0.9603970050811768,0.03960295021533966
brain_tumor_regnet_x_400mf_pl_ideal_42,31,0,0,0.9497374296188354,0.050262536853551865
brain_tumor_regnet_x_400mf_pl_ideal_42,32,0,0,0.7708853483200073,0.22911463677883148
brain_tumor_regnet_x_400mf_pl_ideal_42,33,0,0,0.8793419003486633,0.12065809965133667
brain_tumor_regnet_x_400mf_pl_ideal_42,34,0,0,0.8643335103988647,0.13566651940345764
brain_tumor_regnet_x_400mf_pl_ideal_42,35,0,0,0.9500564336776733,0.049943577498197556
brain_tumor_regnet_x_400mf_pl_ideal_42,36,0,0,0.9616678953170776,0.038332048803567886
brain_tumor_regnet_x_400mf_pl_ideal_42,37,0,0,0.9447588324546814,0.05524115264415741
brain_tumor_regnet_x_400mf_pl_ideal_42,38,0,0,0.954755961894989,0.045244041830301285
brain_tumor_regnet_x_400mf_pl_ideal_42,39,0,0,0.9557020664215088,0.044297926127910614
brain_tumor_regnet_x_400mf_pl_ideal_42,40,0,0,0.9570261836051941,0.04297386482357979
brain_tumor_regnet_x_400mf_pl_ideal_42,41,0,0,0.9661782383918762,0.03382176160812378
brain_tumor_regnet_x_400mf_pl_ideal_42,42,0,0,0.9619474411010742,0.038052525371313095
brain_tumor_regnet_x_400mf_pl_ideal_42,43,0,0,0.9605470299720764,0.03945299983024597
brain_tumor_regnet_x_400mf_pl_ideal_42,44,0,0,0.9573672413825989,0.04263273626565933
brain_tumor_regnet_x_400mf_pl_ideal_42,45,0,0,0.9573156833648682,0.04268430173397064
brain_tumor_regnet_x_400mf_pl_ideal_42,46,0,0,0.9586431384086609,0.041356783360242844
brain_tumor_regnet_x_400mf_pl_ideal_42,47,0,0,0.9642326235771179,0.03576739504933357
brain_tumor_regnet_x_400mf_pl_ideal_42,48,0,0,0.9559144377708435,0.044085536152124405
brain_tumor_regnet_x_400mf_pl_ideal_42,49,0,0,0.9657819271087646,0.03421811759471893
brain_tumor_regnet_x_400mf_pl_ideal_42,50,0,0,0.9665728211402893,0.03342718631029129
brain_tumor_regnet_x_400mf_pl_ideal_42,51,0,0,0.9612225294113159,0.03877748176455498
brain_tumor_regnet_x_400mf_pl_ideal_42,52,0,0,0.9670568704605103,0.03294318914413452
